subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
66,0,0,exp_23,1.0,568.8999999761581,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":784,""y"":282,""t"":0},{""x"":676,""y"":324,""t"":524},{""x"":720,""y"":402,""t"":1060},{""x"":759,""y"":378,""t"":1602},{""x"":601,""y"":418,""t"":2150},{""x"":564,""y"":299,""t"":2669},{""x"":550,""y"":292,""t"":3215},{""x"":523,""y"":356,""t"":3730},{""x"":532,""y"":395,""t"":4269},{""x"":444,""y"":427,""t"":4833},{""x"":611,""y"":423,""t"":5348},{""x"":455,""y"":238,""t"":5883},{""x"":491,""y"":211,""t"":6426},{""x"":477,""y"":219,""t"":6977},{""x"":628,""y"":241,""t"":7535},{""x"":616,""y"":290,""t"":8103},{""x"":438,""y"":469,""t"":8634}]",0,0.23369196610178014,0.7663080338982199,twostagemixturenoscaling,0
66,0,1,exp_1,1.0,555.6000000238419,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":180,""y"":476,""t"":0},{""x"":132,""y"":387,""t"":532},{""x"":-140,""y"":388,""t"":1091},{""x"":-228,""y"":455,""t"":1655},{""x"":-222,""y"":344,""t"":2176},{""x"":-152,""y"":285,""t"":2696},{""x"":-189,""y"":324,""t"":3222},{""x"":179,""y"":369,""t"":3729},{""x"":224,""y"":365,""t"":4258},{""x"":293,""y"":386,""t"":4796},{""x"":190,""y"":393,""t"":5338},{""x"":195,""y"":249,""t"":5853},{""x"":497,""y"":206,""t"":6382},{""x"":732,""y"":140,""t"":6921},{""x"":1053,""y"":80,""t"":7477},{""x"":1045,""y"":171,""t"":8008}]",0,0.8773835078116874,0.12261649218831265,twostagemixturenoscaling,0
66,0,2,exp_9,0.0,544.8999999761581,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929021,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":581,""y"":239,""t"":0},{""x"":637,""y"":280,""t"":533},{""x"":457,""y"":359,""t"":1104},{""x"":538,""y"":379,""t"":1617},{""x"":455,""y"":410,""t"":2180},{""x"":499,""y"":317,""t"":2721},{""x"":492,""y"":254,""t"":3284},{""x"":659,""y"":348,""t"":3835},{""x"":651,""y"":351,""t"":4381},{""x"":444,""y"":351,""t"":4919},{""x"":646,""y"":411,""t"":5439},{""x"":513,""y"":343,""t"":5962},{""x"":411,""y"":341,""t"":6509},{""x"":333,""y"":235,""t"":7042},{""x"":159,""y"":221,""t"":7576},{""x"":213,""y"":83,""t"":8120},{""x"":326,""y"":132,""t"":8638}]",1,0.7175853955860055,0.2824146044139944,twostagemixturenoscaling,0
66,0,3,exp_69,1.0,552.5,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":451,""y"":189,""t"":0},{""x"":354,""y"":301,""t"":552},{""x"":425,""y"":355,""t"":1075},{""x"":391,""y"":277,""t"":1572},{""x"":350,""y"":313,""t"":2098},{""x"":354,""y"":369,""t"":2650},{""x"":427,""y"":335,""t"":3203},{""x"":413,""y"":253,""t"":3699},{""x"":438,""y"":230,""t"":4247},{""x"":356,""y"":189,""t"":4778},{""x"":390,""y"":133,""t"":5319},{""x"":341,""y"":152,""t"":5848},{""x"":401,""y"":220,""t"":6371},{""x"":452,""y"":236,""t"":6869},{""x"":498,""y"":181,""t"":7422},{""x"":718,""y"":291,""t"":7953}]",1,0.7987678342690195,0.2012321657309804,twostagemixturenoscaling,0
66,0,4,exp_104,0.0,575.3999999761581,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":576,""y"":201,""t"":0},{""x"":449,""y"":113,""t"":568},{""x"":483,""y"":123,""t"":1112},{""x"":577,""y"":132,""t"":1638},{""x"":716,""y"":158,""t"":2182},{""x"":646,""y"":290,""t"":2734},{""x"":634,""y"":289,""t"":3261},{""x"":554,""y"":326,""t"":3807},{""x"":414,""y"":331,""t"":4346},{""x"":318,""y"":352,""t"":4918},{""x"":171,""y"":329,""t"":5446},{""x"":247,""y"":354,""t"":6035},{""x"":253,""y"":393,""t"":6590},{""x"":278,""y"":352,""t"":7174},{""x"":604,""y"":398,""t"":7748},{""x"":536,""y"":406,""t"":8315}]",0,0.996151435295285,0.003848564704714969,twostagemixturenoscaling,0
66,0,5,exp_18,1.0,553.8999999761581,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":620,""y"":333,""t"":0},{""x"":579,""y"":310,""t"":558},{""x"":491,""y"":386,""t"":1121},{""x"":444,""y"":363,""t"":1626},{""x"":507,""y"":278,""t"":2197},{""x"":773,""y"":351,""t"":2740},{""x"":998,""y"":319,""t"":3229},{""x"":1117,""y"":259,""t"":3769},{""x"":1186,""y"":274,""t"":4313},{""x"":1137,""y"":229,""t"":4831},{""x"":937,""y"":216,""t"":5386},{""x"":799,""y"":256,""t"":5938},{""x"":739,""y"":248,""t"":6458},{""x"":705,""y"":174,""t"":6992},{""x"":851,""y"":126,""t"":7521},{""x"":1079,""y"":151,""t"":8074},{""x"":1073,""y"":318,""t"":8618}]",1,0.268816387684242,0.7311836123157579,twostagemixturenoscaling,0
66,0,6,exp_58,1.0,546.6999999880791,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028554,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1093,""y"":338,""t"":0},{""x"":1037,""y"":353,""t"":529},{""x"":446,""y"":310,""t"":1066},{""x"":430,""y"":293,""t"":1591},{""x"":656,""y"":364,""t"":2129},{""x"":668,""y"":404,""t"":2669},{""x"":780,""y"":390,""t"":3189},{""x"":561,""y"":460,""t"":3728},{""x"":523,""y"":405,""t"":4257},{""x"":506,""y"":452,""t"":4803},{""x"":570,""y"":414,""t"":5345},{""x"":782,""y"":302,""t"":5884},{""x"":681,""y"":324,""t"":6427},{""x"":568,""y"":219,""t"":6956},{""x"":525,""y"":247,""t"":7501},{""x"":605,""y"":228,""t"":8049},{""x"":613,""y"":224,""t"":8577}]",1,0.11917226163188553,0.8808277383681145,twostagemixturenoscaling,0
66,0,7,exp_94,0.0,540.1000000238419,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.236730492272792,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":378,""y"":294,""t"":0},{""x"":465,""y"":351,""t"":520},{""x"":580,""y"":383,""t"":1090},{""x"":575,""y"":364,""t"":1622},{""x"":842,""y"":378,""t"":2158},{""x"":865,""y"":373,""t"":2713},{""x"":848,""y"":473,""t"":3249},{""x"":911,""y"":459,""t"":3766},{""x"":765,""y"":435,""t"":4317},{""x"":719,""y"":433,""t"":4850},{""x"":790,""y"":450,""t"":5397},{""x"":905,""y"":412,""t"":5910},{""x"":967,""y"":395,""t"":6444},{""x"":1040,""y"":409,""t"":6942},{""x"":1135,""y"":355,""t"":7488},{""x"":993,""y"":387,""t"":8028},{""x"":1106,""y"":558,""t"":8574}]",1,0.7407764544189874,0.25922354558101246,twostagemixturenoscaling,0
66,0,8,exp_102,0.0,544.8000000119209,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444009,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":508,""y"":561,""t"":0},{""x"":396,""y"":550,""t"":522},{""x"":445,""y"":477,""t"":1104},{""x"":456,""y"":415,""t"":1681},{""x"":490,""y"":368,""t"":2210},{""x"":547,""y"":287,""t"":2722},{""x"":557,""y"":270,""t"":3249},{""x"":596,""y"":281,""t"":3790},{""x"":719,""y"":324,""t"":4355},{""x"":668,""y"":383,""t"":4898},{""x"":688,""y"":387,""t"":5441},{""x"":503,""y"":339,""t"":5937},{""x"":604,""y"":530,""t"":6457},{""x"":822,""y"":472,""t"":7004},{""x"":649,""y"":435,""t"":7575},{""x"":661,""y"":351,""t"":8122},{""x"":565,""y"":336,""t"":8654}]",0,0.9036040737657439,0.09639592623425595,twostagemixturenoscaling,0
66,0,9,exp_40,1.0,553.1000000238419,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":484,""y"":518,""t"":0},{""x"":525,""y"":480,""t"":547},{""x"":635,""y"":466,""t"":1126},{""x"":722,""y"":484,""t"":1666},{""x"":770,""y"":511,""t"":2215},{""x"":677,""y"":419,""t"":2764},{""x"":851,""y"":405,""t"":3297},{""x"":866,""y"":313,""t"":3843},{""x"":631,""y"":328,""t"":4367},{""x"":751,""y"":294,""t"":4897},{""x"":554,""y"":234,""t"":5442},{""x"":500,""y"":320,""t"":5985},{""x"":335,""y"":251,""t"":6531},{""x"":180,""y"":364,""t"":7050},{""x"":79,""y"":391,""t"":7603},{""x"":323,""y"":454,""t"":8131}]",1,0.27536232625151824,0.7246376737484816,twostagemixturenoscaling,0
