,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,134-TwoStageWithin,exp_42,0.0,0.4796,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6791,0.1684
1,134-TwoStageWithin,exp_36,1.0,0.5626,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.7694,0.3049
2,134-TwoStageWithin,exp_1,1.0,0.3943,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.7557,0.7224
3,134-TwoStageWithin,exp_99,1.0,0.2936,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.7799,0.6663
4,134-TwoStageWithin,exp_29,0.0,0.4567,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.7736,0.683
5,134-TwoStageWithin,catch_1,0.0,0.7676,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.5986,0.1012
6,134-TwoStageWithin,exp_94,0.0,0.17,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8035,0.571
7,134-TwoStageWithin,exp_60,0.0,0.2433,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.793,0.3739
8,134-TwoStageWithin,exp_40,0.0,0.2481,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6791,0.1684
9,134-TwoStageWithin,exp_88,0.0,0.4647,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8035,0.571
10,134-TwoStageWithin,exp_84,1.0,0.6953,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.8002,0.4064
11,134-TwoStageWithin,exp_57,1.0,2.7533,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.8085,0.4827
12,134-TwoStageWithin,exp_98,1.0,0.4838,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.7778,0.672
13,134-TwoStageWithin,exp_23,1.0,0.3012,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.8074,0.5345
14,134-TwoStageWithin,exp_113,1.0,0.6976,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.659,0.8508
15,134-TwoStageWithin,exp_19,0.0,0.4064,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.8061,0.5501
16,134-TwoStageWithin,exp_50,1.0,0.3895,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7282,0.7693
17,134-TwoStageWithin,exp_67,0.0,0.2872,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.7782,0.6709
18,134-TwoStageWithin,exp_30,1.0,2.6722,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.7406,0.7498
19,134-TwoStageWithin,exp_96,1.0,0.7442,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7778,0.672
20,134-TwoStageWithin,exp_89,0.0,1.132,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.7907,0.6321
21,134-TwoStageWithin,catch_3,0.0,0.3964,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4963,0.0479
