,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,7-TwoStageWithin,exp_25,0.0,0.3792,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.6527,0.6527
1,7-TwoStageWithin,catch_7,0.0,0.1384,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3266,0.0181
2,7-TwoStageWithin,exp_91,0.0,1.0446,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.6733,0.5198
3,7-TwoStageWithin,exp_10,0.0,0.3522,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.6736,0.4999
4,7-TwoStageWithin,exp_64,1.0,0.3719,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6613,0.6181
5,7-TwoStageWithin,exp_84,0.0,0.8601,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.6304,0.2831
6,7-TwoStageWithin,exp_3,0.0,0.3027,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.6697,0.5667
7,7-TwoStageWithin,exp_101,1.0,0.4911,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.6663,0.5912
8,7-TwoStageWithin,exp_29,1.0,1.6227,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.653,0.6517
9,7-TwoStageWithin,exp_30,1.0,0.1759,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.6529,0.6522
10,7-TwoStageWithin,exp_8,0.0,0.2388,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.6736,0.4999
11,7-TwoStageWithin,catch_0,0.0,0.3069,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2802,0.0086
12,7-TwoStageWithin,exp_57,1.0,1.4507,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.6241,0.269
13,7-TwoStageWithin,catch_5,0.0,0.7548,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.5783,0.1901
14,7-TwoStageWithin,exp_58,0.0,0.4099,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.6232,0.267
15,7-TwoStageWithin,exp_99,1.0,0.5841,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.6656,0.5951
16,7-TwoStageWithin,exp_96,1.0,0.5381,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.6663,0.5913
17,7-TwoStageWithin,exp_53,1.0,0.4286,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6376,0.6985
18,7-TwoStageWithin,exp_115,1.0,0.5719,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.6469,0.6722
19,7-TwoStageWithin,exp_47,0.0,0.7066,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5174,0.1211
20,7-TwoStageWithin,exp_26,1.0,0.3288,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6529,0.6522
21,7-TwoStageWithin,catch_8,0.0,0.2388,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5173,0.121
22,7-TwoStageWithin,exp_107,1.0,0.9732,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.6182,0.7431
23,7-TwoStageWithin,exp_23,0.0,0.6693,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.6706,0.4405
24,7-TwoStageWithin,exp_90,1.0,0.1717,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.6734,0.5163
25,7-TwoStageWithin,exp_45,0.0,0.3048,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5193,0.1228
26,7-TwoStageWithin,catch_3,0.0,0.3361,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4559,0.0736
27,7-TwoStageWithin,exp_89,1.0,0.4142,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.6734,0.5158
28,7-TwoStageWithin,exp_60,0.0,0.3882,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.6232,0.267
29,7-TwoStageWithin,exp_74,1.0,0.4915,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.478,0.9113
30,7-TwoStageWithin,catch_2,0.0,0.2839,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.408,0.0472
31,7-TwoStageWithin,exp_20,1.0,3.8645,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.6711,0.4454
32,7-TwoStageWithin,catch_9,0.0,0.3477,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3768,0.0339
33,7-TwoStageWithin,exp_19,1.0,0.7228,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.6715,0.4503
34,7-TwoStageWithin,exp_82,1.0,0.2043,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.6304,0.2831
35,7-TwoStageWithin,exp_1,1.0,1.2717,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.6701,0.5628
36,7-TwoStageWithin,exp_104,1.0,0.6345,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.6199,0.7395
37,7-TwoStageWithin,exp_15,0.0,1.3587,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.6736,0.4932
38,7-TwoStageWithin,exp_88,1.0,0.4866,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.6734,0.5163
39,7-TwoStageWithin,exp_80,0.0,1.0251,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.6304,0.2831
40,7-TwoStageWithin,exp_37,0.0,0.2843,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.6336,0.2908
41,7-TwoStageWithin,exp_9,1.0,0.0996,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.6736,0.5026
42,7-TwoStageWithin,exp_67,1.0,0.4234,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.6606,0.6213
43,7-TwoStageWithin,exp_50,1.0,0.1167,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6378,0.6981
44,7-TwoStageWithin,exp_117,1.0,1.0277,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.6489,0.6657
45,7-TwoStageWithin,exp_114,1.0,0.0914,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.6485,0.6671
46,7-TwoStageWithin,exp_36,0.0,1.0209,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6334,0.2904
47,7-TwoStageWithin,exp_42,0.0,0.1712,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5205,0.1239
48,7-TwoStageWithin,exp_102,0.0,0.3955,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.6663,0.5913
49,7-TwoStageWithin,exp_52,1.0,1.1857,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6378,0.6981
50,7-TwoStageWithin,exp_108,0.0,0.1474,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.6199,0.7395
51,7-TwoStageWithin,exp_46,0.0,0.2278,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5205,0.1239
52,7-TwoStageWithin,exp_94,0.0,0.2678,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.6734,0.5163
53,7-TwoStageWithin,exp_18,1.0,0.6505,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.6711,0.4454
54,7-TwoStageWithin,catch_4,0.0,0.5322,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.398,0.0426
55,7-TwoStageWithin,exp_40,0.0,0.2526,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5205,0.1239
56,7-TwoStageWithin,exp_78,1.0,1.0328,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.478,0.9113
57,7-TwoStageWithin,exp_22,0.0,0.1485,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.6711,0.4454
58,7-TwoStageWithin,catch_1,0.0,0.3535,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.5144,0.1183
59,7-TwoStageWithin,exp_116,1.0,0.6145,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.6485,0.6671
60,7-TwoStageWithin,exp_69,0.0,0.6986,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.6612,0.6185
