,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,189-TwoStageWithin,exp_74,1.0,0.1554,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2264,0.9515
1,189-TwoStageWithin,exp_108,1.0,0.3444,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.3168,0.8158
2,189-TwoStageWithin,exp_88,1.0,0.2113,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.3675,0.6057
3,189-TwoStageWithin,catch_4,0.0,0.1615,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.2619,0.0866
4,189-TwoStageWithin,exp_82,0.0,0.2397,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.3647,0.6294
5,189-TwoStageWithin,exp_94,0.0,0.3471,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.3675,0.6057
6,189-TwoStageWithin,catch_0,0.0,0.2792,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1717,0.0145
7,189-TwoStageWithin,exp_91,1.0,0.0665,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.3723,0.4597
8,189-TwoStageWithin,exp_60,0.0,1.3262,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.3685,0.5966
9,189-TwoStageWithin,exp_27,1.0,0.2451,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.3565,0.6798
10,189-TwoStageWithin,exp_9,1.0,0.0531,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.2341,0.9445
11,189-TwoStageWithin,exp_59,0.0,0.9485,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.3709,0.5676
12,189-TwoStageWithin,exp_78,1.0,0.2427,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2264,0.9515
13,189-TwoStageWithin,exp_19,0.0,0.0745,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.3714,0.5586
14,189-TwoStageWithin,exp_115,1.0,0.0803,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.3294,0.7823
15,189-TwoStageWithin,exp_45,1.0,0.2825,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.2937,0.1356
16,189-TwoStageWithin,exp_43,0.0,0.1274,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3669,0.3886
17,189-TwoStageWithin,catch_8,0.0,0.6855,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.3101,0.1687
18,189-TwoStageWithin,exp_8,1.0,0.0786,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.3342,0.7678
19,189-TwoStageWithin,exp_96,1.0,0.2039,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.3545,0.6899
20,189-TwoStageWithin,exp_99,1.0,0.2675,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.3701,0.5779
21,189-TwoStageWithin,exp_102,1.0,0.0782,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.3545,0.6899
22,189-TwoStageWithin,exp_58,1.0,0.4754,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.3685,0.5966
23,189-TwoStageWithin,catch_1,0.0,0.3273,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.3578,0.3275
24,189-TwoStageWithin,exp_98,0.0,0.2125,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.3545,0.6899
25,189-TwoStageWithin,exp_107,1.0,0.6906,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.3369,0.7592
26,189-TwoStageWithin,exp_10,1.0,0.0723,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.3342,0.7678
27,189-TwoStageWithin,exp_22,0.0,0.2631,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.3627,0.6431
28,189-TwoStageWithin,exp_42,0.0,0.1003,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3702,0.4238
29,189-TwoStageWithin,exp_35,1.0,0.1265,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.348,0.2815
30,189-TwoStageWithin,exp_20,0.0,0.1296,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.3627,0.6431
31,189-TwoStageWithin,exp_57,1.0,0.4709,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.2866,0.8768
32,189-TwoStageWithin,exp_36,0.0,0.0797,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.3703,0.4248
33,189-TwoStageWithin,exp_68,1.0,0.5427,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.3565,0.6794
34,189-TwoStageWithin,exp_50,1.0,0.0445,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.342,0.7417
35,189-TwoStageWithin,catch_9,0.0,0.0897,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3148,0.1796
36,189-TwoStageWithin,exp_40,0.0,0.093,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3702,0.4238
37,189-TwoStageWithin,exp_30,1.0,0.8907,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.3376,0.7568
38,189-TwoStageWithin,catch_5,1.0,0.0824,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.3717,0.4459
39,189-TwoStageWithin,exp_84,0.0,0.253,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.3647,0.6294
40,189-TwoStageWithin,exp_64,0.0,0.2116,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.3565,0.6794
41,189-TwoStageWithin,exp_114,0.0,0.4262,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.3179,0.8131
42,189-TwoStageWithin,exp_47,1.0,0.3994,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.3723,0.4597
43,189-TwoStageWithin,exp_29,0.0,0.3915,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.3722,0.457
44,189-TwoStageWithin,exp_90,0.0,0.0917,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.3675,0.6057
45,189-TwoStageWithin,exp_117,1.0,0.5927,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.3731,0.4927
46,189-TwoStageWithin,exp_23,1.0,0.3666,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.3478,0.7196
47,189-TwoStageWithin,exp_73,1.0,0.0803,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.1552,0.9912
48,189-TwoStageWithin,exp_52,1.0,0.236,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.342,0.7417
49,189-TwoStageWithin,exp_67,0.0,0.2976,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.3721,0.5452
50,189-TwoStageWithin,exp_53,0.0,0.7182,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.3728,0.4743
51,189-TwoStageWithin,exp_3,1.0,0.4126,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.3685,0.5959
52,189-TwoStageWithin,catch_7,0.0,0.5253,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2812,0.1144
53,189-TwoStageWithin,exp_69,1.0,0.3659,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.3689,0.4086
54,189-TwoStageWithin,exp_18,1.0,0.2646,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.3627,0.6431
55,189-TwoStageWithin,exp_26,0.0,0.4717,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.3376,0.7568
56,189-TwoStageWithin,exp_25,1.0,0.463,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.2566,0.9201
57,189-TwoStageWithin,exp_1,1.0,0.1123,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.2792,0.8888
58,189-TwoStageWithin,exp_89,1.0,0.7256,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.3142,0.8218
59,189-TwoStageWithin,exp_104,1.0,0.1917,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.3168,0.8158
60,189-TwoStageWithin,exp_113,1.0,0.1003,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.2268,0.9512
61,189-TwoStageWithin,catch_6,0.0,0.1836,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2125,0.0374
62,189-TwoStageWithin,exp_46,0.0,0.1301,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3702,0.4238
63,189-TwoStageWithin,exp_116,0.0,0.1101,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.3179,0.8131
64,189-TwoStageWithin,catch_2,0.0,0.0666,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.2681,0.0949
65,189-TwoStageWithin,exp_15,1.0,0.2254,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.3313,0.7769
66,189-TwoStageWithin,catch_3,0.0,0.0733,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.3181,0.1874
67,189-TwoStageWithin,exp_37,0.0,0.2702,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.3246,0.2043
68,189-TwoStageWithin,exp_14,1.0,0.1571,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.3342,0.7678
69,189-TwoStageWithin,exp_61,1.0,0.2872,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.3351,0.235
70,189-TwoStageWithin,exp_95,1.0,1.8217,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.3438,0.7351
71,189-TwoStageWithin,catch_16,0.0,0.8002,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.3604,0.3422
72,189-TwoStageWithin,exp_48,1.0,0.1669,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.342,0.7417
73,189-TwoStageWithin,exp_21,0.0,0.264,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.3567,0.3212
74,189-TwoStageWithin,exp_75,1.0,0.1717,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.2235,0.954
75,189-TwoStageWithin,exp_12,0.0,0.2316,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.3342,0.7678
76,189-TwoStageWithin,exp_93,0.0,0.234,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.3598,0.3385
77,189-TwoStageWithin,exp_56,1.0,0.2436,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.3685,0.5966
78,189-TwoStageWithin,exp_118,1.0,0.2957,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.3179,0.8131
79,189-TwoStageWithin,exp_5,1.0,0.5448,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.3668,0.388
80,189-TwoStageWithin,exp_71,1.0,0.4626,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.3269,0.7893
81,189-TwoStageWithin,exp_81,1.0,0.2722,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.2743,0.8962
82,189-TwoStageWithin,exp_34,1.0,0.1442,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.3703,0.4248
83,189-TwoStageWithin,exp_17,1.0,0.1912,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.2889,0.8728
84,189-TwoStageWithin,exp_106,1.0,0.3236,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.3168,0.8158
85,189-TwoStageWithin,exp_54,1.0,0.5865,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.342,0.7417
86,189-TwoStageWithin,exp_65,1.0,0.3516,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.2924,0.8667
87,189-TwoStageWithin,exp_97,1.0,0.087,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.2839,0.8813
88,189-TwoStageWithin,catch_18,0.0,0.285,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.2652,0.0909
89,189-TwoStageWithin,exp_111,1.0,0.3438,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.2952,0.8615
90,189-TwoStageWithin,exp_13,1.0,0.1052,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.3672,0.391
91,189-TwoStageWithin,catch_19,0.0,0.146,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.3675,0.3942
92,189-TwoStageWithin,exp_7,0.0,0.0783,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.332,0.7746
93,189-TwoStageWithin,catch_13,0.0,0.7372,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.2567,0.08
94,189-TwoStageWithin,exp_6,1.0,0.3561,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.3539,0.6924
95,189-TwoStageWithin,exp_70,0.0,0.4196,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.3565,0.6794
96,189-TwoStageWithin,exp_24,0.0,0.1588,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3376,0.7568
97,189-TwoStageWithin,exp_76,1.0,0.1913,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2264,0.9515
98,189-TwoStageWithin,exp_79,1.0,0.4655,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.2293,0.9489
99,189-TwoStageWithin,exp_86,1.0,0.2276,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.3647,0.6294
100,189-TwoStageWithin,exp_62,1.0,1.0241,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.3685,0.5966
101,189-TwoStageWithin,exp_55,1.0,0.1384,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3105,0.8303
102,189-TwoStageWithin,catch_11,0.0,0.186,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1843,0.0201
103,189-TwoStageWithin,exp_44,0.0,0.1439,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3702,0.4238
104,189-TwoStageWithin,exp_16,0.0,0.0916,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.3627,0.6431
105,189-TwoStageWithin,exp_33,1.0,0.341,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.3564,0.6799
