,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,137-TwoStageBetween,exp_113,0.0,0.2047,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.3381,0.049
1,137-TwoStageBetween,exp_58,0.0,0.4714,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.2237,0.0074
2,137-TwoStageBetween,exp_69,0.0,0.5595,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.5528,0.4454
3,137-TwoStageBetween,exp_35,0.0,0.1255,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.46,0.1662
4,137-TwoStageBetween,exp_107,1.0,0.1272,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.5353,0.3384
5,137-TwoStageBetween,exp_37,0.0,0.1272,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.46,0.1662
6,137-TwoStageBetween,exp_46,0.0,0.7195,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1861,0.0026
7,137-TwoStageBetween,exp_1,0.0,0.3398,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.3899,0.0865
8,137-TwoStageBetween,exp_96,0.0,0.1303,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.4852,0.2078
9,137-TwoStageBetween,exp_27,0.0,0.847,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.5154,0.2744
10,137-TwoStageBetween,exp_3,0.0,0.515,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.4937,0.2243
11,137-TwoStageBetween,exp_117,0.0,0.2611,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.4376,0.136
12,137-TwoStageBetween,exp_42,0.0,0.0903,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1861,0.0026
13,137-TwoStageBetween,exp_64,0.0,0.768,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.5289,0.3149
14,137-TwoStageBetween,exp_74,0.0,0.5957,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,0.0,TwoStageBetween,0.4606,0.167
15,137-TwoStageBetween,exp_82,0.0,0.1769,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.2166,0.0063
16,137-TwoStageBetween,exp_52,0.0,1.2237,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.5431,0.3735
17,137-TwoStageBetween,catch_1,0.0,0.2333,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.379,0.0774
18,137-TwoStageBetween,catch_5,0.0,0.4128,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.4085,0.1037
19,137-TwoStageBetween,catch_2,0.0,0.4602,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.32,0.0391
20,137-TwoStageBetween,exp_19,0.0,0.6394,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.4066,0.1019
21,137-TwoStageBetween,exp_99,0.0,0.2415,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.5288,0.3143
22,137-TwoStageBetween,exp_89,0.0,0.1821,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.4472,0.1484
23,137-TwoStageBetween,exp_115,0.0,0.1146,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.4376,0.136
24,137-TwoStageBetween,catch_6,0.0,0.0797,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3866,0.0836
25,137-TwoStageBetween,exp_43,0.0,0.5852,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.2046,0.0046
26,137-TwoStageBetween,exp_8,0.0,0.6699,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.2695,0.0185
27,137-TwoStageBetween,exp_36,0.0,0.2368,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.4071,0.1024
28,137-TwoStageBetween,exp_114,0.0,1.0992,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.3854,0.0826
29,137-TwoStageBetween,catch_7,0.0,0.3071,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2138,0.0058
30,137-TwoStageBetween,exp_84,0.0,0.2509,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.2166,0.0063
31,137-TwoStageBetween,exp_23,1.0,0.2454,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.3134,0.0358
