,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,54-TwoStageWithin,exp_67,1.0,0.3797,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.9094,0.6573
1,54-TwoStageWithin,exp_117,0.0,1.534,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.9186,0.6296
2,54-TwoStageWithin,catch_4,0.0,0.3614,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3331,0.0031
3,54-TwoStageWithin,exp_37,0.0,2.0698,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.7201,0.1108
4,54-TwoStageWithin,exp_82,0.0,0.17,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7162,0.1084
5,54-TwoStageWithin,catch_3,0.0,1.2665,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4333,0.0127
6,54-TwoStageWithin,exp_113,1.0,1.3438,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.8167,0.8082
7,54-TwoStageWithin,exp_20,0.0,0.9954,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.9119,0.3434
8,54-TwoStageWithin,exp_94,0.0,2.2381,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.938,0.4978
9,54-TwoStageWithin,exp_9,1.0,0.502,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.9365,0.534
10,54-TwoStageWithin,exp_90,1.0,2.1861,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.938,0.4978
11,54-TwoStageWithin,exp_27,0.0,0.1812,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.8843,0.7133
12,54-TwoStageWithin,exp_104,1.0,0.9538,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.7764,0.8469
13,54-TwoStageWithin,exp_42,0.0,1.1771,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4671,0.0181
14,54-TwoStageWithin,exp_102,1.0,1.8524,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.9201,0.6246
15,54-TwoStageWithin,exp_3,0.0,1.5418,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.9345,0.5534
16,54-TwoStageWithin,exp_25,1.0,0.3053,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.8324,0.7905
17,54-TwoStageWithin,catch_9,0.0,0.1054,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3186,0.0024
