,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,188-TwoStageBetween,exp_47,0.0,0.4736,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.364,0.0099
1,188-TwoStageBetween,exp_43,0.0,0.1324,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3716,0.0109
2,188-TwoStageBetween,exp_57,0.0,0.3599,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.4906,0.0384
3,188-TwoStageBetween,exp_59,0.0,0.2409,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.5025,0.0424
4,188-TwoStageBetween,exp_115,0.0,2.097,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.8333,0.4134
5,188-TwoStageBetween,exp_10,0.0,0.3144,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.6827,0.1452
6,188-TwoStageBetween,exp_20,1.0,1.6336,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.7295,0.1924
7,188-TwoStageBetween,exp_108,1.0,0.1445,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.827,0.6131
8,188-TwoStageBetween,exp_117,0.0,0.4151,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.8333,0.4134
9,188-TwoStageBetween,exp_88,1.0,2.4692,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.8272,0.3843
10,188-TwoStageBetween,exp_58,0.0,0.0811,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.4965,0.0403
11,188-TwoStageBetween,exp_36,0.0,0.8366,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6731,0.137
12,188-TwoStageBetween,exp_53,1.0,2.4364,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8157,0.6527
13,188-TwoStageBetween,exp_78,1.0,0.3026,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.7133,0.8245
14,188-TwoStageBetween,exp_69,1.0,0.9265,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.8387,0.5417
15,188-TwoStageBetween,exp_101,1.0,0.2706,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.8385,0.4524
16,188-TwoStageBetween,catch_8,0.0,0.2346,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5517,0.062
17,188-TwoStageBetween,exp_99,0.0,2.8359,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.8385,0.4524
18,188-TwoStageBetween,exp_27,1.0,1.3031,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.8406,0.4938
19,188-TwoStageBetween,exp_3,0.0,0.3775,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.8249,0.3751
20,188-TwoStageBetween,catch_9,0.0,0.1066,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3309,0.006
21,188-TwoStageBetween,exp_15,1.0,1.5561,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.6753,0.1388
22,188-TwoStageBetween,catch_3,0.0,0.3772,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.5053,0.0434
23,188-TwoStageBetween,exp_94,1.0,3.1159,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.8272,0.3843
24,188-TwoStageBetween,exp_1,1.0,0.625,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.818,0.3512
25,188-TwoStageBetween,catch_7,0.0,0.4085,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2847,0.0025
26,188-TwoStageBetween,exp_104,0.0,0.5004,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.827,0.6131
27,188-TwoStageBetween,exp_80,0.0,0.7952,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.4967,0.0404
28,188-TwoStageBetween,exp_25,1.0,0.2227,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.8397,0.4679
29,188-TwoStageBetween,exp_37,0.0,0.606,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.6805,0.1433
30,188-TwoStageBetween,exp_29,0.0,0.5552,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.8406,0.4938
31,188-TwoStageBetween,exp_23,0.0,0.4215,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.7225,0.1844
32,188-TwoStageBetween,exp_8,0.0,0.4009,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.6827,0.1452
33,188-TwoStageBetween,exp_73,0.0,0.3064,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,0.0,TwoStageBetween,0.7204,0.8168
34,188-TwoStageBetween,exp_89,0.0,1.1135,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.8242,0.3721
35,188-TwoStageBetween,exp_50,1.0,1.0679,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8195,0.6408
36,188-TwoStageBetween,exp_116,0.0,1.7411,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.8309,0.401
37,188-TwoStageBetween,exp_9,0.0,0.1177,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.6753,0.1388
38,188-TwoStageBetween,exp_42,0.0,0.1599,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3678,0.0104
39,188-TwoStageBetween,exp_52,0.0,0.2835,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.8195,0.6408
40,188-TwoStageBetween,exp_96,0.0,0.4498,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.8372,0.4396
41,188-TwoStageBetween,exp_84,0.0,0.2468,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.4967,0.0404
42,188-TwoStageBetween,exp_102,1.0,0.5709,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.8372,0.4396
43,188-TwoStageBetween,catch_4,0.0,0.2299,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3735,0.0112
44,188-TwoStageBetween,exp_68,1.0,0.5212,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.8397,0.5288
45,188-TwoStageBetween,exp_60,0.0,0.6883,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.4965,0.0403
46,188-TwoStageBetween,catch_2,0.0,0.2669,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3828,0.0126
47,188-TwoStageBetween,exp_18,0.0,0.3097,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.7295,0.1924
