,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,96-TwoStageWithin,exp_108,1.0,1.0942,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8482,0.8492
1,96-TwoStageWithin,catch_2,0.0,0.3021,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3826,0.0039
2,96-TwoStageWithin,catch_3,0.0,0.2701,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.5136,0.0177
3,96-TwoStageWithin,exp_22,1.0,0.5915,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.9982,0.3522
4,96-TwoStageWithin,exp_35,0.0,0.3679,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.7953,0.1121
5,96-TwoStageWithin,exp_20,1.0,0.5475,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.9982,0.3522
6,96-TwoStageWithin,exp_59,0.0,1.2082,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.798,0.1137
7,96-TwoStageWithin,catch_1,0.0,0.4345,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.6241,0.0414
8,96-TwoStageWithin,exp_91,1.0,1.3077,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,1.0152,0.4198
9,96-TwoStageWithin,exp_52,1.0,0.6686,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8969,0.805
10,96-TwoStageWithin,exp_36,0.0,0.7933,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.8497,0.1486
11,96-TwoStageWithin,exp_42,0.0,0.4668,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5263,0.0198
12,96-TwoStageWithin,catch_6,0.0,0.2553,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3173,0.0012
13,96-TwoStageWithin,exp_47,0.0,0.4745,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5128,0.0175
14,96-TwoStageWithin,catch_9,0.0,0.5727,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3748,0.0034
15,96-TwoStageWithin,exp_115,1.0,1.7288,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.9554,0.7291
