,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,69-TwoStageWithin,exp_47,0.0,0.6471,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.7342,0.1034
1,69-TwoStageWithin,exp_18,0.0,0.7004,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.9652,0.5536
2,69-TwoStageWithin,exp_10,1.0,0.463,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.9235,0.6948
3,69-TwoStageWithin,exp_99,1.0,0.8744,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.9011,0.7357
4,69-TwoStageWithin,exp_1,1.0,0.3825,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.9177,0.7065
5,69-TwoStageWithin,exp_94,0.0,0.2268,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.9605,0.5834
6,69-TwoStageWithin,exp_19,0.0,1.4152,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.9545,0.6098
7,69-TwoStageWithin,exp_102,0.0,0.7207,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.9209,0.7001
8,69-TwoStageWithin,catch_9,0.0,0.3961,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.4401,0.0114
9,69-TwoStageWithin,exp_22,0.0,0.9803,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.9652,0.5536
10,69-TwoStageWithin,exp_9,1.0,1.1569,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.893,0.7483
11,69-TwoStageWithin,exp_26,1.0,0.2095,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.8649,0.786
12,69-TwoStageWithin,exp_15,1.0,0.879,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.9527,0.6169
13,69-TwoStageWithin,exp_35,0.0,0.2582,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.9262,0.3041
14,69-TwoStageWithin,exp_42,0.0,0.9015,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7876,0.1382
15,69-TwoStageWithin,exp_113,1.0,0.9159,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.7895,0.8584
16,69-TwoStageWithin,exp_96,1.0,1.2643,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.9209,0.7001
17,69-TwoStageWithin,exp_74,1.0,0.1964,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4823,0.9823
18,69-TwoStageWithin,exp_88,1.0,1.1415,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.9605,0.5834
19,69-TwoStageWithin,catch_0,0.0,0.7101,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2911,0.001
