,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,110-TwoStageBetween,exp_113,1.0,0.2914,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.3372,0.9999
1,110-TwoStageBetween,exp_3,1.0,0.3881,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.5795,0.994
2,110-TwoStageBetween,catch_7,0.0,0.3866,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.5946,0.0069
3,110-TwoStageBetween,exp_57,1.0,0.2573,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.3954,0.9995
4,110-TwoStageBetween,exp_10,1.0,0.188,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.3662,0.9997
5,110-TwoStageBetween,exp_99,1.0,1.745,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.649,0.9892
6,110-TwoStageBetween,catch_9,0.0,0.5558,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.7648,0.0235
7,110-TwoStageBetween,catch_5,0.0,1.9784,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,1.1334,0.1427
8,110-TwoStageBetween,exp_47,1.0,1.0352,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.65,0.9891
9,110-TwoStageBetween,exp_1,1.0,0.4361,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.5345,0.9962
10,110-TwoStageBetween,exp_18,1.0,0.9195,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.6108,0.9921
11,110-TwoStageBetween,exp_91,1.0,0.8366,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.9174,0.9435
12,110-TwoStageBetween,exp_116,1.0,0.2602,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3985,0.9995
13,110-TwoStageBetween,exp_94,1.0,1.1857,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.9535,0.9322
14,110-TwoStageBetween,exp_50,1.0,0.5344,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6996,0.9843
15,110-TwoStageBetween,exp_40,1.0,0.4219,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.5855,0.9937
16,110-TwoStageBetween,catch_3,0.0,0.3061,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4698,0.0017
17,110-TwoStageBetween,exp_117,1.0,0.3673,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.4862,0.9979
18,110-TwoStageBetween,exp_115,1.0,0.5185,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.3553,0.9998
19,110-TwoStageBetween,exp_68,1.0,2.9255,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.8248,0.9656
20,110-TwoStageBetween,exp_52,1.0,0.339,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6996,0.9843
21,110-TwoStageBetween,exp_15,1.0,0.3838,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.418,0.9992
22,110-TwoStageBetween,catch_6,0.0,0.4179,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3455,0.0002
23,110-TwoStageBetween,exp_96,1.0,0.8785,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7041,0.9838
24,110-TwoStageBetween,exp_107,1.0,0.3203,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.4211,0.9992
25,110-TwoStageBetween,exp_35,1.0,0.7465,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,1.2336,0.7355
