,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,64-TwoStageWithin,exp_74,1.0,0.2105,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.9925,0.9772
1,64-TwoStageWithin,catch_6,0.0,1.9787,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.767,0.0049
2,64-TwoStageWithin,exp_25,0.0,2.17,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,1.4397,0.7929
3,64-TwoStageWithin,exp_64,1.0,1.2717,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,1.5441,0.6426
4,64-TwoStageWithin,exp_102,0.0,3.4486,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,1.5502,0.6284
5,64-TwoStageWithin,exp_115,1.0,3.336,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,1.5196,0.6902
6,64-TwoStageWithin,exp_52,0.0,2.3263,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,1.4836,0.7434
7,64-TwoStageWithin,exp_73,1.0,0.7608,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.9156,0.9856
8,64-TwoStageWithin,exp_84,0.0,3.9072,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,1.5759,0.342
9,64-TwoStageWithin,exp_3,1.0,1.6427,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,1.5823,0.5143
10,64-TwoStageWithin,catch_0,0.0,0.3691,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.6008,0.0011
11,64-TwoStageWithin,exp_8,0.0,1.8225,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,1.5561,0.6136
12,64-TwoStageWithin,catch_7,0.0,0.4272,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.8248,0.0073
13,64-TwoStageWithin,exp_37,0.0,1.5275,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,1.4862,0.1841
14,64-TwoStageWithin,exp_29,1.0,1.902,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,1.5481,0.6334
15,64-TwoStageWithin,exp_80,1.0,3.6066,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,1.5759,0.342
16,64-TwoStageWithin,exp_1,1.0,0.7416,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,1.5165,0.6954
17,64-TwoStageWithin,exp_30,0.0,3.3345,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,1.5015,0.7188
18,64-TwoStageWithin,exp_23,1.0,0.6722,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,1.5681,0.5777
19,64-TwoStageWithin,catch_4,0.0,0.7841,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.9395,0.0144
20,64-TwoStageWithin,exp_108,1.0,2.9211,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,1.4109,0.8192
21,64-TwoStageWithin,exp_46,0.0,0.3637,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,1.4044,0.123
22,64-TwoStageWithin,exp_89,0.0,1.0809,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,1.5574,0.61
23,64-TwoStageWithin,exp_101,0.0,0.92,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,1.5784,0.5358
24,64-TwoStageWithin,exp_69,1.0,3.667,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,1.5752,0.5508
25,64-TwoStageWithin,exp_57,1.0,0.7453,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,1.5855,0.3959
26,64-TwoStageWithin,exp_40,0.0,0.6073,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,1.4044,0.123
27,64-TwoStageWithin,catch_5,0.0,0.8514,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,1.4674,0.1668
28,64-TwoStageWithin,exp_78,1.0,0.6823,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.9925,0.9772
29,64-TwoStageWithin,exp_19,0.0,3.7773,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,1.5851,0.3919
30,64-TwoStageWithin,exp_104,0.0,1.9837,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,1.4109,0.8192
31,64-TwoStageWithin,exp_50,1.0,1.0349,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,1.4836,0.7434
32,64-TwoStageWithin,exp_45,0.0,1.9743,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,1.3255,0.0862
33,64-TwoStageWithin,exp_35,0.0,1.5306,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,1.4862,0.1841
34,64-TwoStageWithin,exp_117,1.0,1.1234,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,1.5196,0.6902
35,64-TwoStageWithin,catch_3,0.0,0.8828,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,1.1287,0.0363
36,64-TwoStageWithin,exp_113,1.0,3.2455,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,1.3925,0.8341
37,64-TwoStageWithin,catch_8,0.0,1.819,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,1.2371,0.0586
38,64-TwoStageWithin,exp_26,1.0,3.4141,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,1.5015,0.7188
39,64-TwoStageWithin,exp_96,1.0,1.6673,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,1.5502,0.6284
40,64-TwoStageWithin,exp_59,0.0,0.7162,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,1.5293,0.236
41,64-TwoStageWithin,exp_9,0.0,0.7386,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,1.5132,0.7008
42,64-TwoStageWithin,exp_82,0.0,2.6564,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,1.5759,0.342
43,64-TwoStageWithin,exp_88,0.0,3.4234,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,1.5819,0.5168
44,64-TwoStageWithin,exp_20,1.0,0.7192,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,1.5861,0.4839
