,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,44-TwoStageWithin,exp_36,0.0,1.1988,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6304,0.5212
1,44-TwoStageWithin,exp_74,1.0,0.9383,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3329,0.9734
2,44-TwoStageWithin,catch_4,0.0,0.3115,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.4846,0.1219
3,44-TwoStageWithin,catch_2,0.0,0.3574,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.4959,0.1336
4,44-TwoStageWithin,exp_115,1.0,0.2208,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.4706,0.8913
5,44-TwoStageWithin,exp_59,0.0,2.3142,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.5464,0.8012
6,44-TwoStageWithin,exp_27,1.0,0.3748,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.5287,0.827
7,44-TwoStageWithin,exp_50,1.0,0.1225,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5594,0.7798
8,44-TwoStageWithin,exp_91,1.0,0.3215,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.6055,0.6721
9,44-TwoStageWithin,exp_104,1.0,0.0632,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.4946,0.8677
10,44-TwoStageWithin,exp_15,1.0,0.2766,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.4736,0.8886
11,44-TwoStageWithin,exp_46,1.0,1.1202,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.599,0.6922
12,44-TwoStageWithin,exp_25,1.0,0.6428,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.5317,0.8229
13,44-TwoStageWithin,exp_98,1.0,0.6865,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.5711,0.758
14,44-TwoStageWithin,exp_57,1.0,0.1917,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.5493,0.7967
15,44-TwoStageWithin,exp_68,1.0,0.3515,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.5856,0.727
16,44-TwoStageWithin,exp_88,1.0,1.652,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.6064,0.669
17,44-TwoStageWithin,exp_18,1.0,0.3466,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.5676,0.7649
18,44-TwoStageWithin,exp_102,0.0,0.1496,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.5711,0.758
19,44-TwoStageWithin,exp_22,0.0,0.8329,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.5676,0.7649
20,44-TwoStageWithin,exp_20,1.0,0.3262,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.5676,0.7649
21,44-TwoStageWithin,catch_5,1.0,0.3698,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.5939,0.2935
22,44-TwoStageWithin,exp_3,1.0,0.4072,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.56,0.7787
23,44-TwoStageWithin,catch_9,0.0,0.7241,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.4988,0.1367
24,44-TwoStageWithin,exp_116,1.0,0.2091,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4721,0.8899
25,44-TwoStageWithin,exp_94,0.0,0.4014,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.6064,0.669
26,44-TwoStageWithin,exp_113,0.0,0.2432,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.4736,0.8885
27,44-TwoStageWithin,exp_53,1.0,0.1109,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.558,0.7822
28,44-TwoStageWithin,exp_60,1.0,0.6494,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.5479,0.799
29,44-TwoStageWithin,catch_8,0.0,0.1256,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5437,0.1945
30,44-TwoStageWithin,exp_99,1.0,0.3773,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.5698,0.7606
31,44-TwoStageWithin,exp_42,1.0,0.2404,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.599,0.6922
32,44-TwoStageWithin,exp_89,1.0,0.7936,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.6074,0.6658
33,44-TwoStageWithin,exp_96,0.0,0.347,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.5711,0.758
