,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,177-TwoStageWithin,catch_8,0.0,0.5865,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.6402,0.1646
1,177-TwoStageWithin,exp_53,1.0,0.5146,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7482,0.6429
2,177-TwoStageWithin,exp_108,1.0,0.6667,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.7229,0.7109
3,177-TwoStageWithin,exp_64,1.0,0.1754,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.758,0.6031
4,177-TwoStageWithin,exp_36,1.0,1.0898,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.7405,0.3313
5,177-TwoStageWithin,exp_19,1.0,0.5847,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.7674,0.4648
6,177-TwoStageWithin,exp_98,1.0,0.4932,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.7616,0.5834
7,177-TwoStageWithin,exp_113,1.0,0.2619,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.7314,0.6914
8,177-TwoStageWithin,exp_69,1.0,0.4402,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.7631,0.5739
9,177-TwoStageWithin,exp_1,0.0,2.6938,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.7593,0.5963
10,177-TwoStageWithin,exp_43,0.0,0.7919,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6581,0.1848
11,177-TwoStageWithin,catch_3,1.0,0.5324,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,1.0,TwoStageBetween,0.5906,0.1188
12,177-TwoStageWithin,exp_84,0.0,0.2555,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7432,0.3393
13,177-TwoStageWithin,exp_46,0.0,0.1613,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6552,0.1815
