,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,57-TwoStageBetween,exp_78,1.0,0.2238,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2107,0.9487
1,57-TwoStageBetween,exp_73,1.0,0.1752,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.1976,0.9606
2,57-TwoStageBetween,exp_36,0.0,0.0314,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.3131,0.255
3,57-TwoStageBetween,exp_22,1.0,0.6493,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.341,0.444
4,57-TwoStageBetween,exp_64,1.0,0.2432,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.3322,0.6485
5,57-TwoStageBetween,exp_59,1.0,0.0601,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.293,0.1904
6,57-TwoStageBetween,exp_116,0.0,0.2831,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.3209,0.712
7,57-TwoStageBetween,exp_113,1.0,0.5419,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.3075,0.7652
8,57-TwoStageBetween,exp_91,0.0,0.3113,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.3416,0.4568
9,57-TwoStageBetween,exp_10,0.0,0.1546,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.3424,0.5169
10,57-TwoStageBetween,exp_108,1.0,0.1425,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.3003,0.7887
11,57-TwoStageBetween,exp_46,0.0,0.1727,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.242,0.0888
12,57-TwoStageBetween,exp_45,0.0,0.2639,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.2268,0.0689
13,57-TwoStageBetween,exp_94,0.0,0.7182,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.3422,0.5257
14,57-TwoStageBetween,exp_69,1.0,0.1155,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.3393,0.5833
15,57-TwoStageBetween,exp_90,1.0,0.6267,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.3422,0.5257
16,57-TwoStageBetween,exp_67,0.0,0.3483,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.3393,0.5833
17,57-TwoStageBetween,exp_80,0.0,0.3614,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.3132,0.2557
18,57-TwoStageBetween,exp_99,0.0,0.1264,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.3413,0.5515
19,57-TwoStageBetween,exp_20,0.0,0.1316,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.341,0.444
20,57-TwoStageBetween,exp_115,1.0,0.0967,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.3316,0.6523
21,57-TwoStageBetween,exp_74,1.0,0.3039,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2107,0.9487
22,57-TwoStageBetween,exp_84,1.0,0.1597,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.3132,0.2557
23,57-TwoStageBetween,exp_30,1.0,0.1727,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.325,0.6917
24,57-TwoStageBetween,exp_52,1.0,0.5533,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3141,0.741
25,57-TwoStageBetween,exp_117,1.0,0.2552,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.3316,0.6523
26,57-TwoStageBetween,catch_3,0.0,0.2624,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.2148,0.0554
27,57-TwoStageBetween,exp_26,0.0,0.3611,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.325,0.6917
28,57-TwoStageBetween,exp_1,0.0,0.2437,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.3319,0.6501
29,57-TwoStageBetween,catch_8,1.0,0.2034,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,1.0,TwoStageBetween,0.2362,0.0808
30,57-TwoStageBetween,exp_43,0.0,0.069,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.2268,0.0689
31,57-TwoStageBetween,exp_37,0.0,0.1822,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.2986,0.2062
32,57-TwoStageBetween,exp_8,1.0,0.1844,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.3424,0.5169
33,57-TwoStageBetween,exp_25,1.0,0.2343,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.3125,0.7473
34,57-TwoStageBetween,exp_89,1.0,0.5098,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.3384,0.5937
35,57-TwoStageBetween,exp_107,1.0,0.5075,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.3146,0.739
36,57-TwoStageBetween,exp_60,0.0,0.0548,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.308,0.2366
37,57-TwoStageBetween,catch_9,0.0,0.449,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.1722,0.0218
38,57-TwoStageBetween,exp_47,0.0,0.0867,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.2578,0.1139
39,57-TwoStageBetween,exp_101,0.0,0.193,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.3413,0.5515
40,57-TwoStageBetween,exp_68,1.0,0.2331,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.3322,0.6485
41,57-TwoStageBetween,exp_82,0.0,0.1744,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.3132,0.2557
42,57-TwoStageBetween,exp_27,1.0,0.3043,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.3346,0.6299
43,57-TwoStageBetween,exp_88,1.0,0.1032,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.3422,0.5257
44,57-TwoStageBetween,exp_40,0.0,0.2653,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.242,0.0888
45,57-TwoStageBetween,exp_29,1.0,1.0242,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.3346,0.6299
46,57-TwoStageBetween,catch_7,0.0,0.0917,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.1461,0.01
47,57-TwoStageBetween,exp_50,1.0,1.1827,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3141,0.741
48,57-TwoStageBetween,exp_96,1.0,0.1246,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.336,0.6184
49,57-TwoStageBetween,exp_23,0.0,0.1142,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.3424,0.5128
50,57-TwoStageBetween,exp_58,0.0,0.0926,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.308,0.2366
51,57-TwoStageBetween,catch_4,0.0,0.1046,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.1721,0.0217
52,57-TwoStageBetween,exp_53,1.0,0.1641,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3263,0.6846
53,57-TwoStageBetween,exp_3,1.0,0.1693,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.3424,0.5168
54,57-TwoStageBetween,catch_0,0.0,0.0635,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1165,0.0029
55,57-TwoStageBetween,catch_5,0.0,0.4654,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.2908,0.1845
56,57-TwoStageBetween,exp_104,1.0,0.129,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.3003,0.7887
57,57-TwoStageBetween,catch_2,0.0,0.0651,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.1771,0.0247
58,57-TwoStageBetween,exp_9,0.0,0.2236,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.3391,0.5851
59,57-TwoStageBetween,exp_114,1.0,0.6478,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3209,0.712
60,57-TwoStageBetween,exp_15,1.0,0.4176,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.3391,0.5851
61,57-TwoStageBetween,catch_1,1.0,0.1194,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,1.0,TwoStageBetween,0.2507,0.102
62,57-TwoStageBetween,exp_35,0.0,0.0939,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.2986,0.2062
63,57-TwoStageBetween,exp_102,1.0,0.2726,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.336,0.6184
