,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,192-TwoStageBetween,exp_68,1.0,1.044,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.993,0.9775
1,192-TwoStageBetween,exp_80,1.0,0.7333,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.5021,0.9997
2,192-TwoStageBetween,exp_90,1.0,1.5335,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,1.1546,0.9466
3,192-TwoStageBetween,catch_0,0.0,0.1942,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3067,0.0
4,192-TwoStageBetween,exp_101,1.0,0.8533,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.9739,0.9798
5,192-TwoStageBetween,exp_29,1.0,0.371,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.7514,0.9956
6,192-TwoStageBetween,exp_102,1.0,0.5815,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.8412,0.9913
7,192-TwoStageBetween,exp_115,1.0,0.2172,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.4307,0.9999
8,192-TwoStageBetween,exp_91,1.0,1.135,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,1.1239,0.9543
9,192-TwoStageBetween,exp_98,1.0,0.9106,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8412,0.9913
10,192-TwoStageBetween,exp_47,1.0,0.384,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.7506,0.9956
11,192-TwoStageBetween,exp_9,1.0,0.3463,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.3792,1.0
12,192-TwoStageBetween,exp_19,1.0,0.5024,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.6755,0.9977
13,192-TwoStageBetween,exp_8,1.0,0.6194,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.4312,0.9999
14,192-TwoStageBetween,exp_15,1.0,0.3644,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.475,0.9998
15,192-TwoStageBetween,exp_74,1.0,0.2286,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2977,1.0
16,192-TwoStageBetween,exp_27,1.0,1.5033,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.5961,0.999
17,192-TwoStageBetween,exp_45,1.0,0.7781,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.8104,0.993
18,192-TwoStageBetween,exp_26,1.0,0.4145,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6436,0.9983
19,192-TwoStageBetween,catch_5,0.0,0.3886,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,1.3663,0.102
20,192-TwoStageBetween,exp_20,1.0,1.0029,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.7253,0.9964
21,192-TwoStageBetween,exp_50,1.0,0.9547,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8356,0.9917
22,192-TwoStageBetween,exp_43,1.0,0.4053,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.6453,0.9983
23,192-TwoStageBetween,catch_4,0.0,1.0556,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.7381,0.0038
24,192-TwoStageBetween,exp_37,1.0,0.4681,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,1.5346,0.667
25,192-TwoStageBetween,exp_84,1.0,0.5342,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.5021,0.9997
26,192-TwoStageBetween,exp_1,1.0,1.11,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.6574,0.9981
27,192-TwoStageBetween,exp_78,1.0,0.5383,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2977,1.0
28,192-TwoStageBetween,exp_94,1.0,1.3073,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.1546,0.9466
29,192-TwoStageBetween,exp_82,1.0,0.3663,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.5021,0.9997
30,192-TwoStageBetween,exp_114,1.0,0.4448,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4696,0.9999
31,192-TwoStageBetween,catch_7,0.0,0.5235,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.6996,0.0028
32,192-TwoStageBetween,exp_64,1.0,1.1887,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.993,0.9775
33,192-TwoStageBetween,exp_52,0.0,1.2614,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.8356,0.9917
34,192-TwoStageBetween,exp_40,1.0,1.0927,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.6943,0.9973
35,192-TwoStageBetween,exp_36,1.0,2.5931,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,1.4878,0.7409
36,192-TwoStageBetween,catch_8,0.0,0.2803,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.9309,0.0135
37,192-TwoStageBetween,exp_23,1.0,1.0707,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.7819,0.9944
38,192-TwoStageBetween,exp_107,1.0,0.7394,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.5105,0.9997
39,192-TwoStageBetween,exp_99,1.0,0.4677,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.7909,0.994
40,192-TwoStageBetween,exp_89,1.0,0.4107,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,1.0354,0.9714
41,192-TwoStageBetween,exp_53,1.0,0.3908,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.968,0.9805
42,192-TwoStageBetween,exp_117,1.0,0.3005,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.5452,0.9995
43,192-TwoStageBetween,catch_6,0.0,0.2578,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.4068,0.0
44,192-TwoStageBetween,exp_104,1.0,1.4428,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.554,0.9994
45,192-TwoStageBetween,exp_96,1.0,0.547,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.8412,0.9913
46,192-TwoStageBetween,exp_59,1.0,0.4371,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.5096,0.9997
47,192-TwoStageBetween,exp_25,1.0,0.3926,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.5615,0.9994
48,192-TwoStageBetween,catch_1,0.0,0.8949,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,1.032,0.0228
49,192-TwoStageBetween,exp_108,1.0,0.3992,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.554,0.9994
50,192-TwoStageBetween,catch_9,0.0,1.1816,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.9085,0.0119
51,192-TwoStageBetween,exp_42,1.0,0.4497,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.6943,0.9973
52,192-TwoStageBetween,exp_67,1.0,1.8216,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.9484,0.9827
53,192-TwoStageBetween,exp_22,1.0,0.2733,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.7253,0.9964
54,192-TwoStageBetween,exp_46,1.0,0.659,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.6943,0.9973
55,192-TwoStageBetween,exp_57,1.0,0.374,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.4839,0.9998
56,192-TwoStageBetween,catch_3,0.0,0.2883,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.5507,0.0006
57,192-TwoStageBetween,exp_18,1.0,0.6045,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.7253,0.9964
58,192-TwoStageBetween,exp_35,1.0,1.842,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,1.4955,0.7306
59,192-TwoStageBetween,exp_10,1.0,0.5251,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.4312,0.9999
60,192-TwoStageBetween,exp_116,1.0,0.4881,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4696,0.9999
61,192-TwoStageBetween,catch_2,0.0,0.4861,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.7858,0.0055
62,192-TwoStageBetween,exp_3,1.0,0.5249,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.7045,0.997
63,192-TwoStageBetween,exp_30,1.0,0.9983,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.6436,0.9983
64,192-TwoStageBetween,exp_113,1.0,0.4299,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.4122,1.0
65,192-TwoStageBetween,exp_60,1.0,0.9118,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.5531,0.9994
66,192-TwoStageBetween,exp_69,1.0,0.526,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,1.1283,0.9533
67,192-TwoStageBetween,exp_73,1.0,0.4933,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2633,1.0
68,192-TwoStageBetween,exp_58,1.0,0.3525,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.5531,0.9994
69,192-TwoStageBetween,exp_88,1.0,2.5956,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.1546,0.9466
70,192-TwoStageBetween,exp_111,1.0,0.2689,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.6054,0.9989
71,192-TwoStageBetween,exp_54,1.0,0.5123,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8356,0.9917
72,192-TwoStageBetween,exp_79,1.0,0.2251,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.3305,1.0
73,192-TwoStageBetween,exp_118,1.0,0.3387,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.4696,0.9999
74,192-TwoStageBetween,exp_49,1.0,1.2374,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7285,0.9963
75,192-TwoStageBetween,catch_17,0.0,0.6907,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.7101,0.0031
76,192-TwoStageBetween,catch_10,0.0,0.4476,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7268,0.0035
77,192-TwoStageBetween,exp_70,1.0,1.7315,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.993,0.9775
78,192-TwoStageBetween,exp_17,1.0,0.1578,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.6318,0.9985
79,192-TwoStageBetween,exp_55,1.0,0.7508,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.891,0.9879
80,192-TwoStageBetween,exp_112,1.0,0.7693,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.4696,0.9999
81,192-TwoStageBetween,exp_65,1.0,0.6805,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.8733,0.9892
82,192-TwoStageBetween,exp_38,0.0,1.0383,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,1.4878,0.7409
83,192-TwoStageBetween,exp_103,1.0,2.7516,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.8963,0.9875
84,192-TwoStageBetween,exp_0,1.0,0.4654,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.7548,0.9954
85,192-TwoStageBetween,exp_44,1.0,1.2867,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.6943,0.9973
86,192-TwoStageBetween,exp_72,1.0,0.328,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2977,1.0
87,192-TwoStageBetween,exp_81,1.0,0.1332,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.4402,0.9999
