,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,35-TwoStageBetween,exp_40,0.0,0.6692,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7775,0.4305
1,35-TwoStageBetween,exp_59,1.0,0.3778,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.7419,0.6975
2,35-TwoStageBetween,exp_23,1.0,0.5621,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.7782,0.5619
3,35-TwoStageBetween,exp_30,1.0,1.7729,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.7035,0.7694
4,35-TwoStageBetween,exp_15,1.0,1.4088,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.736,0.7108
5,35-TwoStageBetween,catch_7,0.0,0.41,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.4356,0.0323
6,35-TwoStageBetween,exp_89,0.0,1.5586,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.7818,0.5171
7,35-TwoStageBetween,exp_82,1.0,0.1378,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.7611,0.6443
8,35-TwoStageBetween,exp_107,1.0,0.5551,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.6064,0.8771
9,35-TwoStageBetween,exp_102,0.0,1.6363,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.7407,0.7003
10,35-TwoStageBetween,exp_108,1.0,0.4966,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6579,0.8286
11,35-TwoStageBetween,exp_52,1.0,1.0681,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7141,0.7524
12,35-TwoStageBetween,catch_3,0.0,0.2846,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4987,0.0565
13,35-TwoStageBetween,exp_9,1.0,1.2465,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.736,0.7108
14,35-TwoStageBetween,exp_20,1.0,0.2284,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.758,0.6542
15,35-TwoStageBetween,exp_22,1.0,0.1932,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.758,0.6542
16,35-TwoStageBetween,exp_47,1.0,0.7733,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.7564,0.3391
17,35-TwoStageBetween,exp_115,1.0,0.1564,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.6076,0.8761
18,35-TwoStageBetween,exp_25,1.0,0.705,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.7437,0.6932
19,35-TwoStageBetween,catch_1,0.0,0.6863,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.5991,0.1168
20,35-TwoStageBetween,exp_74,1.0,0.1283,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4611,0.959
21,35-TwoStageBetween,exp_68,0.0,0.3316,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.7456,0.6884
22,35-TwoStageBetween,exp_91,1.0,0.29,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.7409,0.6997
23,35-TwoStageBetween,exp_50,1.0,0.4098,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7141,0.7524
24,35-TwoStageBetween,exp_58,1.0,0.2037,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.77,0.6098
25,35-TwoStageBetween,catch_5,0.0,0.7117,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.6685,0.1829
26,35-TwoStageBetween,exp_42,0.0,0.3894,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7775,0.4305
27,35-TwoStageBetween,exp_114,1.0,0.2501,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.6591,0.8273
28,35-TwoStageBetween,exp_60,1.0,0.6756,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.77,0.6098
29,35-TwoStageBetween,exp_19,0.0,0.9845,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.7232,0.7363
30,35-TwoStageBetween,exp_29,1.0,0.4568,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.6553,0.8313
31,35-TwoStageBetween,catch_2,0.0,1.4978,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.556,0.087
32,35-TwoStageBetween,exp_53,1.0,0.5845,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6674,0.8178
33,35-TwoStageBetween,exp_35,1.0,0.4101,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.7816,0.5204
34,35-TwoStageBetween,exp_10,1.0,0.6263,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.6937,0.784
35,35-TwoStageBetween,exp_1,0.0,0.2596,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.7684,0.6168
36,35-TwoStageBetween,exp_8,1.0,0.3116,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.6937,0.784
37,35-TwoStageBetween,exp_43,0.0,0.6982,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.7813,0.5269
38,35-TwoStageBetween,exp_26,0.0,0.2043,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.7035,0.7694
39,35-TwoStageBetween,exp_78,1.0,0.1966,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4611,0.959
40,35-TwoStageBetween,exp_96,1.0,0.4108,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7407,0.7003
41,35-TwoStageBetween,exp_57,0.0,0.6267,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.7818,0.5146
42,35-TwoStageBetween,exp_64,0.0,0.1684,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.7456,0.6884
43,35-TwoStageBetween,exp_80,1.0,0.2179,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.7611,0.6443
44,35-TwoStageBetween,exp_116,1.0,1.9836,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.6591,0.8273
45,35-TwoStageBetween,exp_84,0.0,0.2773,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7611,0.6443
46,35-TwoStageBetween,catch_6,0.0,0.1605,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.435,0.0321
47,35-TwoStageBetween,exp_67,1.0,0.8199,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.7061,0.7654
48,35-TwoStageBetween,catch_4,0.0,0.4574,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.5423,0.0789
49,35-TwoStageBetween,exp_27,1.0,0.751,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.6553,0.8313
50,35-TwoStageBetween,catch_0,0.0,0.4205,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3493,0.0118
51,35-TwoStageBetween,exp_88,0.0,3.3413,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.7694,0.6122
52,35-TwoStageBetween,exp_104,1.0,0.8713,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.6579,0.8286
53,35-TwoStageBetween,exp_36,1.0,0.3529,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.7766,0.4241
54,35-TwoStageBetween,exp_99,1.0,1.4471,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.6997,0.7753
55,35-TwoStageBetween,exp_117,1.0,0.2654,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.6076,0.8761
56,35-TwoStageBetween,exp_45,0.0,1.0664,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.7813,0.5269
57,35-TwoStageBetween,exp_69,1.0,3.4733,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.7061,0.7654
58,35-TwoStageBetween,exp_113,1.0,0.623,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.7068,0.7643
59,35-TwoStageBetween,exp_94,0.0,0.2382,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.7694,0.6122
60,35-TwoStageBetween,exp_37,1.0,0.5599,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.7816,0.5204
61,35-TwoStageBetween,exp_18,1.0,0.9452,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.758,0.6542
62,35-TwoStageBetween,exp_46,1.0,3.3074,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.7775,0.4305
63,35-TwoStageBetween,exp_90,1.0,0.3677,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.7694,0.6122
64,35-TwoStageBetween,catch_8,0.0,0.1207,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.6464,0.1588
65,35-TwoStageBetween,exp_98,0.0,0.458,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.7407,0.7003
66,35-TwoStageBetween,catch_9,1.0,0.4731,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,1.0,TwoStageBetween,0.4949,0.0548
67,35-TwoStageBetween,exp_73,1.0,0.2979,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.5049,0.9406
68,35-TwoStageBetween,exp_3,1.0,1.4373,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.6977,0.7781
69,35-TwoStageBetween,exp_119,0.0,0.7615,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.7068,0.7643
70,35-TwoStageBetween,exp_49,0.0,0.2022,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.7515,0.6731
71,35-TwoStageBetween,exp_118,1.0,0.573,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.6591,0.8273
72,35-TwoStageBetween,exp_63,1.0,0.4413,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.7818,0.5146
73,35-TwoStageBetween,exp_39,1.0,0.4053,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.7545,0.3333
74,35-TwoStageBetween,exp_28,0.0,0.3071,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.7035,0.7694
75,35-TwoStageBetween,exp_109,1.0,0.5504,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.6064,0.8771
76,35-TwoStageBetween,exp_77,1.0,1.0808,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.422,0.9718
77,35-TwoStageBetween,exp_112,1.0,0.1787,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.6591,0.8273
78,35-TwoStageBetween,catch_17,0.0,0.4486,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.5302,0.0721
