,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,40-TwoStageBetween,exp_1,0.0,2.2358,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,1.4656,0.5446
1,40-TwoStageBetween,exp_114,1.0,0.9627,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,1.4328,0.6496
2,40-TwoStageBetween,catch_2,0.0,1.1375,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,1.0579,0.0475
3,40-TwoStageBetween,exp_96,1.0,2.5931,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,1.4618,0.5625
4,40-TwoStageBetween,catch_6,0.0,0.2198,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.9062,0.0227
5,40-TwoStageBetween,exp_59,0.0,1.9916,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,1.4512,0.3244
6,40-TwoStageBetween,catch_9,0.0,1.2498,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.9822,0.0333
7,40-TwoStageBetween,exp_40,1.0,0.6263,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,1.3012,0.1399
8,40-TwoStageBetween,exp_98,1.0,1.2471,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,1.4618,0.5625
9,40-TwoStageBetween,exp_45,0.0,1.2776,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,1.2831,0.1287
10,40-TwoStageBetween,exp_88,1.0,0.4771,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.4728,0.4875
11,40-TwoStageBetween,exp_99,0.0,2.3559,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,1.454,0.5921
12,40-TwoStageBetween,exp_36,0.0,1.4376,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,1.4329,0.2821
13,40-TwoStageBetween,exp_60,0.0,1.8709,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,1.433,0.2822
14,40-TwoStageBetween,catch_4,0.0,0.961,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,1.0354,0.0428
15,40-TwoStageBetween,exp_116,1.0,0.9647,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,1.4328,0.6496
16,40-TwoStageBetween,exp_117,1.0,2.048,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,1.4392,0.6345
17,40-TwoStageBetween,catch_7,0.0,1.0772,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.8608,0.0178
18,40-TwoStageBetween,exp_22,0.0,0.6051,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,1.4731,0.4352
19,40-TwoStageBetween,catch_5,0.0,1.9039,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,1.3487,0.1754
20,40-TwoStageBetween,exp_90,0.0,2.6365,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,1.4728,0.4875
21,40-TwoStageBetween,exp_94,1.0,3.3809,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.4728,0.4875
22,40-TwoStageBetween,exp_73,1.0,0.4303,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,1.1374,0.9178
23,40-TwoStageBetween,exp_20,0.0,2.6647,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,1.4731,0.4352
24,40-TwoStageBetween,catch_3,0.0,0.3325,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,1.132,0.0661
25,40-TwoStageBetween,exp_10,1.0,1.6359,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,1.4718,0.5006
26,40-TwoStageBetween,exp_18,1.0,2.0189,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,1.4731,0.4352
27,40-TwoStageBetween,exp_50,0.0,0.8465,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,1.4264,0.6634
28,40-TwoStageBetween,exp_108,1.0,1.0876,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,1.3981,0.714
29,40-TwoStageBetween,exp_69,0.0,2.0348,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,1.4561,0.585
30,40-TwoStageBetween,exp_9,0.0,2.6198,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,1.4689,0.5246
31,40-TwoStageBetween,exp_78,1.0,0.5844,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,1.1594,0.9088
32,40-TwoStageBetween,exp_29,1.0,2.4619,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,1.4452,0.6189
33,40-TwoStageBetween,exp_3,0.0,2.2077,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,1.4596,0.5718
34,40-TwoStageBetween,catch_0,0.0,0.7512,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.7339,0.008
