,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,109-TwoStageWithin,exp_88,1.0,0.1576,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.5979,0.5008
1,109-TwoStageWithin,exp_102,1.0,1.321,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.5964,0.5438
2,109-TwoStageWithin,exp_117,1.0,0.2232,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.5885,0.6092
3,109-TwoStageWithin,exp_82,1.0,0.445,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.5757,0.3339
4,109-TwoStageWithin,exp_113,1.0,0.2507,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.5955,0.5558
5,109-TwoStageWithin,exp_99,1.0,0.1144,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.594,0.5709
6,109-TwoStageWithin,exp_8,0.0,1.2288,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.5973,0.4708
7,109-TwoStageWithin,exp_46,0.0,0.4805,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5254,0.2119
8,109-TwoStageWithin,exp_114,1.0,0.2536,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5925,0.5827
9,109-TwoStageWithin,exp_84,0.0,0.0523,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.5757,0.3339
10,109-TwoStageWithin,exp_53,1.0,1.6518,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5818,0.6417
11,109-TwoStageWithin,catch_4,0.0,0.1168,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.4659,0.1294
12,109-TwoStageWithin,exp_80,1.0,0.1553,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.5757,0.3339
13,109-TwoStageWithin,exp_42,0.0,0.2511,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5254,0.2119
14,109-TwoStageWithin,catch_9,0.0,0.2366,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.4387,0.1021
15,109-TwoStageWithin,exp_57,0.0,0.5132,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.5655,0.3011
16,109-TwoStageWithin,catch_0,0.0,0.2165,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3746,0.0547
17,109-TwoStageWithin,catch_7,1.0,0.8952,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,1.0,TwoStageBetween,0.4004,0.0714
18,109-TwoStageWithin,exp_101,1.0,1.0121,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.594,0.5709
19,109-TwoStageWithin,exp_73,1.0,1.1573,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.5361,0.7682
20,109-TwoStageWithin,exp_30,0.0,0.7727,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.5929,0.5796
