,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,35-TwoStageWithin,exp_40,1.0,0.9194,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.8501,0.5344
1,35-TwoStageWithin,exp_59,1.0,0.8667,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.728,0.8191
2,35-TwoStageWithin,exp_23,1.0,0.3498,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.8365,0.6181
3,35-TwoStageWithin,exp_30,1.0,0.4687,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.7314,0.8154
4,35-TwoStageWithin,exp_15,1.0,0.639,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.7831,0.7459
5,35-TwoStageWithin,catch_7,0.0,0.3869,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.5079,0.0418
6,35-TwoStageWithin,exp_89,0.0,0.2272,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.8173,0.6772
7,35-TwoStageWithin,exp_82,1.0,0.3147,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.7845,0.7436
8,35-TwoStageWithin,exp_107,1.0,0.3225,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.607,0.9141
9,35-TwoStageWithin,exp_102,1.0,0.392,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7845,0.7436
10,35-TwoStageWithin,exp_108,1.0,0.2411,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6754,0.868
11,35-TwoStageWithin,exp_52,1.0,1.4788,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7559,0.7858
12,35-TwoStageWithin,catch_3,0.0,0.3181,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.5588,0.0617
13,35-TwoStageWithin,exp_9,1.0,0.6823,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.6117,0.9114
14,35-TwoStageWithin,exp_20,1.0,1.3953,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.7989,0.7177
15,35-TwoStageWithin,exp_22,0.0,0.4795,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.7989,0.7177
16,35-TwoStageWithin,exp_47,0.0,1.0905,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.8392,0.3895
17,35-TwoStageWithin,exp_115,1.0,0.1543,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.5804,0.9281
18,35-TwoStageWithin,exp_25,1.0,0.2976,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.6885,0.8572
19,35-TwoStageWithin,catch_1,0.0,0.3293,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.6918,0.145
20,35-TwoStageWithin,exp_74,1.0,0.3481,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4462,0.976
21,35-TwoStageWithin,exp_68,1.0,0.7708,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.7963,0.7226
22,35-TwoStageWithin,exp_91,0.0,0.6361,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.8047,0.7059
23,35-TwoStageWithin,exp_50,1.0,0.6064,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7559,0.7858
24,35-TwoStageWithin,exp_58,1.0,1.0466,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.804,0.7075
25,35-TwoStageWithin,catch_5,1.0,0.8145,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.7694,0.2309
26,35-TwoStageWithin,exp_42,0.0,1.249,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.8501,0.5344
27,35-TwoStageWithin,exp_114,1.0,0.5731,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.6637,0.8771
28,35-TwoStageWithin,exp_60,1.0,1.125,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.804,0.7075
29,35-TwoStageWithin,exp_19,1.0,0.2793,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.7448,0.7999
30,35-TwoStageWithin,exp_29,0.0,1.5729,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.7711,0.7647
31,35-TwoStageWithin,catch_2,0.0,0.3112,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.5993,0.0815
32,35-TwoStageWithin,exp_53,1.0,0.2833,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7793,0.752
33,35-TwoStageWithin,exp_35,0.0,0.9114,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.8513,0.5094
34,35-TwoStageWithin,exp_10,1.0,1.1611,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.6915,0.8546
35,35-TwoStageWithin,exp_1,1.0,1.4666,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.7444,0.8003
36,35-TwoStageWithin,exp_8,1.0,0.7884,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.6915,0.8546
37,35-TwoStageWithin,exp_43,1.0,0.255,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.8184,0.6743
38,35-TwoStageWithin,exp_26,1.0,0.3774,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.7314,0.8154
39,35-TwoStageWithin,exp_78,1.0,0.2419,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4462,0.976
40,35-TwoStageWithin,exp_96,1.0,0.4173,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7845,0.7436
41,35-TwoStageWithin,exp_57,0.0,0.5536,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.7461,0.7983
42,35-TwoStageWithin,exp_64,1.0,0.5281,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.7963,0.7226
43,35-TwoStageWithin,exp_80,0.0,1.5264,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7845,0.7436
44,35-TwoStageWithin,exp_116,1.0,0.4921,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.6637,0.8771
45,35-TwoStageWithin,exp_84,0.0,0.8957,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7845,0.7436
46,35-TwoStageWithin,catch_6,0.0,1.0906,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.4482,0.0245
47,35-TwoStageWithin,exp_67,1.0,0.4148,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.7624,0.7771
48,35-TwoStageWithin,catch_4,0.0,0.0605,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.583,0.0731
49,35-TwoStageWithin,exp_27,1.0,0.9125,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.6692,0.8729
50,35-TwoStageWithin,catch_0,0.0,0.7229,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3555,0.0081
51,35-TwoStageWithin,exp_88,0.0,0.2994,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8281,0.6473
52,35-TwoStageWithin,exp_104,0.0,0.3199,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.6754,0.868
53,35-TwoStageWithin,exp_36,0.0,0.309,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.8495,0.4545
54,35-TwoStageWithin,exp_99,1.0,2.7791,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.7401,0.8055
55,35-TwoStageWithin,exp_117,1.0,0.3579,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.7286,0.8184
56,35-TwoStageWithin,exp_45,0.0,1.35,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.8455,0.4216
57,35-TwoStageWithin,exp_69,1.0,0.3043,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.8119,0.6902
58,35-TwoStageWithin,exp_113,1.0,1.2757,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.5988,0.9186
59,35-TwoStageWithin,exp_94,1.0,0.7976,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.8281,0.6473
60,35-TwoStageWithin,exp_37,0.0,1.116,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.8471,0.4332
61,35-TwoStageWithin,exp_18,1.0,1.2146,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.7989,0.7177
62,35-TwoStageWithin,exp_46,1.0,0.706,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.8501,0.5344
63,35-TwoStageWithin,exp_90,0.0,1.9509,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.8281,0.6473
64,35-TwoStageWithin,catch_8,1.0,0.1598,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,1.0,TwoStageBetween,0.6942,0.1471
65,35-TwoStageWithin,exp_98,1.0,0.9047,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.7845,0.7436
66,35-TwoStageWithin,catch_9,0.0,0.2076,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.582,0.0726
67,35-TwoStageWithin,exp_73,1.0,0.3658,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.3868,0.9876
68,35-TwoStageWithin,exp_3,1.0,0.3888,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.7262,0.821
69,35-TwoStageWithin,exp_119,1.0,0.7598,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.7467,0.7975
70,35-TwoStageWithin,exp_49,0.0,0.7101,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.7306,0.8162
71,35-TwoStageWithin,exp_118,1.0,2.504,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.6637,0.8771
72,35-TwoStageWithin,exp_39,0.0,0.3905,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.8417,0.4008
73,35-TwoStageWithin,exp_28,1.0,0.598,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.7314,0.8154
74,35-TwoStageWithin,exp_109,1.0,0.1788,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.7243,0.8231
75,35-TwoStageWithin,exp_77,1.0,0.3939,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.5199,0.9539
76,35-TwoStageWithin,exp_112,1.0,0.5204,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.6637,0.8771
77,35-TwoStageWithin,catch_17,0.0,0.4345,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.6053,0.0848
78,35-TwoStageWithin,catch_18,0.0,0.9629,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.5713,0.0674
79,35-TwoStageWithin,exp_5,1.0,0.1693,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.8072,0.7005
80,35-TwoStageWithin,catch_12,0.0,0.6213,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.5544,0.0597
81,35-TwoStageWithin,exp_97,1.0,0.8971,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.7577,0.7835
