,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,180-TwoStageWithin,exp_73,1.0,0.391,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.3318,0.9803
1,180-TwoStageWithin,exp_102,1.0,0.7855,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.6392,0.6888
2,180-TwoStageWithin,exp_26,1.0,0.3009,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.609,0.7572
3,180-TwoStageWithin,exp_64,0.0,0.2817,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.6421,0.6806
4,180-TwoStageWithin,exp_108,1.0,0.2826,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5699,0.8188
5,180-TwoStageWithin,exp_84,1.0,1.379,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.6614,0.6073
6,180-TwoStageWithin,exp_101,1.0,0.3905,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.6599,0.6152
7,180-TwoStageWithin,exp_1,0.0,0.2154,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.604,0.7662
8,180-TwoStageWithin,exp_18,1.0,0.8889,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.6558,0.6335
9,180-TwoStageWithin,exp_36,0.0,0.443,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6647,0.4108
10,180-TwoStageWithin,exp_98,1.0,0.8353,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.6392,0.6888
11,180-TwoStageWithin,catch_9,0.0,0.5367,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.4508,0.0713
12,180-TwoStageWithin,exp_59,1.0,0.2705,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.6138,0.7479
13,180-TwoStageWithin,catch_1,1.0,0.2822,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,1.0,TwoStageBetween,0.5486,0.1548
14,180-TwoStageWithin,exp_40,0.0,0.2869,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6611,0.3904
15,180-TwoStageWithin,catch_7,0.0,0.314,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3957,0.0422
16,180-TwoStageWithin,exp_104,1.0,0.1819,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5699,0.8188
17,180-TwoStageWithin,exp_8,1.0,0.3598,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.608,0.759
18,180-TwoStageWithin,exp_89,1.0,0.8126,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.6505,0.6535
19,180-TwoStageWithin,exp_46,0.0,0.2473,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6611,0.3904
20,180-TwoStageWithin,exp_99,0.0,0.5031,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.6024,0.7692
21,180-TwoStageWithin,exp_91,0.0,1.0545,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.6449,0.6721
22,180-TwoStageWithin,exp_107,1.0,0.8788,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.5065,0.8873
23,180-TwoStageWithin,exp_30,0.0,0.4759,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.609,0.7572
24,180-TwoStageWithin,exp_90,1.0,0.1909,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.6623,0.6024
25,180-TwoStageWithin,exp_82,0.0,0.5964,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.6614,0.6073
26,180-TwoStageWithin,exp_52,1.0,0.3294,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6149,0.7457
27,180-TwoStageWithin,exp_50,1.0,0.454,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6149,0.7457
28,180-TwoStageWithin,exp_15,0.0,0.6154,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.667,0.5725
29,180-TwoStageWithin,catch_4,0.0,0.1885,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.4579,0.0758
30,180-TwoStageWithin,exp_74,1.0,0.2151,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4037,0.9542
31,180-TwoStageWithin,exp_3,1.0,0.4325,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.5955,0.7808
32,180-TwoStageWithin,exp_114,1.0,0.1287,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5747,0.8122
33,180-TwoStageWithin,exp_78,1.0,0.162,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4037,0.9542
34,180-TwoStageWithin,exp_45,0.0,0.2758,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.61,0.2444
35,180-TwoStageWithin,exp_94,1.0,0.4637,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.6623,0.6024
36,180-TwoStageWithin,exp_23,1.0,0.542,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.6716,0.5002
37,180-TwoStageWithin,exp_117,1.0,0.419,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.6359,0.698
38,180-TwoStageWithin,exp_69,1.0,0.1555,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.6574,0.6266
39,180-TwoStageWithin,exp_80,1.0,0.3289,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.6614,0.6073
40,180-TwoStageWithin,exp_10,0.0,0.3123,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.608,0.759
41,180-TwoStageWithin,exp_9,0.0,0.7144,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.5229,0.8721
42,180-TwoStageWithin,exp_88,1.0,0.2015,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.6623,0.6024
43,180-TwoStageWithin,exp_115,1.0,0.3132,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.4939,0.8979
