,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,11-TwoStageWithin,exp_42,0.0,0.3705,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.9256,0.1478
1,11-TwoStageWithin,exp_115,0.0,0.6191,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,1.0719,0.653
2,11-TwoStageWithin,exp_18,0.0,0.3512,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,1.0902,0.3879
3,11-TwoStageWithin,catch_5,0.0,1.4768,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.9602,0.1754
4,11-TwoStageWithin,exp_19,0.0,1.5055,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,1.1012,0.5241
5,11-TwoStageWithin,exp_99,1.0,0.2812,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,1.077,0.6393
6,11-TwoStageWithin,exp_45,0.0,0.1917,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,1.0143,0.2322
7,11-TwoStageWithin,catch_7,0.0,1.1819,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.6643,0.0363
8,11-TwoStageWithin,exp_47,0.0,0.3403,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.8259,0.0902
9,11-TwoStageWithin,exp_96,1.0,0.8962,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,1.1023,0.5039
10,11-TwoStageWithin,exp_15,0.0,0.9583,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,1.037,0.2639
11,11-TwoStageWithin,catch_3,0.0,0.3587,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.8627,0.1084
12,11-TwoStageWithin,exp_30,1.0,2.7806,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,1.1003,0.5338
13,11-TwoStageWithin,exp_94,1.0,0.7317,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.1018,0.4669
14,11-TwoStageWithin,exp_58,1.0,2.3148,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,1.0245,0.2457
15,11-TwoStageWithin,exp_89,0.0,0.987,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,1.0735,0.3352
16,11-TwoStageWithin,exp_90,0.0,1.2622,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,1.1018,0.4669
17,11-TwoStageWithin,exp_68,0.0,0.7607,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,1.1003,0.5345
18,11-TwoStageWithin,exp_74,1.0,0.678,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,1.0245,0.7426
19,11-TwoStageWithin,catch_6,0.0,3.0951,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.8249,0.0897
20,11-TwoStageWithin,exp_80,0.0,1.4881,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,1.0278,0.2504
21,11-TwoStageWithin,exp_64,0.0,0.2478,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,1.1003,0.5345
22,11-TwoStageWithin,exp_43,0.0,0.3754,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,1.0143,0.2322
23,11-TwoStageWithin,exp_29,1.0,0.5342,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,1.0663,0.6667
