,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,120-TwoStageWithin,exp_58,0.0,0.6011,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.6911,0.651
1,120-TwoStageWithin,exp_102,1.0,0.3375,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.6209,0.7981
2,120-TwoStageWithin,exp_84,1.0,0.6169,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.6729,0.7031
3,120-TwoStageWithin,exp_104,1.0,0.3569,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.4784,0.9292
4,120-TwoStageWithin,exp_35,0.0,0.3145,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.661,0.2697
5,120-TwoStageWithin,exp_69,1.0,0.5368,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.6892,0.6573
6,120-TwoStageWithin,catch_0,0.0,0.1298,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1944,0.0006
7,120-TwoStageWithin,exp_47,0.0,0.1141,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.7054,0.4111
8,120-TwoStageWithin,catch_1,1.0,0.1473,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,1.0,TwoStageBetween,0.5206,0.0987
9,120-TwoStageWithin,exp_113,1.0,0.3527,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.4012,0.9654
10,120-TwoStageWithin,exp_15,1.0,0.937,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.517,0.9039
11,120-TwoStageWithin,exp_90,0.0,1.1061,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.6835,0.675
12,120-TwoStageWithin,exp_67,1.0,0.1898,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.6716,0.7062
13,120-TwoStageWithin,exp_52,1.0,1.0607,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.567,0.8615
14,120-TwoStageWithin,exp_114,1.0,0.2279,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4834,0.9262
15,120-TwoStageWithin,exp_30,0.0,1.614,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.5513,0.8762
16,120-TwoStageWithin,exp_1,1.0,0.4652,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.5345,0.8904
17,120-TwoStageWithin,exp_68,1.0,0.6047,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6297,0.7851
18,120-TwoStageWithin,exp_36,0.0,0.6087,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6958,0.3652
19,120-TwoStageWithin,catch_9,0.0,0.4539,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3753,0.0259
20,120-TwoStageWithin,exp_88,1.0,0.2744,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.6835,0.675
21,120-TwoStageWithin,exp_29,0.0,0.5773,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.6363,0.7747
22,120-TwoStageWithin,exp_37,0.0,0.5345,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.6436,0.2368
23,120-TwoStageWithin,exp_22,1.0,0.1342,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.6612,0.7294
24,120-TwoStageWithin,exp_116,1.0,0.8182,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4834,0.9262
25,120-TwoStageWithin,exp_73,1.0,0.1923,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2357,0.9977
26,120-TwoStageWithin,exp_9,0.0,0.3797,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.444,0.9475
27,120-TwoStageWithin,catch_7,0.0,0.2083,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3089,0.0105
28,120-TwoStageWithin,exp_27,0.0,0.8562,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.5928,0.8341
29,120-TwoStageWithin,exp_43,0.0,0.13,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6747,0.3005
30,120-TwoStageWithin,catch_8,0.0,0.4078,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.4545,0.0577
31,120-TwoStageWithin,exp_26,1.0,0.4027,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.5513,0.8762
