,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,124-TwoStageWithin,exp_73,1.0,0.097,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2887,0.8171
1,124-TwoStageWithin,exp_43,0.0,0.1723,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.1868,0.0318
2,124-TwoStageWithin,exp_10,1.0,0.1853,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.3054,0.2329
3,124-TwoStageWithin,exp_30,0.0,0.0766,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3405,0.5242
4,124-TwoStageWithin,exp_20,1.0,0.3717,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.3143,0.2662
5,124-TwoStageWithin,exp_22,0.0,0.2142,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.3143,0.2662
6,124-TwoStageWithin,exp_104,1.0,0.0569,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.3323,0.6349
7,124-TwoStageWithin,catch_3,0.0,0.0645,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.2203,0.0626
8,124-TwoStageWithin,exp_90,1.0,0.3149,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.3382,0.426
9,124-TwoStageWithin,catch_2,0.0,0.231,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.1786,0.0262
10,124-TwoStageWithin,exp_53,1.0,0.4803,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3286,0.6613
11,124-TwoStageWithin,exp_88,0.0,0.1032,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.3382,0.426
12,124-TwoStageWithin,exp_18,1.0,0.0883,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.3143,0.2662
