,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,186-TwoStageWithin,catch_3,0.0,0.9138,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4721,0.4026
1,186-TwoStageWithin,exp_115,0.0,0.1926,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.4668,0.3676
2,186-TwoStageWithin,exp_25,0.0,0.0906,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.4606,0.3363
3,186-TwoStageWithin,catch_4,0.0,0.2402,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.4589,0.3286
4,186-TwoStageWithin,exp_9,0.0,0.1573,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.4179,0.2081
5,186-TwoStageWithin,exp_107,0.0,0.4345,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,0.4761,0.4432
6,186-TwoStageWithin,exp_43,0.0,0.6777,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.4151,0.2023
7,186-TwoStageWithin,exp_8,1.0,0.7113,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.4324,0.2424
8,186-TwoStageWithin,exp_1,0.0,0.3957,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.458,0.3251
9,186-TwoStageWithin,exp_69,1.0,0.5027,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.478,0.485
10,186-TwoStageWithin,exp_60,0.0,0.6587,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.418,0.2084
11,186-TwoStageWithin,exp_35,0.0,1.0395,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.4729,0.4099
