,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,148-TwoStageWithin,exp_73,1.0,0.2291,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2539,0.99
1,148-TwoStageWithin,exp_82,1.0,0.4161,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.5813,0.6252
2,148-TwoStageWithin,exp_107,1.0,0.2112,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.3929,0.9319
3,148-TwoStageWithin,catch_2,0.0,0.1801,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.2886,0.0185
4,148-TwoStageWithin,exp_64,1.0,0.6813,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.5331,0.7666
5,148-TwoStageWithin,exp_23,0.0,1.6198,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.5799,0.6321
6,148-TwoStageWithin,exp_27,1.0,1.0033,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.4521,0.8818
7,148-TwoStageWithin,exp_98,1.0,0.0924,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.5295,0.7737
8,148-TwoStageWithin,exp_19,0.0,0.2989,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.548,0.7342
9,148-TwoStageWithin,exp_78,1.0,0.244,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2429,0.992
10,148-TwoStageWithin,exp_37,0.0,0.7169,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.585,0.3947
11,148-TwoStageWithin,exp_96,1.0,0.1654,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.5295,0.7737
12,148-TwoStageWithin,exp_10,0.0,0.2809,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.484,0.8451
13,148-TwoStageWithin,exp_18,1.0,0.6305,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.5659,0.6854
14,148-TwoStageWithin,exp_29,0.0,0.0763,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.4528,0.8811
15,148-TwoStageWithin,exp_22,0.0,0.8807,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.5659,0.6854
16,148-TwoStageWithin,exp_69,0.0,0.2279,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.5114,0.8055
17,148-TwoStageWithin,catch_6,0.0,0.1075,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2123,0.0038
18,148-TwoStageWithin,exp_40,0.0,0.1634,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5542,0.2811
19,148-TwoStageWithin,exp_60,0.0,1.2255,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.5896,0.5731
20,148-TwoStageWithin,exp_30,1.0,0.7597,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.4763,0.8547
21,148-TwoStageWithin,exp_36,0.0,0.3157,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.5735,0.3408
22,148-TwoStageWithin,catch_1,0.0,0.2275,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.3618,0.0489
23,148-TwoStageWithin,exp_116,1.0,0.1076,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4266,0.9059
24,148-TwoStageWithin,catch_9,0.0,0.2121,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.2614,0.0116
25,148-TwoStageWithin,exp_58,1.0,0.7847,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.5896,0.5731
26,148-TwoStageWithin,exp_15,1.0,1.5746,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.5079,0.811
27,148-TwoStageWithin,exp_114,1.0,0.1788,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4266,0.9059
28,148-TwoStageWithin,exp_35,1.0,0.6403,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.5852,0.3954
29,148-TwoStageWithin,exp_67,1.0,0.4678,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.511,0.8061
30,148-TwoStageWithin,exp_91,1.0,0.2205,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.56,0.7029
31,148-TwoStageWithin,exp_80,1.0,0.2971,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.5813,0.6252
32,148-TwoStageWithin,exp_104,1.0,0.1374,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.4154,0.9152
33,148-TwoStageWithin,exp_115,1.0,0.3642,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.4035,0.9243
34,148-TwoStageWithin,catch_8,0.0,0.2789,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.3788,0.0589
35,148-TwoStageWithin,catch_4,0.0,0.2588,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.2783,0.0156
36,148-TwoStageWithin,catch_5,0.0,0.5152,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.4418,0.108
37,148-TwoStageWithin,exp_117,1.0,0.3833,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.4044,0.9237
38,148-TwoStageWithin,exp_108,1.0,0.2336,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.4154,0.9152
39,148-TwoStageWithin,exp_46,1.0,2.223,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.5542,0.2811
40,148-TwoStageWithin,exp_99,0.0,0.3252,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.507,0.8124
41,148-TwoStageWithin,exp_74,1.0,0.1316,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2429,0.992
42,148-TwoStageWithin,exp_20,0.0,1.6336,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.5659,0.6854
43,148-TwoStageWithin,exp_52,1.0,0.4243,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4824,0.8471
44,148-TwoStageWithin,catch_3,0.0,0.441,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.2771,0.0153
45,148-TwoStageWithin,exp_3,1.0,0.2759,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.5083,0.8104
46,148-TwoStageWithin,exp_57,1.0,0.1216,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.5935,0.5165
47,148-TwoStageWithin,exp_1,1.0,0.355,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.5506,0.728
48,148-TwoStageWithin,exp_43,0.0,0.4543,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.571,0.3318
49,148-TwoStageWithin,exp_88,1.0,0.7292,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.5754,0.6515
50,148-TwoStageWithin,exp_59,1.0,0.5874,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.5803,0.6303
51,148-TwoStageWithin,catch_0,0.0,0.5517,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1649,0.0007
52,148-TwoStageWithin,exp_90,1.0,0.4182,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.5754,0.6515
53,148-TwoStageWithin,exp_84,0.0,0.1841,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.5813,0.6252
54,148-TwoStageWithin,exp_8,1.0,0.485,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.484,0.8451
55,148-TwoStageWithin,exp_102,1.0,0.5354,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.5295,0.7737
56,148-TwoStageWithin,exp_53,1.0,0.3429,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.4588,0.8748
57,148-TwoStageWithin,exp_68,1.0,0.4546,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.5331,0.7666
58,148-TwoStageWithin,exp_50,1.0,0.2169,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4824,0.8471
59,148-TwoStageWithin,exp_113,1.0,0.0931,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.4495,0.8844
60,148-TwoStageWithin,exp_47,0.0,0.1716,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5342,0.2355
61,148-TwoStageWithin,exp_45,0.0,0.8763,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5704,0.3296
62,148-TwoStageWithin,catch_7,0.0,0.1478,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2199,0.0047
63,148-TwoStageWithin,exp_89,1.0,0.1824,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.5863,0.5971
64,148-TwoStageWithin,exp_101,1.0,0.3392,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.5075,0.8116
65,148-TwoStageWithin,exp_26,0.0,2.0859,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.4763,0.8547
66,148-TwoStageWithin,exp_9,1.0,0.4815,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.5068,0.8127
67,148-TwoStageWithin,exp_94,0.0,0.571,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.5754,0.6515
68,148-TwoStageWithin,exp_42,0.0,0.3473,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5542,0.2811
69,148-TwoStageWithin,exp_44,0.0,0.3291,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5542,0.2811
70,148-TwoStageWithin,exp_38,0.0,1.3608,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.5735,0.3408
71,148-TwoStageWithin,exp_100,1.0,0.1805,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.5295,0.7737
72,148-TwoStageWithin,exp_63,1.0,0.832,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.5936,0.5139
73,148-TwoStageWithin,exp_49,1.0,0.2937,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5056,0.8146
74,148-TwoStageWithin,exp_32,0.0,0.433,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.5735,0.3408
75,148-TwoStageWithin,exp_39,1.0,0.1145,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.5576,0.2901
76,148-TwoStageWithin,exp_93,1.0,0.5731,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.5603,0.7022
77,148-TwoStageWithin,exp_83,0.0,0.9585,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.5677,0.6794
78,148-TwoStageWithin,exp_41,0.0,1.344,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5351,0.2373
79,148-TwoStageWithin,exp_11,1.0,0.3322,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.4596,0.8739
80,148-TwoStageWithin,exp_55,1.0,0.9263,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.506,0.8139
81,148-TwoStageWithin,catch_11,0.0,0.1697,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1401,0.0002
82,148-TwoStageWithin,exp_7,1.0,0.1745,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.551,0.7268
83,148-TwoStageWithin,catch_17,0.0,0.1727,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.2992,0.0218
84,148-TwoStageWithin,exp_54,1.0,0.3174,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4824,0.8471
85,148-TwoStageWithin,catch_13,0.0,0.1084,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.201,0.0028
86,148-TwoStageWithin,exp_103,1.0,0.3864,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.5499,0.7296
87,148-TwoStageWithin,exp_62,0.0,0.5481,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.5896,0.5731
88,148-TwoStageWithin,exp_2,0.0,0.3072,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.5307,0.7713
89,148-TwoStageWithin,exp_21,1.0,0.1365,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.5486,0.7329
90,148-TwoStageWithin,catch_14,1.0,0.2167,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,1.0,TwoStageBetween,0.3569,0.0463
91,148-TwoStageWithin,exp_118,1.0,0.1439,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.4266,0.9059
92,148-TwoStageWithin,exp_86,0.0,0.6477,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.5813,0.6252
93,148-TwoStageWithin,exp_95,1.0,1.2989,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.5865,0.5963
94,148-TwoStageWithin,catch_12,0.0,0.2124,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.2812,0.0164
95,148-TwoStageWithin,exp_109,1.0,0.1475,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.3935,0.9315
96,148-TwoStageWithin,exp_34,0.0,0.4063,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.5735,0.3408
97,148-TwoStageWithin,exp_72,1.0,0.2173,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2429,0.992
98,148-TwoStageWithin,exp_56,1.0,0.1142,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.5896,0.5731
99,148-TwoStageWithin,exp_24,0.0,1.1469,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.4763,0.8547
100,148-TwoStageWithin,exp_81,0.0,0.4339,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.5899,0.5703
101,148-TwoStageWithin,exp_105,1.0,1.0306,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.4381,0.8955
102,148-TwoStageWithin,exp_92,0.0,0.8198,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.5754,0.6515
103,148-TwoStageWithin,exp_112,1.0,0.1675,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.4266,0.9059
104,148-TwoStageWithin,exp_4,1.0,0.4192,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.5307,0.7713
105,148-TwoStageWithin,exp_76,1.0,0.3406,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2429,0.992
106,148-TwoStageWithin,exp_106,1.0,0.3691,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.4154,0.9152
107,148-TwoStageWithin,exp_28,1.0,0.1111,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.4763,0.8547
108,148-TwoStageWithin,exp_48,0.0,0.5512,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.4824,0.8471
109,148-TwoStageWithin,exp_17,1.0,0.2809,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.5795,0.6337
110,148-TwoStageWithin,catch_16,0.0,0.2141,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.5375,0.2422
111,148-TwoStageWithin,exp_0,1.0,0.571,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.5307,0.7713
112,148-TwoStageWithin,exp_51,1.0,0.2473,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.4584,0.8752
113,148-TwoStageWithin,catch_10,0.0,0.6133,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2715,0.0139
114,148-TwoStageWithin,exp_110,1.0,0.1433,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.4154,0.9152
115,148-TwoStageWithin,catch_18,0.0,0.4104,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.2913,0.0193
116,148-TwoStageWithin,catch_19,0.0,0.2511,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.4026,0.075
117,148-TwoStageWithin,exp_33,1.0,0.2098,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.5578,0.2907
118,148-TwoStageWithin,exp_66,1.0,0.513,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.5331,0.7666
119,148-TwoStageWithin,exp_65,1.0,0.4698,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.5528,0.7225
120,148-TwoStageWithin,exp_111,1.0,0.7533,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.4388,0.8949
121,148-TwoStageWithin,exp_85,1.0,0.3377,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.5684,0.677
122,148-TwoStageWithin,exp_61,1.0,0.5714,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.5808,0.6279
123,148-TwoStageWithin,exp_31,0.0,0.3562,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.5002,0.8227
124,148-TwoStageWithin,exp_6,1.0,0.2417,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.5307,0.7713
125,148-TwoStageWithin,catch_15,0.0,0.0892,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.2126,0.0039
126,148-TwoStageWithin,exp_16,0.0,0.4598,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.5659,0.6854
127,148-TwoStageWithin,exp_79,1.0,0.2462,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.2545,0.9899
128,148-TwoStageWithin,exp_70,1.0,0.8675,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.5331,0.7666
129,148-TwoStageWithin,exp_75,1.0,0.1014,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.2322,0.9937
130,148-TwoStageWithin,exp_5,1.0,0.3876,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.5089,0.8095
131,148-TwoStageWithin,exp_71,1.0,0.1212,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.5531,0.7218
132,148-TwoStageWithin,exp_87,1.0,0.5263,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.5902,0.5676
133,148-TwoStageWithin,exp_97,0.0,0.1407,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.5495,0.7306
134,148-TwoStageWithin,exp_14,1.0,0.4979,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.484,0.8451
135,148-TwoStageWithin,exp_12,1.0,0.4731,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.484,0.8451
136,148-TwoStageWithin,exp_119,1.0,0.4923,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.4505,0.8835
137,148-TwoStageWithin,exp_13,1.0,0.367,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.4607,0.8727
