,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,86-TwoStageWithin,exp_117,1.0,1.3177,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.6252,0.9679
1,86-TwoStageWithin,exp_64,1.0,0.3433,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.8455,0.8845
2,86-TwoStageWithin,exp_114,1.0,0.8622,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4912,0.9895
3,86-TwoStageWithin,exp_96,1.0,0.3033,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7709,0.9221
4,86-TwoStageWithin,catch_5,0.0,2.1411,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.9828,0.2263
5,86-TwoStageWithin,exp_8,1.0,0.5777,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.4622,0.9923
6,86-TwoStageWithin,exp_88,0.0,0.3905,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.923,0.8283
7,86-TwoStageWithin,catch_8,0.0,2.1096,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.7841,0.0822
8,86-TwoStageWithin,exp_90,1.0,0.3761,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.923,0.8283
9,86-TwoStageWithin,exp_37,1.0,1.1223,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,1.0704,0.5594
10,86-TwoStageWithin,exp_22,1.0,0.4899,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.7119,0.9443
11,86-TwoStageWithin,exp_101,1.0,2.4719,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.8903,0.8547
12,86-TwoStageWithin,exp_19,1.0,0.3424,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.6338,0.966
13,86-TwoStageWithin,exp_68,1.0,1.0174,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.8455,0.8845
14,86-TwoStageWithin,exp_84,1.0,0.9802,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.5428,0.983
15,86-TwoStageWithin,exp_10,1.0,0.3418,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.4622,0.9923
16,86-TwoStageWithin,exp_82,1.0,0.3539,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.5428,0.983
17,86-TwoStageWithin,exp_26,0.0,0.1716,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.6382,0.9649
18,86-TwoStageWithin,exp_43,1.0,0.3791,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.6345,0.9658
19,86-TwoStageWithin,exp_107,1.0,0.3194,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.4869,0.9899
20,86-TwoStageWithin,exp_67,1.0,0.4161,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.7934,0.9121
21,86-TwoStageWithin,exp_46,1.0,0.4062,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.7245,0.94
22,86-TwoStageWithin,exp_15,1.0,0.2639,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.5609,0.9802
23,86-TwoStageWithin,exp_57,1.0,0.2781,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.478,0.9908
