,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,72-TwoStageBetween,exp_37,0.0,0.6544,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.8567,0.4499
1,72-TwoStageBetween,exp_80,0.0,0.5278,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7168,0.8375
2,72-TwoStageBetween,exp_29,1.0,0.7464,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.736,0.8179
3,72-TwoStageBetween,exp_8,1.0,0.3355,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.6251,0.907
4,72-TwoStageBetween,exp_102,1.0,1.5215,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7677,0.7796
5,72-TwoStageBetween,exp_108,1.0,0.4735,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6476,0.8929
6,72-TwoStageBetween,exp_69,0.0,0.3459,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.813,0.704
7,72-TwoStageBetween,exp_57,0.0,0.8223,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.7144,0.8398
8,72-TwoStageBetween,exp_60,0.0,0.3673,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7458,0.8068
9,72-TwoStageBetween,exp_43,1.0,0.8158,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.8419,0.6261
10,72-TwoStageBetween,exp_84,1.0,0.477,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.7168,0.8375
11,72-TwoStageBetween,catch_5,0.0,0.6825,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.8189,0.3058
12,72-TwoStageBetween,exp_88,1.0,0.6978,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.8227,0.682
13,72-TwoStageBetween,exp_35,1.0,0.5403,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.8567,0.4499
14,72-TwoStageBetween,exp_42,1.0,2.4231,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.8247,0.6773
15,72-TwoStageBetween,exp_15,1.0,0.3874,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.5934,0.9245
16,72-TwoStageBetween,exp_27,0.0,1.3172,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.736,0.8179
17,72-TwoStageBetween,exp_25,1.0,0.1901,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.6714,0.8761
18,72-TwoStageBetween,exp_101,1.0,1.1787,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.7949,0.7382
19,72-TwoStageBetween,exp_64,1.0,3.2307,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.7884,0.7489
20,72-TwoStageBetween,exp_113,1.0,0.8498,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.5869,0.9277
21,72-TwoStageBetween,exp_45,1.0,0.6569,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.8419,0.6261
22,72-TwoStageBetween,exp_10,1.0,0.288,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.6251,0.907
23,72-TwoStageBetween,exp_94,0.0,0.7972,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8227,0.682
24,72-TwoStageBetween,exp_117,1.0,1.2444,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.6508,0.8908
25,72-TwoStageBetween,exp_107,1.0,0.5435,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.6804,0.8692
26,72-TwoStageBetween,exp_3,1.0,0.4754,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.7828,0.7578
27,72-TwoStageBetween,catch_0,0.0,0.1437,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3592,0.0081
28,72-TwoStageBetween,catch_9,0.0,0.2857,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.6659,0.1194
29,72-TwoStageBetween,exp_22,0.0,0.4916,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.7675,0.7798
30,72-TwoStageBetween,exp_78,1.0,0.2398,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4149,0.9835
31,72-TwoStageBetween,catch_6,1.0,0.3151,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,1.0,TwoStageBetween,0.4547,0.025
32,72-TwoStageBetween,exp_114,1.0,1.0091,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.6184,0.911
33,72-TwoStageBetween,exp_20,1.0,0.3852,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.7675,0.7798
34,72-TwoStageBetween,catch_8,0.0,1.3617,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.7112,0.1562
35,72-TwoStageBetween,exp_19,1.0,0.7832,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.7948,0.7384
36,72-TwoStageBetween,exp_47,1.0,0.868,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.8025,0.7246
37,72-TwoStageBetween,catch_7,0.0,1.2678,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.5857,0.0716
38,72-TwoStageBetween,exp_90,0.0,1.3451,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.8227,0.682
39,72-TwoStageBetween,exp_99,1.0,1.4344,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.7949,0.7382
40,72-TwoStageBetween,exp_67,0.0,0.4976,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.813,0.704
41,72-TwoStageBetween,exp_40,1.0,1.1782,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.8247,0.6773
42,72-TwoStageBetween,exp_89,1.0,0.6886,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.8002,0.7289
43,72-TwoStageBetween,catch_3,0.0,1.3717,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.6002,0.0789
44,72-TwoStageBetween,exp_9,1.0,1.3362,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.5934,0.9245
45,72-TwoStageBetween,exp_36,0.0,0.5631,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.859,0.5059
46,72-TwoStageBetween,exp_104,1.0,0.9645,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.6476,0.8929
47,72-TwoStageBetween,exp_52,1.0,0.88,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7458,0.8069
48,72-TwoStageBetween,exp_26,1.0,0.4096,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.7041,0.8493
49,72-TwoStageBetween,catch_4,0.0,0.564,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.6129,0.0858
50,72-TwoStageBetween,exp_98,1.0,0.3635,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.7677,0.7796
51,72-TwoStageBetween,exp_74,1.0,0.2966,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4149,0.9835
52,72-TwoStageBetween,exp_115,1.0,0.2707,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.6508,0.8908
53,72-TwoStageBetween,catch_2,0.0,0.4346,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.6302,0.0957
54,72-TwoStageBetween,exp_68,0.0,0.9763,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.7884,0.7489
55,72-TwoStageBetween,exp_30,1.0,0.3965,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.7041,0.8493
56,72-TwoStageBetween,exp_53,0.0,2.024,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.7752,0.7691
