,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,72-TwoStageWithin,exp_37,1.0,1.6666,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.9365,0.509
1,72-TwoStageWithin,exp_80,0.0,0.6729,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7456,0.8702
2,72-TwoStageWithin,exp_29,1.0,1.5698,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.7126,0.8924
3,72-TwoStageWithin,exp_8,1.0,1.6419,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.625,0.9367
4,72-TwoStageWithin,exp_102,1.0,0.4166,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.8059,0.8183
5,72-TwoStageWithin,exp_108,1.0,0.2946,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6465,0.9274
6,72-TwoStageWithin,exp_69,1.0,1.2966,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.8275,0.7948
7,72-TwoStageWithin,exp_57,1.0,1.1532,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.7913,0.8325
8,72-TwoStageWithin,exp_60,1.0,2.1342,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.7843,0.8389
9,72-TwoStageWithin,exp_43,0.0,0.2313,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.8901,0.6994
10,72-TwoStageWithin,exp_84,1.0,0.6299,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.7456,0.8702
11,72-TwoStageWithin,catch_5,0.0,0.1328,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.8326,0.2081
12,72-TwoStageWithin,exp_88,0.0,1.3544,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8843,0.7109
13,72-TwoStageWithin,exp_35,1.0,0.4025,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.9365,0.509
14,72-TwoStageWithin,exp_42,1.0,1.3386,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.8948,0.6895
15,72-TwoStageWithin,exp_15,1.0,0.878,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.6318,0.9339
16,72-TwoStageWithin,exp_27,0.0,0.7534,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.7126,0.8924
17,72-TwoStageWithin,exp_25,0.0,0.7117,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.7272,0.883
18,72-TwoStageWithin,exp_101,1.0,1.2002,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.799,0.8252
19,72-TwoStageWithin,exp_64,1.0,0.2982,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.834,0.787
20,72-TwoStageWithin,exp_113,1.0,0.3591,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.6199,0.9388
21,72-TwoStageWithin,exp_45,1.0,0.5391,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.8901,0.6994
22,72-TwoStageWithin,exp_10,1.0,0.2768,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.625,0.9367
23,72-TwoStageWithin,exp_94,0.0,0.2109,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8843,0.7109
24,72-TwoStageWithin,exp_117,1.0,0.4997,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.6066,0.944
25,72-TwoStageWithin,exp_107,1.0,0.6066,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.6396,0.9305
26,72-TwoStageWithin,exp_3,1.0,0.765,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.7811,0.8417
27,72-TwoStageWithin,catch_0,0.0,0.1872,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3279,0.0028
28,72-TwoStageWithin,catch_9,0.0,0.3055,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.61,0.0571
29,72-TwoStageWithin,exp_22,1.0,1.056,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.8089,0.8152
30,72-TwoStageWithin,exp_78,1.0,0.1792,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3869,0.9928
31,72-TwoStageWithin,catch_6,0.0,0.707,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.4223,0.0113
32,72-TwoStageWithin,exp_114,1.0,0.3291,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.6132,0.9415
33,72-TwoStageWithin,exp_20,1.0,0.9994,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.8089,0.8152
34,72-TwoStageWithin,catch_8,1.0,0.2797,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,1.0,TwoStageBetween,0.721,0.1121
35,72-TwoStageWithin,exp_19,1.0,0.3033,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.8021,0.8221
36,72-TwoStageWithin,exp_47,1.0,0.4042,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.8992,0.6795
37,72-TwoStageWithin,catch_7,0.0,0.4567,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.5202,0.0294
38,72-TwoStageWithin,exp_90,0.0,0.2587,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.8843,0.7109
39,72-TwoStageWithin,exp_99,1.0,0.5904,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.799,0.8252
40,72-TwoStageWithin,exp_67,1.0,1.6827,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.8275,0.7948
41,72-TwoStageWithin,exp_40,1.0,0.8402,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.8948,0.6895
42,72-TwoStageWithin,exp_89,0.0,1.7345,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.8892,0.7012
43,72-TwoStageWithin,catch_3,0.0,0.2327,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.5418,0.035
