,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,67-TwoStageBetween,catch_2,0.0,0.6561,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.7814,0.0893
1,67-TwoStageBetween,exp_47,1.0,0.9949,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,1.0068,0.6942
2,67-TwoStageBetween,exp_68,0.0,0.2847,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.9831,0.7357
3,67-TwoStageBetween,exp_20,0.0,3.0852,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.9697,0.7552
4,67-TwoStageBetween,exp_114,1.0,2.0305,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.8001,0.8997
5,67-TwoStageBetween,exp_94,0.0,0.8849,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,1.0202,0.6649
6,67-TwoStageBetween,exp_89,1.0,0.5681,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.9858,0.7315
7,67-TwoStageBetween,exp_117,1.0,1.1882,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.8546,0.8666
8,67-TwoStageBetween,exp_73,1.0,0.9319,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.5047,0.9864
9,67-TwoStageBetween,exp_23,1.0,0.2857,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.9235,0.8094
10,67-TwoStageBetween,exp_60,1.0,0.2245,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.9574,0.7714
11,67-TwoStageBetween,exp_104,1.0,1.0139,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.8279,0.8838
12,67-TwoStageBetween,exp_69,1.0,2.1373,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,1.0182,0.6697
13,67-TwoStageBetween,exp_25,0.0,0.2849,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.8412,0.8755
14,67-TwoStageBetween,exp_18,1.0,1.8905,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.9697,0.7552
15,67-TwoStageBetween,exp_57,1.0,0.3839,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.9094,0.823
16,67-TwoStageBetween,exp_26,1.0,0.6492,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.8946,0.836
17,67-TwoStageBetween,exp_10,1.0,0.941,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.8172,0.8901
18,67-TwoStageBetween,exp_19,0.0,0.3756,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,1.008,0.6918
19,67-TwoStageBetween,exp_1,1.0,0.2065,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.9023,0.8293
20,67-TwoStageBetween,catch_3,1.0,0.348,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,1.0,TwoStageBetween,0.7727,0.0853
21,67-TwoStageBetween,exp_27,0.0,0.8262,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.9443,0.7871
22,67-TwoStageBetween,exp_45,1.0,1.0291,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,1.0,TwoStageBetween,1.0511,0.5475
23,67-TwoStageBetween,catch_6,0.0,0.7099,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.5734,0.0244
24,67-TwoStageBetween,exp_82,0.0,0.4539,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.9277,0.8051
25,67-TwoStageBetween,exp_40,0.0,1.3192,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,1.0351,0.6234
26,67-TwoStageBetween,exp_80,1.0,1.3239,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.9277,0.8051
27,67-TwoStageBetween,exp_52,1.0,0.7046,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9356,0.7968
28,67-TwoStageBetween,exp_67,1.0,0.9679,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,1.0182,0.6697
29,67-TwoStageBetween,exp_37,0.0,1.4953,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,1.0459,0.4057
30,67-TwoStageBetween,exp_107,1.0,0.5693,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.8818,0.8465
31,67-TwoStageBetween,exp_53,1.0,1.3111,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.9801,0.7402
32,67-TwoStageBetween,exp_84,1.0,0.4824,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.9277,0.8051
33,67-TwoStageBetween,catch_9,1.0,0.2959,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,1.0,TwoStageBetween,0.8348,0.1178
34,67-TwoStageBetween,exp_3,0.0,0.282,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.9931,0.7195
35,67-TwoStageBetween,exp_15,1.0,0.1437,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.7628,0.9179
36,67-TwoStageBetween,exp_36,0.0,0.7828,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,1.0544,0.4824
