,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,146-TwoStageWithin,exp_25,1.0,0.7321,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.5979,0.8624
1,146-TwoStageWithin,exp_8,1.0,0.9973,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.5956,0.8645
2,146-TwoStageWithin,exp_1,0.0,0.7597,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.661,0.7905
3,146-TwoStageWithin,exp_74,1.0,0.0846,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3204,0.9905
4,146-TwoStageWithin,exp_91,0.0,1.2691,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.7308,0.6441
5,146-TwoStageWithin,exp_27,0.0,0.9336,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.6156,0.8451
6,146-TwoStageWithin,exp_117,1.0,0.1849,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.5492,0.9019
7,146-TwoStageWithin,exp_107,1.0,0.1834,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.5453,0.9046
8,146-TwoStageWithin,exp_59,1.0,0.7716,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.7353,0.6277
9,146-TwoStageWithin,exp_82,1.0,0.6513,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.7146,0.6915
10,146-TwoStageWithin,exp_108,1.0,0.2476,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5366,0.9104
11,146-TwoStageWithin,exp_46,0.0,2.0845,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7369,0.3773
12,146-TwoStageWithin,exp_57,0.0,0.1414,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.7262,0.6594
13,146-TwoStageWithin,exp_42,1.0,1.0923,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.7369,0.3773
14,146-TwoStageWithin,exp_30,0.0,0.9579,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.6068,0.854
15,146-TwoStageWithin,exp_23,1.0,0.4223,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.6991,0.7264
16,146-TwoStageWithin,exp_18,0.0,1.403,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.7057,0.7125
17,146-TwoStageWithin,exp_88,0.0,0.2262,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.726,0.6599
18,146-TwoStageWithin,exp_98,0.0,0.1141,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.6709,0.7758
19,146-TwoStageWithin,catch_4,0.0,0.5507,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3911,0.0244
20,146-TwoStageWithin,exp_99,1.0,1.1243,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.6787,0.7635
21,146-TwoStageWithin,exp_29,0.0,1.0733,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.6156,0.8451
22,146-TwoStageWithin,exp_22,0.0,0.9725,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.7057,0.7125
23,146-TwoStageWithin,exp_84,1.0,2.1631,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.7146,0.6915
24,146-TwoStageWithin,exp_35,1.0,0.2747,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.7339,0.3655
25,146-TwoStageWithin,exp_64,1.0,0.3447,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6792,0.7626
26,146-TwoStageWithin,catch_8,0.0,0.8221,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5151,0.0762
27,146-TwoStageWithin,exp_104,0.0,0.4189,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.5366,0.9104
28,146-TwoStageWithin,exp_96,1.0,0.5145,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.6709,0.7758
29,146-TwoStageWithin,exp_69,1.0,0.2839,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.6867,0.7498
30,146-TwoStageWithin,exp_80,0.0,0.3707,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7146,0.6915
31,146-TwoStageWithin,exp_19,1.0,0.2014,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.7119,0.6981
32,146-TwoStageWithin,exp_20,1.0,1.7063,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.7057,0.7125
33,146-TwoStageWithin,exp_45,0.0,0.7245,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.7328,0.3613
34,146-TwoStageWithin,catch_0,0.0,0.2508,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2293,0.0014
35,146-TwoStageWithin,exp_94,0.0,0.5013,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.726,0.6599
36,146-TwoStageWithin,catch_5,0.0,0.4536,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.6288,0.1687
37,146-TwoStageWithin,exp_53,1.0,0.586,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6311,0.8284
38,146-TwoStageWithin,exp_10,1.0,0.7715,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.5956,0.8645
39,146-TwoStageWithin,exp_36,0.0,0.2395,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7379,0.3816
40,146-TwoStageWithin,exp_15,1.0,0.2351,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.5868,0.8725
41,146-TwoStageWithin,exp_43,0.0,0.5778,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.7328,0.3613
42,146-TwoStageWithin,exp_60,1.0,0.3627,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.731,0.6437
43,146-TwoStageWithin,exp_37,1.0,0.7608,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.7339,0.3655
44,146-TwoStageWithin,exp_102,1.0,1.2306,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.6709,0.7758
45,146-TwoStageWithin,catch_2,0.0,0.257,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.4052,0.0285
46,146-TwoStageWithin,exp_40,0.0,0.3312,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7369,0.3773
47,146-TwoStageWithin,exp_58,1.0,0.877,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.731,0.6437
48,146-TwoStageWithin,exp_67,1.0,0.4426,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.6867,0.7498
49,146-TwoStageWithin,exp_26,1.0,1.3289,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6068,0.854
50,146-TwoStageWithin,exp_73,1.0,0.1886,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.3161,0.9911
51,146-TwoStageWithin,catch_3,0.0,0.1569,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4039,0.0281
52,146-TwoStageWithin,exp_114,1.0,0.9576,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5405,0.9078
53,146-TwoStageWithin,exp_78,1.0,0.2054,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3204,0.9905
54,146-TwoStageWithin,exp_116,0.0,0.186,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.5405,0.9078
55,146-TwoStageWithin,catch_7,0.0,0.9553,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3323,0.0114
56,146-TwoStageWithin,catch_9,0.0,0.1355,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3959,0.0257
57,146-TwoStageWithin,catch_6,0.0,0.3541,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2948,0.0062
58,146-TwoStageWithin,exp_52,1.0,0.1196,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6224,0.838
