,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,7-TwoStageBetween,exp_25,1.0,0.5948,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.5647,0.8077
1,7-TwoStageBetween,catch_7,0.0,0.3713,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2546,0.006
2,7-TwoStageBetween,exp_91,1.0,1.189,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.6472,0.6036
3,7-TwoStageBetween,exp_10,1.0,0.9031,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.6358,0.6539
4,7-TwoStageBetween,exp_64,1.0,0.5539,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6218,0.697
5,7-TwoStageBetween,exp_84,0.0,0.1329,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.6407,0.3647
6,7-TwoStageBetween,exp_3,0.0,0.2822,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.6178,0.7076
7,7-TwoStageBetween,exp_101,0.0,1.2231,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.6409,0.6337
8,7-TwoStageBetween,exp_29,1.0,0.7559,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.6159,0.7122
9,7-TwoStageBetween,exp_30,1.0,0.2625,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.5919,0.7632
10,7-TwoStageBetween,exp_8,1.0,0.52,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.6358,0.6539
11,7-TwoStageBetween,catch_0,0.0,0.42,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2016,0.0015
12,7-TwoStageBetween,exp_57,1.0,0.5813,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.6531,0.4361
13,7-TwoStageBetween,catch_5,0.0,0.2308,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.5186,0.1357
14,7-TwoStageBetween,exp_58,0.0,1.0656,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.6316,0.3315
15,7-TwoStageBetween,exp_99,1.0,0.8744,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.6126,0.7203
16,7-TwoStageBetween,exp_96,0.0,0.2681,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.6275,0.6809
17,7-TwoStageBetween,exp_53,1.0,0.3268,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5947,0.7581
18,7-TwoStageBetween,exp_115,1.0,0.5273,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.5289,0.8532
19,7-TwoStageBetween,exp_47,1.0,0.0857,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.4635,0.0872
20,7-TwoStageBetween,exp_26,0.0,0.4007,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.5919,0.7632
21,7-TwoStageBetween,catch_8,0.0,0.1663,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.4336,0.067
22,7-TwoStageBetween,exp_107,0.0,0.7082,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,0.5029,0.8798
23,7-TwoStageBetween,exp_23,0.0,0.3083,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.6552,0.4606
24,7-TwoStageBetween,exp_90,1.0,0.2339,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.6521,0.5713
25,7-TwoStageBetween,exp_45,0.0,0.2499,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4612,0.0855
26,7-TwoStageBetween,catch_3,0.0,0.6596,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.3553,0.0296
27,7-TwoStageBetween,exp_89,0.0,0.3094,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.6463,0.6088
28,7-TwoStageBetween,exp_60,0.0,0.719,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.6316,0.3315
29,7-TwoStageBetween,exp_74,1.0,0.8407,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3406,0.9754
30,7-TwoStageBetween,catch_2,0.0,0.3398,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3243,0.0198
31,7-TwoStageBetween,exp_20,0.0,0.8446,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.6558,0.5289
32,7-TwoStageBetween,catch_9,0.0,0.251,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3012,0.014
33,7-TwoStageBetween,exp_19,1.0,1.1736,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.6485,0.5962
34,7-TwoStageBetween,exp_82,1.0,0.4472,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.6407,0.3647
35,7-TwoStageBetween,exp_1,0.0,0.1647,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.616,0.7121
36,7-TwoStageBetween,exp_104,1.0,0.5119,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5321,0.8496
37,7-TwoStageBetween,exp_15,1.0,0.1771,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.6545,0.5482
38,7-TwoStageBetween,exp_88,1.0,0.6001,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.6521,0.5713
39,7-TwoStageBetween,exp_80,1.0,0.7947,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.6407,0.3647
40,7-TwoStageBetween,exp_37,1.0,0.1616,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.5976,0.2472
41,7-TwoStageBetween,exp_9,0.0,0.5047,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.5986,0.7505
42,7-TwoStageBetween,exp_67,0.0,0.1557,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.6104,0.7253
43,7-TwoStageBetween,exp_50,0.0,0.1401,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.5772,0.7886
44,7-TwoStageBetween,exp_117,1.0,0.2928,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.6046,0.7381
45,7-TwoStageBetween,exp_114,1.0,0.14,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5675,0.8036
46,7-TwoStageBetween,exp_36,0.0,0.6628,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6111,0.2758
47,7-TwoStageBetween,exp_42,0.0,0.6477,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5105,0.1274
48,7-TwoStageBetween,exp_102,1.0,1.3686,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.6275,0.6809
49,7-TwoStageBetween,exp_52,1.0,0.1736,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5772,0.7886
50,7-TwoStageBetween,exp_108,1.0,0.5633,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5321,0.8496
51,7-TwoStageBetween,exp_46,0.0,1.0029,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5105,0.1274
52,7-TwoStageBetween,exp_94,1.0,0.2861,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.6521,0.5713
53,7-TwoStageBetween,exp_18,1.0,0.717,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.6558,0.5289
54,7-TwoStageBetween,catch_4,0.0,0.2647,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3141,0.017
55,7-TwoStageBetween,exp_40,0.0,0.161,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5105,0.1274
56,7-TwoStageBetween,exp_78,1.0,0.4288,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3406,0.9754
57,7-TwoStageBetween,exp_22,0.0,0.2321,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.6558,0.5289
58,7-TwoStageBetween,catch_1,0.0,0.05,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.4347,0.0677
59,7-TwoStageBetween,exp_116,1.0,0.2634,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5675,0.8036
60,7-TwoStageBetween,exp_69,0.0,0.7077,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.6334,0.6623
61,7-TwoStageBetween,exp_113,1.0,0.1869,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.5264,0.8559
62,7-TwoStageBetween,catch_6,0.0,0.1769,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.257,0.0063
63,7-TwoStageBetween,exp_59,0.0,0.8203,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.6524,0.4307
64,7-TwoStageBetween,exp_68,1.0,1.1756,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6218,0.697
65,7-TwoStageBetween,exp_35,0.0,1.2943,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.6215,0.3016
66,7-TwoStageBetween,exp_98,1.0,2.9206,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.6275,0.6809
67,7-TwoStageBetween,exp_43,0.0,0.2347,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5579,0.1825
68,7-TwoStageBetween,exp_73,1.0,0.3353,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.3069,0.9847
69,7-TwoStageBetween,exp_27,1.0,1.2792,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.5671,0.8042
70,7-TwoStageBetween,exp_79,1.0,0.233,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.3781,0.9615
71,7-TwoStageBetween,exp_119,0.0,0.1285,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.6026,0.7423
72,7-TwoStageBetween,exp_44,0.0,1.1277,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5105,0.1274
73,7-TwoStageBetween,exp_7,1.0,0.4889,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.6467,0.6063
74,7-TwoStageBetween,exp_14,1.0,0.3744,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.6358,0.6539
75,7-TwoStageBetween,exp_77,1.0,0.1059,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.38,0.9607
76,7-TwoStageBetween,exp_2,1.0,0.5872,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.6344,0.6588
77,7-TwoStageBetween,exp_56,0.0,2.2363,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.6316,0.3315
78,7-TwoStageBetween,exp_39,0.0,0.6733,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.5997,0.2514
79,7-TwoStageBetween,exp_112,1.0,0.2118,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.5675,0.8036
80,7-TwoStageBetween,exp_62,0.0,0.3654,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.6316,0.3315
