,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,62-TwoStageWithin,exp_115,1.0,0.0942,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.2619,0.8897
1,62-TwoStageWithin,exp_73,1.0,0.3358,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.1745,0.9792
2,62-TwoStageWithin,exp_27,1.0,0.1328,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.2895,0.8358
3,62-TwoStageWithin,catch_7,0.0,0.2652,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.1774,0.0224
4,62-TwoStageWithin,exp_30,0.0,0.3387,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3116,0.776
5,62-TwoStageWithin,exp_108,1.0,0.2621,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.2866,0.8423
6,62-TwoStageWithin,catch_9,0.0,0.1383,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.2057,0.0421
7,62-TwoStageWithin,catch_0,0.0,0.0503,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.135,0.0058
8,62-TwoStageWithin,exp_113,1.0,0.1765,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.2738,0.8687
9,62-TwoStageWithin,exp_84,0.0,0.3009,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.3478,0.5784
10,62-TwoStageWithin,exp_47,0.0,0.3323,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3101,0.2192
11,62-TwoStageWithin,exp_96,1.0,0.4828,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.3306,0.7026
12,62-TwoStageWithin,exp_50,1.0,0.1628,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3134,0.7702
13,62-TwoStageWithin,exp_89,1.0,0.2653,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.3438,0.6208
14,62-TwoStageWithin,exp_9,1.0,0.4454,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.2933,0.8269
15,62-TwoStageWithin,exp_42,0.0,0.1374,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3363,0.3272
16,62-TwoStageWithin,exp_45,0.0,0.1526,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3206,0.2549
17,62-TwoStageWithin,exp_78,1.0,0.1258,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.1928,0.9678
18,62-TwoStageWithin,exp_67,1.0,0.4419,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.319,0.7511
19,62-TwoStageWithin,catch_8,0.0,0.4974,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.2682,0.1211
20,62-TwoStageWithin,exp_68,1.0,0.0646,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.3316,0.6977
21,62-TwoStageWithin,exp_10,1.0,0.803,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.3157,0.7624
22,62-TwoStageWithin,exp_20,1.0,0.1359,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.3428,0.6288
