,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,61-TwoStageWithin,exp_98,1.0,0.4359,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.6245,0.6352
1,61-TwoStageWithin,exp_53,1.0,0.4373,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5743,0.7681
2,61-TwoStageWithin,exp_80,0.0,0.3319,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.6288,0.384
3,61-TwoStageWithin,exp_23,0.0,0.6206,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.6388,0.4608
4,61-TwoStageWithin,catch_7,0.0,0.2063,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.302,0.016
5,61-TwoStageWithin,exp_64,0.0,0.097,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.6209,0.6496
6,61-TwoStageWithin,exp_27,1.0,1.1305,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.5857,0.7459
7,61-TwoStageWithin,exp_40,0.0,0.2573,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5425,0.1809
8,61-TwoStageWithin,exp_88,0.0,0.9692,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.6379,0.5505
9,61-TwoStageWithin,exp_74,1.0,0.1392,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4112,0.9398
10,61-TwoStageWithin,catch_9,0.0,0.2137,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3484,0.0304
11,61-TwoStageWithin,exp_26,1.0,0.9979,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6039,0.7032
12,61-TwoStageWithin,exp_78,1.0,0.5898,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4112,0.9398
13,61-TwoStageWithin,exp_47,0.0,0.6946,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5193,0.1512
14,61-TwoStageWithin,catch_0,0.0,0.435,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2568,0.0072
15,61-TwoStageWithin,exp_10,1.0,0.1734,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.6304,0.6069
16,61-TwoStageWithin,exp_58,1.0,0.285,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.6232,0.3588
17,61-TwoStageWithin,exp_73,0.0,0.2488,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,0.0,TwoStageBetween,0.4325,0.9264
18,61-TwoStageWithin,exp_1,0.0,1.1955,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.6366,0.5646
19,61-TwoStageWithin,exp_25,1.0,0.2379,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.6191,0.6565
20,61-TwoStageWithin,exp_104,1.0,0.7797,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5655,0.7836
21,61-TwoStageWithin,exp_60,0.0,0.6145,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.6232,0.3588
22,61-TwoStageWithin,exp_101,1.0,0.2204,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.6109,0.6833
23,61-TwoStageWithin,catch_6,0.0,0.2075,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.321,0.0212
24,61-TwoStageWithin,exp_67,1.0,0.6122,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.6063,0.6967
25,61-TwoStageWithin,exp_30,0.0,0.4869,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.6039,0.7032
26,61-TwoStageWithin,exp_113,1.0,0.2068,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.6074,0.6937
27,61-TwoStageWithin,exp_50,1.0,0.2968,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.594,0.7277
28,61-TwoStageWithin,exp_22,0.0,0.6429,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.6399,0.5142
29,61-TwoStageWithin,exp_35,0.0,0.1128,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.6257,0.3693
30,61-TwoStageWithin,exp_19,0.0,1.0756,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.6363,0.5674
31,61-TwoStageWithin,exp_117,1.0,0.5855,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.5696,0.7767
32,61-TwoStageWithin,exp_91,1.0,0.6209,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.6312,0.6028
33,61-TwoStageWithin,exp_46,0.0,1.1689,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5425,0.1809
34,61-TwoStageWithin,exp_68,1.0,0.3518,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6209,0.6496
35,61-TwoStageWithin,exp_69,0.0,0.134,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.6063,0.6967
36,61-TwoStageWithin,exp_45,1.0,0.4615,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.5647,0.2148
37,61-TwoStageWithin,exp_43,0.0,0.5662,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5647,0.2148
38,61-TwoStageWithin,exp_3,1.0,0.9841,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.6164,0.6657
39,61-TwoStageWithin,exp_102,1.0,0.3703,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.6245,0.6352
40,61-TwoStageWithin,exp_15,1.0,0.541,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.6376,0.5547
41,61-TwoStageWithin,exp_18,1.0,0.2985,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.6399,0.5142
42,61-TwoStageWithin,catch_5,0.0,2.1187,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.5295,0.1636
43,61-TwoStageWithin,exp_9,1.0,0.9601,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.6376,0.5547
44,61-TwoStageWithin,exp_96,0.0,1.1978,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.6245,0.6352
45,61-TwoStageWithin,catch_4,0.0,0.3222,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3803,0.0439
46,61-TwoStageWithin,catch_1,0.0,0.1712,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.4659,0.0985
47,61-TwoStageWithin,exp_36,0.0,0.2114,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6124,0.321
48,61-TwoStageWithin,exp_89,0.0,0.4727,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.6401,0.4971
49,61-TwoStageWithin,exp_82,1.0,0.2172,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.6288,0.384
50,61-TwoStageWithin,exp_115,1.0,0.225,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.5696,0.7767
51,61-TwoStageWithin,exp_94,0.0,0.3866,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.6379,0.5505
52,61-TwoStageWithin,exp_99,1.0,0.3758,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.6109,0.6833
53,61-TwoStageWithin,catch_2,0.0,0.2795,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3905,0.0489
54,61-TwoStageWithin,exp_59,0.0,1.2495,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.6332,0.4094
55,61-TwoStageWithin,exp_37,0.0,0.3353,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.6257,0.3693
56,61-TwoStageWithin,exp_84,0.0,0.8496,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.6288,0.384
57,61-TwoStageWithin,catch_3,0.0,0.8546,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4005,0.0542
58,61-TwoStageWithin,exp_90,0.0,0.2639,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.6379,0.5505
59,61-TwoStageWithin,exp_52,1.0,0.2861,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.594,0.7277
60,61-TwoStageWithin,exp_107,1.0,0.1288,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.5433,0.8178
61,61-TwoStageWithin,exp_116,1.0,0.7929,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5897,0.7373
62,61-TwoStageWithin,exp_57,0.0,0.1527,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.6092,0.3111
63,61-TwoStageWithin,catch_8,0.0,0.3273,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.4894,0.1195
64,61-TwoStageWithin,exp_8,0.0,1.292,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.6304,0.6069
65,61-TwoStageWithin,exp_20,0.0,0.2257,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.6399,0.5142
66,61-TwoStageWithin,exp_108,1.0,0.2426,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5655,0.7836
67,61-TwoStageWithin,exp_42,1.0,2.0429,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.5425,0.1809
68,61-TwoStageWithin,exp_29,0.0,0.3894,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.5857,0.7459
69,61-TwoStageWithin,exp_114,1.0,0.2629,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5897,0.7373
70,61-TwoStageWithin,exp_62,0.0,0.6014,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.6232,0.3588
71,61-TwoStageWithin,exp_63,0.0,0.7023,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.6092,0.3111
72,61-TwoStageWithin,exp_4,1.0,0.1031,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.6286,0.6164
73,61-TwoStageWithin,exp_44,0.0,0.613,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5425,0.1809
74,61-TwoStageWithin,exp_77,1.0,0.1693,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.391,0.9508
75,61-TwoStageWithin,exp_93,0.0,0.5979,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.6312,0.6028
76,61-TwoStageWithin,exp_86,0.0,0.2942,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.6288,0.384
