,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,18-TwoStageBetween,exp_29,1.0,0.6031,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.6653,0.6351
1,18-TwoStageBetween,exp_18,1.0,0.436,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.6691,0.3805
2,18-TwoStageBetween,catch_0,0.0,0.2465,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1974,0.001
3,18-TwoStageBetween,exp_10,0.0,0.2096,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.6782,0.4363
4,18-TwoStageBetween,exp_80,0.0,0.1026,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.563,0.1616
5,18-TwoStageBetween,exp_89,0.0,0.2749,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.6807,0.534
6,18-TwoStageBetween,exp_47,0.0,0.1727,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3492,0.0231
7,18-TwoStageBetween,exp_36,0.0,0.2624,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.5899,0.1965
8,18-TwoStageBetween,exp_116,0.0,0.9227,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.6459,0.6969
9,18-TwoStageBetween,exp_73,1.0,0.1144,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.3542,0.9754
10,18-TwoStageBetween,exp_67,1.0,0.1092,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.6445,0.7006
11,18-TwoStageBetween,catch_7,0.0,0.2058,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2271,0.0025
