,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,185-TwoStageWithin,exp_35,0.0,1.2221,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.7471,0.3989
1,185-TwoStageWithin,exp_78,1.0,1.1241,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5285,0.9182
2,185-TwoStageWithin,catch_2,0.0,0.7419,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.5127,0.0725
3,185-TwoStageWithin,exp_53,1.0,0.3283,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6938,0.7465
4,185-TwoStageWithin,exp_67,0.0,0.2499,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.7237,0.6822
5,185-TwoStageWithin,exp_57,0.0,0.3139,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.732,0.3402
6,185-TwoStageWithin,exp_59,0.0,0.2569,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.7538,0.4433
7,185-TwoStageWithin,exp_3,1.0,0.3499,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.7323,0.6575
8,185-TwoStageWithin,exp_60,0.0,0.2777,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7454,0.3905
9,185-TwoStageWithin,catch_4,1.0,0.8168,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,1.0,TwoStageBetween,0.501,0.0661
10,185-TwoStageWithin,exp_1,1.0,0.1464,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.7539,0.5539
11,185-TwoStageWithin,exp_10,0.0,0.5786,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.746,0.6053
12,185-TwoStageWithin,exp_96,1.0,1.1707,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7422,0.622
13,185-TwoStageWithin,exp_82,0.0,0.6454,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7498,0.4137
14,185-TwoStageWithin,catch_3,0.0,0.3406,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.5174,0.0751
15,185-TwoStageWithin,exp_108,1.0,0.2359,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6878,0.757
16,185-TwoStageWithin,exp_73,1.0,0.6472,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.5558,0.9003
17,185-TwoStageWithin,exp_30,1.0,0.3932,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.7232,0.6834
18,185-TwoStageWithin,exp_8,1.0,2.4859,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.746,0.6053
19,185-TwoStageWithin,exp_22,1.0,1.0151,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.7563,0.5206
20,185-TwoStageWithin,exp_89,1.0,0.8586,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.7567,0.4929
21,185-TwoStageWithin,exp_102,0.0,1.7801,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.7422,0.622
22,185-TwoStageWithin,exp_69,1.0,0.5608,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.7237,0.6822
23,185-TwoStageWithin,exp_113,0.0,0.6353,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.7279,0.6705
24,185-TwoStageWithin,exp_29,1.0,0.8801,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.7033,0.7286
25,185-TwoStageWithin,exp_42,0.0,0.2525,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6765,0.2241
26,185-TwoStageWithin,exp_116,1.0,0.1774,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.709,0.7168
27,185-TwoStageWithin,exp_101,1.0,0.6972,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.7275,0.6718
28,185-TwoStageWithin,exp_98,1.0,0.1241,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.7422,0.622
29,185-TwoStageWithin,exp_19,0.0,0.4295,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.7514,0.5745
30,185-TwoStageWithin,exp_80,0.0,0.1514,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7498,0.4137
31,185-TwoStageWithin,exp_45,0.0,0.27,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.7002,0.2642
32,185-TwoStageWithin,exp_64,1.0,1.6509,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.7394,0.6331
33,185-TwoStageWithin,exp_74,1.0,0.1018,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5285,0.9182
34,185-TwoStageWithin,exp_50,1.0,0.499,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7152,0.703
35,185-TwoStageWithin,catch_8,1.0,1.0276,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,1.0,TwoStageBetween,0.6176,0.1517
36,185-TwoStageWithin,exp_36,0.0,0.1491,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7345,0.3481
37,185-TwoStageWithin,exp_58,1.0,0.6229,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.7454,0.3905
38,185-TwoStageWithin,catch_1,0.0,0.112,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.5896,0.1258
39,185-TwoStageWithin,exp_84,0.0,0.4942,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7498,0.4137
40,185-TwoStageWithin,catch_7,0.0,0.6291,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.4053,0.0275
41,185-TwoStageWithin,exp_68,1.0,0.2545,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.7394,0.6331
42,185-TwoStageWithin,exp_25,0.0,0.5989,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.7391,0.6344
43,185-TwoStageWithin,exp_18,1.0,0.6401,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.7563,0.5206
44,185-TwoStageWithin,exp_26,1.0,1.9787,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.7232,0.6834
45,185-TwoStageWithin,exp_88,1.0,0.4562,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.7546,0.5472
46,185-TwoStageWithin,exp_27,1.0,0.5824,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.7033,0.7286
47,185-TwoStageWithin,exp_9,0.0,0.2536,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.7541,0.5522
48,185-TwoStageWithin,exp_47,0.0,0.2582,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.6506,0.1886
49,185-TwoStageWithin,exp_117,1.0,0.5318,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.6866,0.759
50,185-TwoStageWithin,exp_46,0.0,0.1433,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6765,0.2241
51,185-TwoStageWithin,catch_5,0.0,2.0733,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.6537,0.1924
52,185-TwoStageWithin,exp_107,0.0,0.9414,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,0.6628,0.795
53,185-TwoStageWithin,exp_104,1.0,0.781,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.6878,0.757
54,185-TwoStageWithin,exp_99,1.0,1.1143,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.7275,0.6718
55,185-TwoStageWithin,catch_0,0.0,0.446,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3485,0.0138
56,185-TwoStageWithin,catch_9,0.0,0.6678,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.4611,0.0474
57,185-TwoStageWithin,exp_115,1.0,0.8364,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.6866,0.759
58,185-TwoStageWithin,exp_23,1.0,0.4345,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.7558,0.4662
59,185-TwoStageWithin,exp_52,1.0,0.9171,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7152,0.703
60,185-TwoStageWithin,exp_37,0.0,1.9401,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.7471,0.3989
61,185-TwoStageWithin,exp_90,1.0,1.0343,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.7546,0.5472
62,185-TwoStageWithin,exp_20,1.0,0.7928,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.7563,0.5206
63,185-TwoStageWithin,exp_94,1.0,0.4736,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.7546,0.5472
