,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,36-TwoStageBetween,exp_94,0.0,1.8452,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.5985,0.6109
1,36-TwoStageBetween,exp_80,0.0,0.9567,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.593,0.6377
2,36-TwoStageBetween,catch_4,0.0,0.2932,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.4184,0.0791
3,36-TwoStageBetween,catch_1,0.0,0.4061,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.4962,0.155
4,36-TwoStageBetween,exp_47,0.0,0.7038,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5881,0.3421
5,36-TwoStageBetween,exp_84,1.0,0.7885,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.593,0.6377
6,36-TwoStageBetween,exp_114,1.0,0.4845,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.512,0.8238
7,36-TwoStageBetween,exp_108,1.0,0.3955,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5104,0.826
8,36-TwoStageBetween,exp_15,1.0,0.1307,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.5731,0.7055
9,36-TwoStageBetween,catch_6,0.0,0.5484,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3364,0.0326
10,36-TwoStageBetween,exp_60,1.0,1.2583,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.5998,0.6036
11,36-TwoStageBetween,exp_26,1.0,0.4309,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.5464,0.7667
12,36-TwoStageBetween,exp_20,1.0,0.2982,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.5899,0.6506
13,36-TwoStageBetween,exp_37,0.0,0.0878,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.6031,0.418
14,36-TwoStageBetween,exp_8,1.0,0.2826,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.5399,0.7789
15,36-TwoStageBetween,exp_89,0.0,0.096,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.5969,0.6195
16,36-TwoStageBetween,exp_45,0.0,0.547,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5953,0.3724
17,36-TwoStageBetween,exp_74,1.0,0.1197,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3583,0.9575
18,36-TwoStageBetween,exp_18,1.0,0.274,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.5899,0.6506
19,36-TwoStageBetween,exp_35,1.0,0.9366,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.6072,0.4598
20,36-TwoStageBetween,exp_107,1.0,0.5124,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.4824,0.8615
21,36-TwoStageBetween,exp_91,0.0,0.2115,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.59,0.6501
22,36-TwoStageBetween,exp_58,0.0,0.8158,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.5998,0.6036
23,36-TwoStageBetween,exp_117,1.0,1.8342,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.5318,0.7932
24,36-TwoStageBetween,exp_53,1.0,1.2347,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5594,0.7394
25,36-TwoStageBetween,exp_9,0.0,0.8814,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.5149,0.8196
26,36-TwoStageBetween,exp_23,0.0,0.6335,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.6022,0.5884
27,36-TwoStageBetween,exp_113,1.0,0.1987,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.4915,0.8507
28,36-TwoStageBetween,catch_3,0.0,0.5774,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.416,0.0774
29,36-TwoStageBetween,exp_46,0.0,0.9649,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6039,0.4239
30,36-TwoStageBetween,exp_22,1.0,0.6309,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.5899,0.6506
31,36-TwoStageBetween,exp_57,1.0,0.4622,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.5884,0.6564
32,36-TwoStageBetween,exp_59,0.0,0.4794,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.5799,0.6855
33,36-TwoStageBetween,catch_0,0.0,0.1526,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2704,0.0121
34,36-TwoStageBetween,exp_42,1.0,0.469,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.6039,0.4239
35,36-TwoStageBetween,exp_10,1.0,0.2401,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.5399,0.7789
36,36-TwoStageBetween,exp_52,1.0,0.4742,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5542,0.7509
37,36-TwoStageBetween,exp_40,0.0,0.0727,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6039,0.4239
38,36-TwoStageBetween,exp_116,0.0,0.0624,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.512,0.8238
39,36-TwoStageBetween,catch_2,0.0,0.4153,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.4289,0.0872
40,36-TwoStageBetween,exp_36,0.0,2.8274,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6037,0.4227
41,36-TwoStageBetween,catch_8,0.0,0.3578,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.4997,0.1595
42,36-TwoStageBetween,exp_90,1.0,1.2653,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.5985,0.6109
43,36-TwoStageBetween,catch_7,0.0,0.1269,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3616,0.0441
44,36-TwoStageBetween,exp_69,0.0,0.169,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.5825,0.6772
45,36-TwoStageBetween,exp_29,0.0,0.6443,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.5572,0.7444
46,36-TwoStageBetween,exp_101,1.0,0.7251,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.5813,0.6812
47,36-TwoStageBetween,exp_50,0.0,0.1316,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.5542,0.7509
48,36-TwoStageBetween,exp_1,1.0,1.4503,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.5666,0.7224
49,36-TwoStageBetween,exp_98,0.0,0.5537,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.5757,0.6981
50,36-TwoStageBetween,exp_19,1.0,1.2137,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.5721,0.708
51,36-TwoStageBetween,exp_104,0.0,0.9543,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.5104,0.826
52,36-TwoStageBetween,exp_43,0.0,1.0009,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6084,0.5101
53,36-TwoStageBetween,exp_82,1.0,0.2937,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.593,0.6377
54,36-TwoStageBetween,exp_64,1.0,0.2405,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.5794,0.687
55,36-TwoStageBetween,exp_78,1.0,0.5571,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3583,0.9575
56,36-TwoStageBetween,exp_27,1.0,0.9027,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.522,0.8089
57,36-TwoStageBetween,exp_115,1.0,0.8738,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.4778,0.8667
58,36-TwoStageBetween,exp_3,1.0,0.8661,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.5555,0.748
59,36-TwoStageBetween,exp_88,0.0,1.9531,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.5985,0.6109
60,36-TwoStageBetween,exp_99,1.0,0.1023,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.5589,0.7407
61,36-TwoStageBetween,catch_5,0.0,0.1669,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.5481,0.2364
62,36-TwoStageBetween,exp_73,1.0,0.2222,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.3346,0.9681
63,36-TwoStageBetween,catch_9,0.0,0.3439,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.4114,0.074
