,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,67-TwoStageWithin,catch_2,0.0,0.3074,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.6426,0.0255
1,67-TwoStageWithin,exp_47,1.0,2.9411,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,1.1265,0.6153
2,67-TwoStageWithin,exp_68,1.0,0.5537,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,1.0289,0.7882
3,67-TwoStageWithin,exp_20,0.0,0.9188,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,1.0464,0.7679
4,67-TwoStageWithin,exp_114,1.0,0.3396,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7844,0.939
5,67-TwoStageWithin,exp_94,1.0,0.6326,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.0981,0.6873
6,67-TwoStageWithin,exp_89,1.0,0.2266,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,1.0235,0.794
7,67-TwoStageWithin,exp_117,1.0,0.5985,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.8853,0.8967
8,67-TwoStageWithin,exp_73,1.0,0.2467,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.4189,0.9972
9,67-TwoStageWithin,exp_23,1.0,0.8416,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.9552,0.8538
10,67-TwoStageWithin,exp_60,0.0,0.4636,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,1.0687,0.7376
11,67-TwoStageWithin,exp_104,1.0,0.2042,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.7965,0.9349
12,67-TwoStageWithin,exp_69,1.0,1.1007,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,1.1018,0.6798
13,67-TwoStageWithin,exp_25,1.0,1.6026,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.8015,0.9331
14,67-TwoStageWithin,exp_18,1.0,1.2712,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,1.0464,0.7679
15,67-TwoStageWithin,exp_57,1.0,2.2439,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.9832,0.832
16,67-TwoStageWithin,exp_26,1.0,2.0267,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.9031,0.8871
17,67-TwoStageWithin,exp_10,1.0,0.6777,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.8461,0.9153
18,67-TwoStageWithin,exp_19,1.0,0.9622,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,1.113,0.6541
19,67-TwoStageWithin,exp_1,1.0,0.6741,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.8997,0.889
20,67-TwoStageWithin,catch_3,1.0,0.8615,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,1.0,TwoStageBetween,0.6868,0.034
21,67-TwoStageWithin,exp_27,1.0,0.5617,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,1.0014,0.816
22,67-TwoStageWithin,exp_45,1.0,1.9632,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,1.0,TwoStageBetween,1.1217,0.3491
23,67-TwoStageWithin,catch_6,0.0,0.281,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.4502,0.0043
24,67-TwoStageWithin,exp_82,1.0,0.9119,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,1.0324,0.7843
25,67-TwoStageWithin,exp_40,0.0,0.2932,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,1.1449,0.4804
26,67-TwoStageWithin,exp_80,1.0,3.5643,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,1.0324,0.7843
27,67-TwoStageWithin,exp_52,1.0,0.5047,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9439,0.8618
28,67-TwoStageWithin,exp_67,1.0,1.0551,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,1.1018,0.6798
29,67-TwoStageWithin,exp_37,0.0,0.7171,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,1.092,0.2838
30,67-TwoStageWithin,exp_107,1.0,1.2804,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.8979,0.8899
31,67-TwoStageWithin,exp_53,1.0,0.423,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,1.0369,0.7791
32,67-TwoStageWithin,exp_84,1.0,0.9444,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,1.0324,0.7843
33,67-TwoStageWithin,catch_9,0.0,0.2625,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.7087,0.0389
34,67-TwoStageWithin,exp_3,1.0,0.6668,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,1.0801,0.7199
