,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,90-TwoStageWithin,exp_117,1.0,0.1994,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.8659,0.8915
1,90-TwoStageWithin,exp_115,1.0,1.9802,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.8659,0.8915
2,90-TwoStageWithin,exp_91,1.0,2.8634,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,1.1083,0.551
3,90-TwoStageWithin,exp_52,1.0,0.5561,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9199,0.8576
4,90-TwoStageWithin,exp_96,1.0,0.6626,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.977,0.8102
5,90-TwoStageWithin,exp_35,0.0,2.4161,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,1.0625,0.29
6,90-TwoStageWithin,exp_58,1.0,3.8721,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,1.021,0.7607
7,90-TwoStageWithin,exp_88,1.0,1.0331,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.0646,0.6912
8,90-TwoStageWithin,exp_80,1.0,0.8116,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.9831,0.8041
9,90-TwoStageWithin,catch_6,0.0,0.7147,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.4523,0.0055
10,90-TwoStageWithin,exp_78,1.0,0.1413,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4533,0.9945
11,90-TwoStageWithin,exp_42,1.0,2.6114,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,1.111,0.5256
12,90-TwoStageWithin,exp_27,1.0,0.244,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.9802,0.807
13,90-TwoStageWithin,exp_19,1.0,0.2138,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,1.0809,0.6549
14,90-TwoStageWithin,exp_20,1.0,1.7199,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,1.0077,0.7772
15,90-TwoStageWithin,exp_8,1.0,0.2398,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.8087,0.9194
16,90-TwoStageWithin,exp_69,1.0,1.2067,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,1.0759,0.6671
17,90-TwoStageWithin,exp_53,1.0,1.7459,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,1.0178,0.7648
18,90-TwoStageWithin,exp_94,0.0,1.0218,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,1.0646,0.6912
19,90-TwoStageWithin,exp_45,1.0,0.9198,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,1.0,TwoStageBetween,1.0982,0.3796
20,90-TwoStageWithin,catch_1,0.0,0.1499,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.9235,0.1395
21,90-TwoStageWithin,exp_10,1.0,1.0914,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.8087,0.9194
22,90-TwoStageWithin,exp_50,1.0,1.0098,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9199,0.8576
23,90-TwoStageWithin,catch_3,0.0,1.4835,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.6933,0.0415
24,90-TwoStageWithin,exp_37,0.0,0.8528,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,1.0625,0.29
25,90-TwoStageWithin,exp_23,0.0,0.3994,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.9077,0.8661
26,90-TwoStageWithin,exp_101,1.0,0.8514,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,1.0609,0.6983
27,90-TwoStageWithin,exp_99,0.0,0.7545,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,1.0609,0.6983
28,90-TwoStageWithin,exp_113,1.0,0.4886,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.6612,0.9659
29,90-TwoStageWithin,exp_25,0.0,0.9905,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.768,0.9353
30,90-TwoStageWithin,exp_98,1.0,0.4424,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.977,0.8102
31,90-TwoStageWithin,catch_4,0.0,1.6879,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.6246,0.0265
32,90-TwoStageWithin,exp_84,1.0,1.4988,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.9831,0.8041
33,90-TwoStageWithin,exp_30,0.0,0.903,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.8758,0.886
34,90-TwoStageWithin,exp_116,1.0,0.9329,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7586,0.9386
35,90-TwoStageWithin,exp_74,1.0,0.3918,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4533,0.9945
36,90-TwoStageWithin,exp_64,1.0,0.8237,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.9995,0.7866
37,90-TwoStageWithin,exp_107,0.0,0.7336,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,0.8842,0.8811
38,90-TwoStageWithin,exp_3,1.0,1.386,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,1.0527,0.7131
39,90-TwoStageWithin,exp_82,1.0,1.9704,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.9831,0.8041
40,90-TwoStageWithin,exp_57,0.0,0.504,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.9238,0.8548
41,90-TwoStageWithin,exp_26,1.0,1.2954,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.8758,0.886
42,90-TwoStageWithin,exp_67,1.0,0.3441,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,1.0759,0.6671
43,90-TwoStageWithin,exp_15,1.0,1.3632,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.7056,0.9549
44,90-TwoStageWithin,catch_7,0.0,0.6924,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.605,0.023
45,90-TwoStageWithin,catch_8,0.0,0.2518,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.803,0.0765
46,90-TwoStageWithin,exp_47,1.0,0.2854,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,1.0752,0.6687
47,90-TwoStageWithin,exp_46,1.0,0.1486,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,1.111,0.5256
48,90-TwoStageWithin,exp_108,1.0,0.5488,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.7761,0.9323
49,90-TwoStageWithin,exp_29,0.0,1.5328,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.9802,0.807
50,90-TwoStageWithin,catch_2,0.0,0.2177,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.6482,0.0311
51,90-TwoStageWithin,exp_22,1.0,0.4614,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,1.0077,0.7772
52,90-TwoStageWithin,exp_68,1.0,1.3846,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9995,0.7866
53,90-TwoStageWithin,catch_0,0.0,0.1665,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3499,0.0011
54,90-TwoStageWithin,exp_59,0.0,2.4261,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,1.0886,0.634
55,90-TwoStageWithin,exp_102,1.0,0.4829,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.977,0.8102
56,90-TwoStageWithin,exp_89,1.0,1.2955,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.9823,0.8049
57,90-TwoStageWithin,exp_36,0.0,3.4364,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,1.1076,0.425
58,90-TwoStageWithin,exp_114,1.0,0.2282,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7586,0.9386
59,90-TwoStageWithin,catch_9,0.0,0.2484,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.7284,0.051
60,90-TwoStageWithin,exp_18,1.0,0.226,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,1.0077,0.7772
