,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,133-TwoStageBetween,exp_35,1.0,0.1713,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.4457,0.3187
1,133-TwoStageBetween,exp_116,1.0,0.3383,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3412,0.8986
2,133-TwoStageBetween,exp_36,1.0,0.5245,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.4453,0.3172
3,133-TwoStageBetween,exp_37,0.0,0.9812,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.4457,0.3187
4,133-TwoStageBetween,exp_52,1.0,0.2795,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3789,0.8468
5,133-TwoStageBetween,exp_27,1.0,0.085,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.3772,0.8496
6,133-TwoStageBetween,exp_115,1.0,0.1213,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.3407,0.8993
7,133-TwoStageBetween,catch_6,0.0,0.1348,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.1617,0.0032
8,133-TwoStageBetween,exp_3,0.0,0.1159,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.4211,0.7606
9,133-TwoStageBetween,exp_18,1.0,0.2164,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.4505,0.6601
10,133-TwoStageBetween,catch_0,0.0,0.0405,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1256,0.0006
11,133-TwoStageBetween,exp_69,1.0,0.4607,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.4197,0.7642
12,133-TwoStageBetween,exp_8,0.0,0.4803,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.3927,0.8229
13,133-TwoStageBetween,catch_3,0.0,0.2053,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.2231,0.0172
14,133-TwoStageBetween,exp_84,0.0,0.3901,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.4637,0.5713
15,133-TwoStageBetween,exp_101,0.0,0.1128,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.4186,0.7668
16,133-TwoStageBetween,exp_80,1.0,0.1262,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.4637,0.5713
17,133-TwoStageBetween,exp_68,1.0,0.6109,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.4202,0.7629
18,133-TwoStageBetween,exp_42,0.0,0.3946,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4164,0.2277
19,133-TwoStageBetween,exp_94,1.0,0.6279,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.4542,0.641
20,133-TwoStageBetween,catch_4,0.0,0.2943,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.2096,0.0129
21,133-TwoStageBetween,exp_60,1.0,1.2195,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.4666,0.5188
22,133-TwoStageBetween,exp_89,1.0,0.7741,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.4545,0.6393
23,133-TwoStageBetween,exp_10,1.0,0.1187,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.3927,0.8229
