,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,164-TwoStageWithin,catch_4,0.0,0.0598,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.2328,0.0873
1,164-TwoStageWithin,exp_42,0.0,0.2458,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2944,0.2247
2,164-TwoStageWithin,exp_30,1.0,0.0596,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.3212,0.6476
3,164-TwoStageWithin,catch_7,0.0,0.3626,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2113,0.0595
4,164-TwoStageWithin,exp_36,0.0,0.3356,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.3215,0.3547
5,164-TwoStageWithin,exp_20,1.0,0.0855,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.3311,0.497
6,164-TwoStageWithin,exp_90,0.0,0.1292,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.3306,0.5317
7,164-TwoStageWithin,exp_59,1.0,0.1815,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.3164,0.3208
8,164-TwoStageWithin,exp_22,1.0,0.1831,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.3311,0.497
9,164-TwoStageWithin,exp_98,1.0,0.1869,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.3271,0.595
10,164-TwoStageWithin,exp_69,1.0,1.0971,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.3297,0.5549
11,164-TwoStageWithin,exp_108,0.0,0.093,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.3092,0.7168
12,164-TwoStageWithin,exp_115,1.0,0.167,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.3245,0.6211
13,164-TwoStageWithin,exp_74,1.0,0.0859,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.252,0.881
14,164-TwoStageWithin,exp_99,1.0,0.3427,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.3304,0.5406
15,164-TwoStageWithin,exp_114,1.0,0.5916,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3176,0.6718
16,164-TwoStageWithin,catch_8,0.0,0.2313,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.2796,0.1802
17,164-TwoStageWithin,catch_1,0.0,0.1396,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.2913,0.2146
18,164-TwoStageWithin,exp_64,1.0,0.214,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.3258,0.6088
19,164-TwoStageWithin,exp_88,0.0,0.2888,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.3306,0.5317
20,164-TwoStageWithin,exp_47,0.0,0.7416,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3053,0.2658
21,164-TwoStageWithin,exp_23,1.0,0.088,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.3299,0.5523
22,164-TwoStageWithin,exp_18,1.0,0.1806,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.3311,0.497
