,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,43-TwoStageBetween,catch_1,0.0,0.5367,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.4363,0.0434
1,43-TwoStageBetween,exp_74,1.0,0.3414,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2293,0.9984
2,43-TwoStageBetween,exp_52,1.0,1.7639,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5286,0.9065
3,43-TwoStageBetween,catch_3,1.0,0.1183,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,1.0,TwoStageBetween,0.3074,0.0088
4,43-TwoStageBetween,exp_104,1.0,0.5855,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.4214,0.9624
5,43-TwoStageBetween,exp_101,1.0,0.5396,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.5964,0.8488
6,43-TwoStageBetween,exp_84,1.0,0.7759,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.6228,0.8192
7,43-TwoStageBetween,catch_7,0.0,0.2738,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2578,0.0034
8,43-TwoStageBetween,exp_73,1.0,0.1202,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2269,0.9985
9,43-TwoStageBetween,exp_10,1.0,0.1089,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.4631,0.9447
10,43-TwoStageBetween,exp_82,1.0,0.4365,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.6228,0.8192
11,43-TwoStageBetween,exp_53,1.0,0.3056,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.537,0.9005
12,43-TwoStageBetween,exp_67,1.0,0.8027,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.6145,0.8291
13,43-TwoStageBetween,exp_19,0.0,0.6649,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.6375,0.8001
14,43-TwoStageBetween,exp_60,1.0,0.3651,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.6582,0.7693
15,43-TwoStageBetween,exp_3,1.0,0.4732,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.5888,0.8565
16,43-TwoStageBetween,exp_30,1.0,0.3416,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.4989,0.9256
17,43-TwoStageBetween,exp_115,1.0,0.2044,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.4228,0.9619
18,43-TwoStageBetween,catch_2,0.0,0.2971,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3197,0.0107
19,43-TwoStageBetween,exp_94,0.0,0.381,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.6796,0.7306
20,43-TwoStageBetween,exp_89,1.0,0.1153,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.6728,0.7439
