,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,195-TwoStageWithin,exp_18,0.0,0.5315,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.7268,0.7597
1,195-TwoStageWithin,exp_3,1.0,0.0823,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.6088,0.8869
2,195-TwoStageWithin,exp_84,1.0,0.5514,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.7423,0.733
3,195-TwoStageWithin,catch_4,0.0,0.5143,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3353,0.0085
4,195-TwoStageWithin,catch_9,0.0,0.2793,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3203,0.0067
5,195-TwoStageWithin,exp_104,1.0,0.5248,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.4926,0.9514
6,195-TwoStageWithin,exp_88,1.0,1.9065,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.7587,0.6994
7,195-TwoStageWithin,exp_52,1.0,0.5756,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6019,0.8919
8,195-TwoStageWithin,exp_8,1.0,0.9485,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.5683,0.9139
9,195-TwoStageWithin,exp_94,1.0,0.1332,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.7587,0.6994
10,195-TwoStageWithin,exp_78,1.0,0.2114,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.271,0.9974
11,195-TwoStageWithin,exp_53,1.0,0.4616,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5952,0.8966
12,195-TwoStageWithin,exp_1,1.0,0.1446,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.6683,0.8346
13,195-TwoStageWithin,exp_9,1.0,0.3569,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.5408,0.9293
