,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,43-TwoStageWithin,catch_1,0.0,0.7023,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.4302,0.1106
1,43-TwoStageWithin,exp_74,1.0,0.1409,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2778,0.9819
2,43-TwoStageWithin,exp_52,0.0,0.1624,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.4956,0.8044
3,43-TwoStageWithin,catch_3,0.0,0.264,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.3401,0.0434
4,43-TwoStageWithin,exp_104,1.0,0.1885,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.4379,0.8814
5,43-TwoStageWithin,exp_101,1.0,0.2649,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.5204,0.7573
6,43-TwoStageWithin,exp_84,1.0,0.1451,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.5453,0.6931
7,43-TwoStageWithin,catch_7,0.0,0.4764,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2903,0.0221
8,43-TwoStageWithin,exp_73,1.0,0.0639,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2805,0.9811
9,43-TwoStageWithin,exp_10,0.0,0.166,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.4702,0.8426
10,43-TwoStageWithin,exp_82,1.0,0.5254,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.5453,0.6931
11,43-TwoStageWithin,exp_53,1.0,0.1739,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.4913,0.8114
12,43-TwoStageWithin,exp_67,1.0,0.8808,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.5268,0.7429
13,43-TwoStageWithin,exp_19,0.0,0.2452,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.5402,0.7085
