,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,161-TwoStageWithin,exp_99,1.0,1.227,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.4662,0.8265
1,161-TwoStageWithin,exp_46,1.0,0.0618,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.5538,0.4384
2,161-TwoStageWithin,exp_30,1.0,0.4505,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.4385,0.8644
3,161-TwoStageWithin,exp_104,1.0,0.3976,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.3874,0.9166
4,161-TwoStageWithin,catch_2,0.0,0.7183,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3046,0.0314
5,161-TwoStageWithin,exp_78,1.0,0.1518,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2301,0.9915
6,161-TwoStageWithin,exp_98,1.0,0.27,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.4886,0.7884
7,161-TwoStageWithin,exp_64,1.0,0.1904,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.4972,0.7714
8,161-TwoStageWithin,catch_4,0.0,0.7932,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.2939,0.0269
9,161-TwoStageWithin,exp_20,1.0,0.5521,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.5118,0.7385
10,161-TwoStageWithin,exp_69,0.0,0.7326,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.5108,0.7409
11,161-TwoStageWithin,exp_88,1.0,0.1442,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.5336,0.6736
12,161-TwoStageWithin,exp_74,1.0,0.0469,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2301,0.9915
13,161-TwoStageWithin,catch_3,0.0,0.4173,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.2925,0.0264
14,161-TwoStageWithin,exp_22,1.0,0.2804,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.5118,0.7385
15,161-TwoStageWithin,exp_19,1.0,0.1379,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.484,0.7969
16,161-TwoStageWithin,exp_82,0.0,0.4785,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.5118,0.7385
17,161-TwoStageWithin,exp_23,1.0,0.235,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.5345,0.6703
18,161-TwoStageWithin,exp_52,0.0,0.1866,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.4544,0.8436
19,161-TwoStageWithin,exp_26,1.0,0.2505,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.4385,0.8644
20,161-TwoStageWithin,exp_37,1.0,0.4504,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.5449,0.375
21,161-TwoStageWithin,catch_1,0.0,0.5953,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.3867,0.0828
22,161-TwoStageWithin,exp_27,0.0,0.4494,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.4088,0.8971
23,161-TwoStageWithin,exp_108,1.0,0.6425,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.3874,0.9166
24,161-TwoStageWithin,exp_1,1.0,0.9076,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.4615,0.8335
25,161-TwoStageWithin,exp_80,0.0,0.5327,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.5118,0.7385
