,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,56-TwoStageWithin,exp_9,1.0,0.8727,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.3524,0.9751
1,56-TwoStageWithin,exp_1,1.0,0.644,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.5037,0.893
2,56-TwoStageWithin,exp_42,1.0,0.3722,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.5454,0.8534
3,56-TwoStageWithin,exp_58,1.0,0.1908,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.4608,0.9246
4,56-TwoStageWithin,exp_94,0.0,0.2248,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.612,0.7604
5,56-TwoStageWithin,exp_27,1.0,1.0432,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.4542,0.9288
6,56-TwoStageWithin,exp_53,1.0,0.1766,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5372,0.862
7,56-TwoStageWithin,exp_90,1.0,0.7749,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.612,0.7604
8,56-TwoStageWithin,exp_64,1.0,0.4925,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.5724,0.8213
9,56-TwoStageWithin,exp_96,1.0,0.3151,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.5388,0.8604
10,56-TwoStageWithin,exp_98,1.0,0.196,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.5388,0.8604
11,56-TwoStageWithin,exp_8,1.0,0.1559,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.3682,0.9699
12,56-TwoStageWithin,exp_114,1.0,0.1802,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3807,0.9653
13,56-TwoStageWithin,exp_74,1.0,0.185,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2459,0.9959
14,56-TwoStageWithin,exp_52,1.0,0.2251,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5266,0.8725
15,56-TwoStageWithin,exp_102,1.0,0.5443,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.5388,0.8604
16,56-TwoStageWithin,catch_9,0.0,0.2947,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.4801,0.0886
