,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,176-TwoStageBetween,exp_40,0.0,1.1895,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,1.0345,0.2755
1,176-TwoStageBetween,exp_90,1.0,0.8799,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,1.0678,0.6385
2,176-TwoStageBetween,catch_3,0.0,0.6052,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4694,0.0075
3,176-TwoStageBetween,exp_19,1.0,0.4735,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.908,0.8533
4,176-TwoStageBetween,exp_88,1.0,1.7865,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.0678,0.6385
5,176-TwoStageBetween,exp_52,1.0,0.3551,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9264,0.8389
6,176-TwoStageBetween,exp_108,1.0,3.496,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8117,0.9105
7,176-TwoStageBetween,catch_1,0.0,0.3745,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.5974,0.024
8,176-TwoStageBetween,exp_50,1.0,0.629,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9264,0.8389
9,176-TwoStageBetween,exp_37,1.0,0.4076,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,1.0856,0.5708
10,176-TwoStageBetween,exp_68,1.0,1.2916,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,1.0064,0.7552
11,176-TwoStageBetween,exp_46,0.0,0.7537,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,1.0345,0.2755
12,176-TwoStageBetween,catch_8,0.0,0.6409,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.7426,0.0606
13,176-TwoStageBetween,exp_64,1.0,0.6569,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,1.0064,0.7552
14,176-TwoStageBetween,exp_18,1.0,0.3429,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,1.055,0.671
15,176-TwoStageBetween,exp_36,0.0,2.6021,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,1.064,0.3358
16,176-TwoStageBetween,catch_6,0.0,0.1506,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.4198,0.0041
17,176-TwoStageBetween,exp_23,0.0,0.9906,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,1.0876,0.4231
18,176-TwoStageBetween,exp_3,1.0,0.3927,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.8325,0.9001
19,176-TwoStageBetween,exp_9,0.0,3.4285,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,1.0592,0.6612
20,176-TwoStageBetween,catch_4,0.0,0.6803,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.549,0.0163
21,176-TwoStageBetween,exp_45,0.0,2.9544,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,1.0928,0.491
22,176-TwoStageBetween,exp_25,0.0,2.2892,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,1.0535,0.6745
23,176-TwoStageBetween,catch_9,0.0,0.2744,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.4447,0.0056
24,176-TwoStageBetween,exp_69,1.0,0.4808,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.8453,0.8933
