,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,147-TwoStageBetween,exp_10,1.0,0.2095,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.2845,0.6835
1,147-TwoStageBetween,catch_0,0.0,0.0479,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1091,0.0044
2,147-TwoStageBetween,exp_3,1.0,0.2885,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.2803,0.7081
3,147-TwoStageBetween,exp_94,0.0,0.1317,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.296,0.5779
4,147-TwoStageBetween,exp_104,1.0,0.8142,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.2501,0.8253
5,147-TwoStageBetween,exp_47,0.0,0.0808,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.2462,0.1638
6,147-TwoStageBetween,exp_82,1.0,0.1676,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.2976,0.4529
7,147-TwoStageBetween,catch_7,0.0,0.3661,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.137,0.0143
8,147-TwoStageBetween,exp_42,0.0,0.1639,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2619,0.212
9,147-TwoStageBetween,exp_114,1.0,0.957,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.2605,0.793
10,147-TwoStageBetween,exp_30,1.0,0.6997,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.2721,0.7483
11,147-TwoStageBetween,exp_9,1.0,1.0578,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.2797,0.7118
12,147-TwoStageBetween,exp_59,1.0,0.3999,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.2985,0.4987
13,147-TwoStageBetween,exp_96,1.0,0.1522,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.286,0.6739
14,147-TwoStageBetween,exp_73,1.0,0.1412,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.1646,0.9674
15,147-TwoStageBetween,exp_74,1.0,0.2121,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.1702,0.9624
16,147-TwoStageBetween,exp_20,1.0,0.2123,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.2969,0.5633
17,147-TwoStageBetween,exp_52,1.0,0.1444,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.2691,0.7609
18,147-TwoStageBetween,exp_46,0.0,0.0963,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2619,0.212
19,147-TwoStageBetween,exp_101,1.0,0.1028,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.2862,0.6729
20,147-TwoStageBetween,exp_98,1.0,0.0738,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.286,0.6739
21,147-TwoStageBetween,exp_64,0.0,0.3895,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.2849,0.681
22,147-TwoStageBetween,catch_6,0.0,0.0423,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.1378,0.0147
23,147-TwoStageBetween,exp_68,1.0,0.4028,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.2849,0.681
24,147-TwoStageBetween,exp_58,1.0,0.1537,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.2959,0.4197
25,147-TwoStageBetween,exp_99,0.0,0.2799,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.2788,0.7165
26,147-TwoStageBetween,exp_57,1.0,0.1208,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.2975,0.4496
27,147-TwoStageBetween,exp_78,1.0,0.1516,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.1702,0.9624
28,147-TwoStageBetween,exp_37,0.0,0.2377,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.2877,0.3376
29,147-TwoStageBetween,exp_50,1.0,0.1292,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.2691,0.7609
30,147-TwoStageBetween,exp_91,1.0,0.0783,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.2927,0.6194
31,147-TwoStageBetween,exp_102,1.0,0.4339,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.286,0.6739
32,147-TwoStageBetween,exp_18,1.0,0.1834,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.2969,0.5633
33,147-TwoStageBetween,exp_107,1.0,0.2765,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.238,0.8571
34,147-TwoStageBetween,exp_29,0.0,0.0993,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.2735,0.7421
35,147-TwoStageBetween,exp_26,1.0,0.1812,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.2721,0.7483
36,147-TwoStageBetween,exp_19,1.0,1.3134,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.2924,0.6222
37,147-TwoStageBetween,catch_3,0.0,0.2629,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.1791,0.0463
38,147-TwoStageBetween,exp_60,1.0,0.1504,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.2959,0.4197
39,147-TwoStageBetween,catch_5,0.0,0.0872,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.2476,0.1675
40,147-TwoStageBetween,exp_69,0.0,0.827,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.2842,0.6856
41,147-TwoStageBetween,exp_27,1.0,0.1658,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.2616,0.789
42,147-TwoStageBetween,exp_116,1.0,0.8422,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.2605,0.793
43,147-TwoStageBetween,exp_40,0.0,0.1097,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2619,0.212
44,147-TwoStageBetween,catch_4,0.0,0.1211,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.1684,0.0359
45,147-TwoStageBetween,exp_108,1.0,0.3106,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.2501,0.8253
46,147-TwoStageBetween,exp_53,1.0,0.1716,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.2685,0.7632
47,147-TwoStageBetween,catch_1,0.0,0.203,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.2149,0.0958
48,147-TwoStageBetween,catch_8,0.0,0.1891,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.2194,0.1038
49,147-TwoStageBetween,exp_35,0.0,0.3078,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.2915,0.3689
50,147-TwoStageBetween,exp_8,1.0,0.3862,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.2845,0.6835
51,147-TwoStageBetween,exp_45,1.0,0.317,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.2561,0.1926
52,147-TwoStageBetween,catch_9,0.0,0.0787,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.1597,0.0286
53,147-TwoStageBetween,exp_67,1.0,0.3027,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.2785,0.7179
54,147-TwoStageBetween,exp_115,1.0,0.2602,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.2463,0.8359
55,147-TwoStageBetween,exp_36,0.0,0.2021,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.2867,0.3309
56,147-TwoStageBetween,catch_2,0.0,0.2433,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.1734,0.0406
57,147-TwoStageBetween,exp_89,1.0,0.0529,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.2964,0.572
58,147-TwoStageBetween,exp_113,1.0,0.6491,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.2562,0.8071
59,147-TwoStageBetween,exp_88,0.0,0.1622,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.296,0.5779
60,147-TwoStageBetween,exp_15,1.0,0.292,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.2938,0.6079
61,147-TwoStageBetween,exp_22,0.0,0.2159,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.2969,0.5633
62,147-TwoStageBetween,exp_25,0.0,0.1014,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.2706,0.7544
63,147-TwoStageBetween,exp_80,1.0,0.1641,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.2976,0.4529
64,147-TwoStageBetween,exp_90,1.0,0.5923,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.296,0.5779
65,147-TwoStageBetween,exp_84,0.0,0.2347,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.2976,0.4529
66,147-TwoStageBetween,exp_1,1.0,0.4354,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.2872,0.6658
67,147-TwoStageBetween,exp_117,1.0,0.1054,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.2646,0.7781
