,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,89-TwoStageWithin,exp_45,0.0,0.3168,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.7267,0.1556
1,89-TwoStageWithin,exp_27,1.0,0.47,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.8753,0.5409
2,89-TwoStageWithin,catch_5,1.0,0.2342,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.8065,0.2497
3,89-TwoStageWithin,exp_91,1.0,0.8632,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.8773,0.5024
4,89-TwoStageWithin,exp_80,0.0,1.2498,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7755,0.2068
5,89-TwoStageWithin,exp_10,0.0,0.259,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.8413,0.3162
6,89-TwoStageWithin,exp_22,0.0,0.4392,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.8539,0.3499
7,89-TwoStageWithin,exp_47,0.0,0.1764,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.6609,0.1056
8,89-TwoStageWithin,exp_26,0.0,1.4245,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.8771,0.4855
9,89-TwoStageWithin,catch_7,0.0,0.2528,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.5845,0.0647
10,89-TwoStageWithin,exp_9,0.0,0.488,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.8188,0.2704
11,89-TwoStageWithin,catch_4,0.0,0.4469,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.7038,0.1362
12,89-TwoStageWithin,exp_84,0.0,0.5942,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7755,0.2068
13,89-TwoStageWithin,exp_69,1.0,2.1517,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.8729,0.5625
14,89-TwoStageWithin,exp_8,1.0,0.2045,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.8413,0.3162
15,89-TwoStageWithin,exp_64,0.0,1.0787,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.8772,0.5073
16,89-TwoStageWithin,exp_19,0.0,1.3412,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.8677,0.4018
17,89-TwoStageWithin,exp_88,0.0,0.477,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8746,0.4471
18,89-TwoStageWithin,exp_99,1.0,2.0506,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.8765,0.5249
19,89-TwoStageWithin,catch_2,0.0,1.0051,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.7111,0.1422
20,89-TwoStageWithin,exp_108,0.0,0.8199,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.8754,0.5403
21,89-TwoStageWithin,exp_116,1.0,0.5037,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.875,0.4502
22,89-TwoStageWithin,exp_59,0.0,0.3797,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.804,0.2459
23,89-TwoStageWithin,exp_46,0.0,0.3101,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6939,0.1286
