,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,17-TwoStageBetween,exp_84,0.0,0.4348,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.2084,0.4857
1,17-TwoStageBetween,exp_20,1.0,0.3276,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.208,0.5413
2,17-TwoStageBetween,exp_3,1.0,0.1648,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.2027,0.6429
3,17-TwoStageBetween,exp_45,1.0,0.1635,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.2012,0.3402
4,17-TwoStageBetween,exp_60,1.0,0.3883,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.2082,0.4668
5,17-TwoStageBetween,exp_116,1.0,0.2152,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.1989,0.6818
6,17-TwoStageBetween,exp_25,0.0,0.2369,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.2032,0.636
7,17-TwoStageBetween,exp_8,1.0,0.1737,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.2048,0.6132
8,17-TwoStageBetween,exp_98,1.0,0.3485,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.2056,0.6016
9,17-TwoStageBetween,catch_2,0.0,0.4526,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.169,0.1528
10,17-TwoStageBetween,exp_101,1.0,0.096,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.2045,0.619
11,17-TwoStageBetween,exp_22,0.0,0.0753,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.208,0.5413
12,17-TwoStageBetween,exp_80,1.0,0.1885,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.2084,0.4857
13,17-TwoStageBetween,exp_42,0.0,0.1278,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.201,0.3389
14,17-TwoStageBetween,exp_104,1.0,0.4117,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.1963,0.7041
15,17-TwoStageBetween,exp_46,1.0,0.322,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.201,0.3389
16,17-TwoStageBetween,exp_82,0.0,0.2383,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.2084,0.4857
17,17-TwoStageBetween,exp_117,1.0,0.5175,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.1984,0.687
18,17-TwoStageBetween,exp_43,1.0,0.0818,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.2056,0.3995
19,17-TwoStageBetween,exp_94,0.0,0.0371,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.2079,0.5459
20,17-TwoStageBetween,exp_1,1.0,0.1112,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.2067,0.5797
21,17-TwoStageBetween,exp_107,1.0,0.1345,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.1902,0.747
22,17-TwoStageBetween,exp_26,1.0,0.1139,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.2021,0.649
23,17-TwoStageBetween,catch_6,0.0,0.2014,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.1485,0.0917
24,17-TwoStageBetween,exp_68,1.0,0.1321,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.2054,0.6047
25,17-TwoStageBetween,exp_108,0.0,0.1621,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.1963,0.7041
26,17-TwoStageBetween,exp_18,0.0,0.0495,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.208,0.5413
27,17-TwoStageBetween,exp_15,0.0,0.0525,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.2078,0.5478
28,17-TwoStageBetween,exp_35,0.0,0.3675,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.2078,0.4514
29,17-TwoStageBetween,exp_89,0.0,0.2644,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.2083,0.5235
30,17-TwoStageBetween,exp_69,0.0,0.8659,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.204,0.6255
31,17-TwoStageBetween,exp_30,1.0,0.1959,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.2021,0.649
32,17-TwoStageBetween,catch_1,1.0,0.0305,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,1.0,TwoStageBetween,0.1834,0.2145
33,17-TwoStageBetween,exp_90,0.0,0.2797,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.2079,0.5459
34,17-TwoStageBetween,exp_47,0.0,0.0914,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.1947,0.2832
35,17-TwoStageBetween,catch_8,0.0,0.14,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.1875,0.2366
36,17-TwoStageBetween,catch_9,0.0,0.1968,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.1594,0.121
37,17-TwoStageBetween,exp_58,1.0,0.4208,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.2082,0.4668
38,17-TwoStageBetween,exp_53,1.0,0.051,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.1998,0.6738
39,17-TwoStageBetween,exp_67,0.0,0.1175,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.2024,0.6465
40,17-TwoStageBetween,exp_115,1.0,0.347,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.1925,0.732
41,17-TwoStageBetween,exp_73,1.0,0.201,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.1654,0.8598
42,17-TwoStageBetween,exp_40,0.0,0.1006,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.201,0.3389
43,17-TwoStageBetween,exp_29,1.0,0.0674,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.201,0.6617
44,17-TwoStageBetween,exp_91,1.0,0.0722,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.2062,0.5892
45,17-TwoStageBetween,exp_78,1.0,0.1294,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.1659,0.8583
46,17-TwoStageBetween,catch_0,0.0,0.1295,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.127,0.0492
47,17-TwoStageBetween,exp_64,1.0,0.092,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.2054,0.6047
48,17-TwoStageBetween,exp_52,1.0,0.1272,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.2016,0.6553
49,17-TwoStageBetween,catch_5,0.0,0.1287,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.1941,0.2794
50,17-TwoStageBetween,exp_9,0.0,0.0474,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.2048,0.6139
51,17-TwoStageBetween,exp_50,1.0,0.1402,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.2016,0.6553
52,17-TwoStageBetween,exp_113,0.0,0.0785,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.1995,0.6766
53,17-TwoStageBetween,exp_23,1.0,0.0407,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.2084,0.4868
54,17-TwoStageBetween,catch_3,0.0,0.0752,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.1683,0.1502
55,17-TwoStageBetween,exp_96,1.0,0.0656,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.2056,0.6016
56,17-TwoStageBetween,exp_88,0.0,0.0866,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.2079,0.5459
57,17-TwoStageBetween,exp_99,1.0,0.3153,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.2023,0.647
58,17-TwoStageBetween,exp_19,1.0,0.1434,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.2059,0.5948
59,17-TwoStageBetween,exp_37,0.0,0.394,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.2072,0.4319
60,17-TwoStageBetween,exp_36,1.0,0.1206,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.2061,0.4091
61,17-TwoStageBetween,catch_7,0.0,0.0415,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.1459,0.0857
62,17-TwoStageBetween,catch_4,1.0,0.382,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,1.0,TwoStageBetween,0.1665,0.144
63,17-TwoStageBetween,exp_74,1.0,0.1252,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.1659,0.8583
