,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,46-TwoStageWithin,catch_5,0.0,0.2436,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.5213,0.2514
1,46-TwoStageWithin,exp_45,0.0,0.1144,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3116,0.0309
2,46-TwoStageWithin,exp_8,1.0,0.9423,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.5664,0.5812
3,46-TwoStageWithin,exp_47,0.0,0.2847,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4017,0.0866
4,46-TwoStageWithin,exp_98,1.0,0.0984,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.5569,0.6375
5,46-TwoStageWithin,exp_94,0.0,1.0767,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.5699,0.5448
6,46-TwoStageWithin,exp_1,1.0,0.8257,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.4815,0.8223
7,46-TwoStageWithin,exp_82,1.0,0.1028,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.5481,0.3269
8,46-TwoStageWithin,exp_107,1.0,0.1902,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.4907,0.8077
9,46-TwoStageWithin,exp_73,1.0,0.3464,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.245,0.9898
