,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,70-TwoStageBetween,exp_43,0.0,0.0678,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.4724,0.0659
1,70-TwoStageBetween,catch_2,0.0,0.3762,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3172,0.0116
2,70-TwoStageBetween,exp_53,1.0,0.6202,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.702,0.6236
3,70-TwoStageBetween,exp_102,0.0,1.5099,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.7031,0.6189
4,70-TwoStageBetween,exp_19,0.0,1.4103,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.7103,0.4188
5,70-TwoStageBetween,exp_30,1.0,0.5621,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.6773,0.7011
6,70-TwoStageBetween,exp_27,1.0,0.2112,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.6761,0.704
7,70-TwoStageBetween,exp_113,1.0,0.1657,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.555,0.8756
8,70-TwoStageBetween,exp_74,1.0,0.383,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.406,0.9645
9,70-TwoStageBetween,exp_84,0.0,0.7991,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.6079,0.18
10,70-TwoStageBetween,exp_42,0.0,0.6185,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4326,0.0462
11,70-TwoStageBetween,exp_15,0.0,0.2472,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.7018,0.3745
12,70-TwoStageBetween,exp_68,0.0,0.4203,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.6919,0.6607
13,70-TwoStageBetween,exp_99,0.0,2.0326,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.7068,0.6009
14,70-TwoStageBetween,exp_89,1.0,0.3945,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.6882,0.6719
15,70-TwoStageBetween,exp_91,0.0,2.1962,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.7156,0.4717
16,70-TwoStageBetween,exp_104,1.0,0.2438,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.6142,0.8117
17,70-TwoStageBetween,exp_69,1.0,0.2448,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.7163,0.5002
18,70-TwoStageBetween,exp_47,0.0,0.2393,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3968,0.0322
19,70-TwoStageBetween,exp_88,1.0,0.0734,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.7161,0.513
20,70-TwoStageBetween,catch_3,0.0,0.5998,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.409,0.0366
21,70-TwoStageBetween,exp_58,0.0,0.5884,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.5947,0.1642
22,70-TwoStageBetween,exp_50,1.0,0.7454,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6446,0.7669
23,70-TwoStageBetween,exp_45,0.0,0.399,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3312,0.0143
24,70-TwoStageBetween,exp_35,1.0,0.6625,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.6069,0.1787
25,70-TwoStageBetween,exp_9,1.0,0.5927,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.6576,0.7436
26,70-TwoStageBetween,exp_37,0.0,0.7552,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.5452,0.1159
27,70-TwoStageBetween,exp_101,0.0,1.3973,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.7123,0.4331
28,70-TwoStageBetween,exp_18,1.0,0.2156,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.7069,0.3984
29,70-TwoStageBetween,exp_57,0.0,0.4199,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.7055,0.3912
30,70-TwoStageBetween,catch_1,0.0,0.4505,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.4854,0.0734
31,70-TwoStageBetween,exp_90,0.0,0.3919,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.7161,0.513
32,70-TwoStageBetween,exp_117,0.0,0.5353,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.7156,0.4715
33,70-TwoStageBetween,exp_23,0.0,0.6847,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.7027,0.3784
34,70-TwoStageBetween,exp_115,0.0,0.4653,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.652,0.7539
35,70-TwoStageBetween,exp_73,1.0,0.3167,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.3137,0.989
36,70-TwoStageBetween,exp_22,1.0,0.5807,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.7069,0.3984
37,70-TwoStageBetween,exp_107,1.0,0.1438,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.6099,0.8172
38,70-TwoStageBetween,exp_67,1.0,1.0974,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.7022,0.6228
39,70-TwoStageBetween,exp_25,1.0,0.3964,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.5859,0.8454
40,70-TwoStageBetween,exp_94,1.0,0.6156,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.7161,0.513
41,70-TwoStageBetween,exp_29,0.0,1.1108,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.7163,0.5019
42,70-TwoStageBetween,exp_1,0.0,0.3623,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.6518,0.7543
43,70-TwoStageBetween,exp_3,1.0,0.1397,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.7114,0.5721
44,70-TwoStageBetween,catch_9,0.0,0.2098,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3109,0.0105
45,70-TwoStageBetween,exp_108,1.0,0.4466,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6142,0.8117
46,70-TwoStageBetween,exp_52,0.0,0.5587,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.6446,0.7669
47,70-TwoStageBetween,exp_116,1.0,0.1835,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.6716,0.7146
48,70-TwoStageBetween,catch_7,0.0,0.1961,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2606,0.0041
49,70-TwoStageBetween,exp_26,1.0,0.9628,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6773,0.7011
50,70-TwoStageBetween,exp_114,1.0,0.9661,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.6716,0.7146
51,70-TwoStageBetween,exp_98,0.0,0.1857,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.7031,0.6189
