,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,53-TwoStageBetween,exp_107,1.0,0.4841,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.7257,0.8397
1,53-TwoStageBetween,exp_68,1.0,1.6614,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.8004,0.749
2,53-TwoStageBetween,exp_20,0.0,1.3173,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.8717,0.5077
3,53-TwoStageBetween,exp_22,0.0,2.0725,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.8717,0.5077
4,53-TwoStageBetween,catch_8,0.0,0.3904,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.4619,0.025
5,53-TwoStageBetween,exp_42,0.0,0.334,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5528,0.0532
6,53-TwoStageBetween,exp_96,1.0,0.9758,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.8149,0.7243
7,53-TwoStageBetween,exp_3,1.0,2.4508,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.8698,0.5412
8,53-TwoStageBetween,exp_27,0.0,0.4187,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.8244,0.7057
9,53-TwoStageBetween,exp_69,0.0,1.2032,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.8585,0.6101
10,53-TwoStageBetween,catch_0,0.0,0.2586,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1977,0.0001
11,53-TwoStageBetween,exp_89,0.0,0.62,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.8138,0.7262
