,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,124-TwoStageBetween,exp_73,1.0,0.1616,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2999,0.8427
1,124-TwoStageBetween,exp_43,0.0,0.2203,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.1553,0.0096
2,124-TwoStageBetween,exp_10,0.0,0.0744,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.2939,0.1451
3,124-TwoStageBetween,exp_30,1.0,0.1248,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.3672,0.5028
4,124-TwoStageBetween,exp_20,0.0,0.2281,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.3133,0.1881
5,124-TwoStageBetween,exp_22,0.0,0.9601,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.3133,0.1881
6,124-TwoStageBetween,exp_104,0.0,0.0892,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.3565,0.6463
7,124-TwoStageBetween,catch_3,0.0,0.1874,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.1958,0.0282
8,124-TwoStageBetween,exp_90,0.0,0.063,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.3609,0.3876
9,124-TwoStageBetween,catch_2,0.0,0.1191,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.1521,0.0086
10,124-TwoStageBetween,exp_53,1.0,0.2545,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3458,0.7043
11,124-TwoStageBetween,exp_88,0.0,0.1114,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.3609,0.3876
12,124-TwoStageBetween,exp_18,0.0,0.1642,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.3133,0.1881
13,124-TwoStageBetween,exp_45,0.0,0.059,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.1553,0.0096
14,124-TwoStageBetween,exp_114,0.0,0.1536,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.3643,0.4239
15,124-TwoStageBetween,catch_8,0.0,0.3549,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.223,0.0487
16,124-TwoStageBetween,exp_89,0.0,0.3343,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.3555,0.3475
17,124-TwoStageBetween,exp_96,1.0,0.1843,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.3661,0.4529
18,124-TwoStageBetween,exp_58,0.0,0.2349,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.2067,0.0355
19,124-TwoStageBetween,exp_113,0.0,0.1773,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.3603,0.3824
20,124-TwoStageBetween,exp_25,0.0,0.1863,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.3664,0.4598
21,124-TwoStageBetween,exp_115,0.0,0.2543,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.3666,0.4664
22,124-TwoStageBetween,catch_0,0.0,0.0769,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1123,0.0015
23,124-TwoStageBetween,exp_36,1.0,1.1585,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.2825,0.124
24,124-TwoStageBetween,exp_108,0.0,0.6319,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.3565,0.6463
25,124-TwoStageBetween,exp_26,0.0,0.0308,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.3672,0.5028
26,124-TwoStageBetween,exp_67,0.0,0.1635,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.3633,0.5885
27,124-TwoStageBetween,exp_50,1.0,0.5416,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3531,0.6672
28,124-TwoStageBetween,exp_15,0.0,0.1486,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.283,0.125
29,124-TwoStageBetween,exp_37,1.0,0.3403,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.2933,0.144
30,124-TwoStageBetween,exp_98,1.0,0.451,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.3661,0.4529
31,124-TwoStageBetween,catch_9,0.0,0.1884,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.1288,0.0035
32,124-TwoStageBetween,exp_116,0.0,0.1965,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.3643,0.4239
33,124-TwoStageBetween,exp_1,0.0,0.1698,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.353,0.3323
34,124-TwoStageBetween,exp_68,1.0,0.872,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.3661,0.5462
35,124-TwoStageBetween,exp_80,0.0,0.1199,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.2072,0.036
36,124-TwoStageBetween,exp_102,1.0,0.6489,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.3661,0.4529
37,124-TwoStageBetween,exp_19,1.0,0.1772,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.3235,0.2159
38,124-TwoStageBetween,exp_52,1.0,0.1288,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3531,0.6672
39,124-TwoStageBetween,exp_84,0.0,0.0893,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.2072,0.036
40,124-TwoStageBetween,exp_91,0.0,0.3113,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.3647,0.4292
41,124-TwoStageBetween,catch_6,0.0,0.1079,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.1407,0.0057
42,124-TwoStageBetween,catch_4,0.0,0.3285,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.1482,0.0075
43,124-TwoStageBetween,exp_57,0.0,0.1048,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.1987,0.0301
44,124-TwoStageBetween,exp_42,0.0,0.1613,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1502,0.0081
45,124-TwoStageBetween,exp_99,1.0,0.3775,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.3672,0.4959
46,124-TwoStageBetween,exp_107,1.0,0.2148,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.3498,0.6847
47,124-TwoStageBetween,exp_27,1.0,0.1344,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.3662,0.5458
48,124-TwoStageBetween,exp_101,1.0,0.918,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.3672,0.4959
49,124-TwoStageBetween,exp_29,0.0,0.2688,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.3662,0.5458
50,124-TwoStageBetween,exp_94,0.0,1.3768,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.3609,0.3876
51,124-TwoStageBetween,exp_64,0.0,0.2658,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.3661,0.5462
52,124-TwoStageBetween,catch_1,0.0,0.1507,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.2097,0.0378
