,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,42-TwoStageBetween,exp_108,1.0,1.2656,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8366,0.914
1,42-TwoStageBetween,exp_20,0.0,0.9747,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,1.1197,0.5862
2,42-TwoStageBetween,exp_102,1.0,0.6613,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,1.0505,0.7439
3,42-TwoStageBetween,exp_30,1.0,3.524,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.9639,0.8367
4,42-TwoStageBetween,catch_4,0.0,0.4227,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.4749,0.0064
5,42-TwoStageBetween,catch_6,0.0,0.3012,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.375,0.0016
6,42-TwoStageBetween,exp_57,1.0,1.8104,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,1.1283,0.4454
7,42-TwoStageBetween,exp_91,0.0,0.3342,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,1.1005,0.6499
8,42-TwoStageBetween,exp_18,1.0,0.908,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,1.1197,0.5862
9,42-TwoStageBetween,catch_7,0.0,0.5555,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.378,0.0017
10,42-TwoStageBetween,exp_101,1.0,0.2639,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,1.0646,0.7224
11,42-TwoStageBetween,exp_113,1.0,0.5709,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.8492,0.9082
12,42-TwoStageBetween,exp_90,1.0,2.1454,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,1.1145,0.607
13,42-TwoStageBetween,exp_84,0.0,2.7937,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,1.1253,0.4222
14,42-TwoStageBetween,exp_8,1.0,1.1768,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,1.0402,0.758
15,42-TwoStageBetween,exp_50,1.0,2.3319,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9464,0.8504
16,42-TwoStageBetween,exp_67,1.0,0.184,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,1.016,0.7872
17,42-TwoStageBetween,exp_73,1.0,0.4795,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.4504,0.9952
18,42-TwoStageBetween,exp_107,1.0,1.3516,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.7837,0.935
19,42-TwoStageBetween,exp_98,1.0,0.2118,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,1.0505,0.7439
20,42-TwoStageBetween,exp_53,1.0,0.8438,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.9604,0.8396
21,42-TwoStageBetween,exp_104,1.0,0.6947,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.8366,0.914
22,42-TwoStageBetween,exp_115,1.0,1.5739,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.8268,0.9182
23,42-TwoStageBetween,exp_99,1.0,1.4386,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,1.017,0.7861
24,42-TwoStageBetween,exp_40,0.0,1.2916,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.9072,0.1185
25,42-TwoStageBetween,exp_25,1.0,0.305,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.9367,0.8575
26,42-TwoStageBetween,exp_68,1.0,0.2483,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,1.0439,0.7531
27,42-TwoStageBetween,exp_26,1.0,0.9188,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.9639,0.8367
28,42-TwoStageBetween,exp_88,0.0,0.5228,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,1.1145,0.607
29,42-TwoStageBetween,exp_80,1.0,0.4234,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,1.1253,0.4222
30,42-TwoStageBetween,exp_27,1.0,1.8238,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.9146,0.8723
31,42-TwoStageBetween,exp_42,0.0,0.267,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.9072,0.1185
32,42-TwoStageBetween,exp_117,1.0,1.2341,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.9392,0.8557
33,42-TwoStageBetween,catch_2,0.0,0.3288,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.4925,0.0077
34,42-TwoStageBetween,exp_3,1.0,0.3976,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,1.0258,0.7759
35,42-TwoStageBetween,exp_23,0.0,0.4814,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,1.1298,0.5122
36,42-TwoStageBetween,exp_58,0.0,1.0271,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,1.1147,0.3736
37,42-TwoStageBetween,exp_43,0.0,0.3121,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.9816,0.1701
38,42-TwoStageBetween,exp_89,0.0,1.3115,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,1.1103,0.6214
39,42-TwoStageBetween,exp_10,1.0,2.4755,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,1.0402,0.758
40,42-TwoStageBetween,exp_74,1.0,0.4345,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4801,0.9932
41,42-TwoStageBetween,exp_35,0.0,0.3242,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,1.0776,0.2843
42,42-TwoStageBetween,exp_19,1.0,1.4306,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,1.0976,0.657
43,42-TwoStageBetween,exp_9,1.0,0.3832,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.9905,0.8134
44,42-TwoStageBetween,catch_8,0.0,0.4394,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.6809,0.0352
45,42-TwoStageBetween,exp_94,1.0,1.0998,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.1145,0.607
