,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,0-TwoStageWithin,exp_98,1.0,0.2348,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8645,0.6384
1,0-TwoStageWithin,exp_101,0.0,2.2783,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.8857,0.5058
2,0-TwoStageWithin,exp_84,0.0,1.3534,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.8731,0.3881
3,0-TwoStageWithin,catch_2,1.0,0.5018,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,1.0,TwoStageBetween,0.5437,0.0463
4,0-TwoStageWithin,exp_96,1.0,1.2117,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.8645,0.6384
5,0-TwoStageWithin,exp_30,0.0,1.4304,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.8366,0.7081
6,0-TwoStageWithin,exp_115,1.0,1.1304,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.8466,0.6868
7,0-TwoStageWithin,exp_94,0.0,0.4261,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8827,0.5514
8,0-TwoStageWithin,catch_6,0.0,0.2879,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.4447,0.0195
9,0-TwoStageWithin,catch_7,1.0,0.4054,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,1.0,TwoStageBetween,0.4853,0.0287
10,0-TwoStageWithin,exp_91,0.0,1.0578,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.884,0.4562
11,0-TwoStageWithin,exp_10,0.0,0.6423,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.8713,0.614
12,0-TwoStageWithin,exp_67,1.0,1.0009,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.8814,0.5615
13,0-TwoStageWithin,exp_82,1.0,1.4064,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.8731,0.3881
14,0-TwoStageWithin,exp_64,1.0,1.0874,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.86,0.6521
15,0-TwoStageWithin,exp_19,0.0,0.7406,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.8821,0.4386
