,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,14-TwoStageWithin,exp_18,0.0,0.5935,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.7775,0.5528
1,14-TwoStageWithin,exp_25,1.0,0.6256,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.6997,0.7729
2,14-TwoStageWithin,exp_3,1.0,0.4598,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.6964,0.7778
3,14-TwoStageWithin,exp_69,1.0,0.2667,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.671,0.8116
4,14-TwoStageWithin,exp_35,1.0,1.8565,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.7374,0.2944
5,14-TwoStageWithin,exp_43,0.0,0.2344,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5945,0.1144
6,14-TwoStageWithin,exp_9,1.0,1.9296,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.7605,0.6403
7,14-TwoStageWithin,catch_8,0.0,1.5171,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.4322,0.0315
8,14-TwoStageWithin,exp_10,1.0,1.0651,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.7318,0.7161
9,14-TwoStageWithin,exp_116,1.0,0.1469,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.6126,0.8708
10,14-TwoStageWithin,exp_67,1.0,0.7769,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.671,0.8116
11,14-TwoStageWithin,exp_68,1.0,0.458,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.7125,0.7524
12,14-TwoStageWithin,exp_82,0.0,0.649,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7585,0.3508
13,14-TwoStageWithin,exp_59,0.0,0.9169,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.7678,0.3859
14,14-TwoStageWithin,exp_88,1.0,1.5023,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.7705,0.5991
15,14-TwoStageWithin,exp_104,1.0,0.3336,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5603,0.9094
16,14-TwoStageWithin,exp_15,0.0,0.8893,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.7605,0.6403
17,14-TwoStageWithin,exp_57,0.0,2.2635,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.7079,0.239
18,14-TwoStageWithin,exp_89,1.0,2.0552,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.7801,0.5136
19,14-TwoStageWithin,exp_90,1.0,0.9226,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.7705,0.5991
20,14-TwoStageWithin,exp_113,0.0,0.3265,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.6585,0.8262
21,14-TwoStageWithin,exp_58,0.0,0.6892,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.743,0.3076
22,14-TwoStageWithin,exp_27,1.0,0.4343,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.6107,0.8725
23,14-TwoStageWithin,exp_40,0.0,0.0949,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5491,0.0836
24,14-TwoStageWithin,catch_3,0.0,0.2257,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.316,0.0072
25,14-TwoStageWithin,exp_1,1.0,0.4279,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.7619,0.6354
26,14-TwoStageWithin,catch_1,0.0,0.3902,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.4002,0.0226
