,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,174-TwoStageBetween,exp_18,1.0,0.782,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.966,0.3481
1,174-TwoStageBetween,exp_68,1.0,1.0249,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9578,0.665
2,174-TwoStageBetween,exp_20,0.0,0.7975,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.966,0.3481
3,174-TwoStageBetween,exp_117,1.0,1.7361,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.9844,0.5697
4,174-TwoStageBetween,catch_0,0.0,0.1342,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.258,0.0003
5,174-TwoStageBetween,exp_29,1.0,1.0975,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.9854,0.5636
6,174-TwoStageBetween,exp_64,1.0,0.3896,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.9578,0.665
7,174-TwoStageBetween,exp_94,0.0,1.0287,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.9906,0.4937
8,174-TwoStageBetween,exp_90,1.0,2.0722,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.9906,0.4937
9,174-TwoStageBetween,exp_10,0.0,1.4977,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.9813,0.4033
10,174-TwoStageBetween,exp_45,0.0,0.205,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.463,0.0129
11,174-TwoStageBetween,exp_57,1.0,0.4215,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.8582,0.1809
12,174-TwoStageBetween,exp_104,1.0,1.1943,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.8467,0.8265
13,174-TwoStageBetween,exp_108,1.0,0.8887,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8467,0.8265
