,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,17-TwoStageWithin,exp_84,0.0,0.1163,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.1999,0.344
1,17-TwoStageWithin,exp_20,1.0,0.335,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.2067,0.4762
2,17-TwoStageWithin,exp_3,1.0,0.1344,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.206,0.5556
3,17-TwoStageWithin,exp_45,1.0,0.0723,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.1609,0.1296
4,17-TwoStageWithin,exp_60,0.0,0.0563,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.1983,0.3265
5,17-TwoStageWithin,exp_116,1.0,0.2025,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.1985,0.6707
6,17-TwoStageWithin,exp_25,1.0,0.1456,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.1938,0.7119
7,17-TwoStageWithin,exp_8,1.0,0.3784,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.2065,0.5365
8,17-TwoStageWithin,exp_98,0.0,0.1307,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.2044,0.594
9,17-TwoStageWithin,catch_2,0.0,0.1037,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.1381,0.071
10,17-TwoStageWithin,exp_101,1.0,0.0649,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.2066,0.5299
11,17-TwoStageWithin,exp_22,0.0,0.0643,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.2067,0.4762
12,17-TwoStageWithin,exp_80,0.0,0.4674,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.1999,0.344
13,17-TwoStageWithin,exp_42,0.0,0.095,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1741,0.1777
14,17-TwoStageWithin,exp_104,1.0,0.0322,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.1918,0.7269
15,17-TwoStageWithin,exp_46,0.0,0.2034,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1741,0.1777
16,17-TwoStageWithin,exp_82,1.0,0.1008,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.1999,0.344
17,17-TwoStageWithin,exp_117,0.0,0.1575,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.2044,0.5935
18,17-TwoStageWithin,exp_43,0.0,0.0987,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.1749,0.1814
19,17-TwoStageWithin,exp_94,0.0,0.1483,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.2067,0.5258
20,17-TwoStageWithin,exp_1,1.0,0.088,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.2014,0.6387
21,17-TwoStageWithin,exp_107,1.0,0.0624,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.1933,0.7158
22,17-TwoStageWithin,exp_26,1.0,0.2047,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.2005,0.6502
23,17-TwoStageWithin,catch_6,0.0,0.1922,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.1184,0.0381
24,17-TwoStageWithin,exp_68,0.0,0.0313,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.2033,0.6131
25,17-TwoStageWithin,exp_108,1.0,0.0656,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.1918,0.7269
26,17-TwoStageWithin,exp_18,1.0,0.2758,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.2067,0.4762
27,17-TwoStageWithin,exp_15,1.0,0.1146,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.2066,0.5293
28,17-TwoStageWithin,exp_35,1.0,0.0731,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.1957,0.3037
29,17-TwoStageWithin,exp_89,1.0,0.0617,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.2049,0.5844
30,17-TwoStageWithin,exp_69,0.0,0.0832,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.206,0.5553
31,17-TwoStageWithin,exp_30,0.0,0.0467,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2005,0.6502
32,17-TwoStageWithin,catch_1,0.0,0.0901,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.1736,0.1757
33,17-TwoStageWithin,exp_90,1.0,0.2821,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.2067,0.5258
34,17-TwoStageWithin,exp_47,0.0,0.0904,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.1732,0.174
35,17-TwoStageWithin,catch_8,0.0,0.3045,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.1678,0.1533
36,17-TwoStageWithin,catch_9,0.0,0.1341,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.1349,0.0649
37,17-TwoStageWithin,exp_58,0.0,0.1451,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.1983,0.3265
38,17-TwoStageWithin,exp_53,1.0,0.2557,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.2022,0.6286
39,17-TwoStageWithin,exp_67,0.0,0.1252,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.2047,0.5872
40,17-TwoStageWithin,exp_115,0.0,0.4829,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.1989,0.6676
41,17-TwoStageWithin,exp_73,1.0,0.1703,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.1397,0.9256
42,17-TwoStageWithin,exp_40,0.0,0.2208,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1741,0.1777
43,17-TwoStageWithin,exp_29,0.0,0.2271,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.2049,0.583
44,17-TwoStageWithin,exp_91,0.0,0.0514,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.2068,0.4985
45,17-TwoStageWithin,exp_78,1.0,0.1324,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.1525,0.8949
46,17-TwoStageWithin,catch_0,1.0,0.0906,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.0967,0.0156
47,17-TwoStageWithin,exp_64,1.0,0.2905,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.2033,0.6131
48,17-TwoStageWithin,exp_52,1.0,0.0611,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.1972,0.6836
49,17-TwoStageWithin,catch_5,1.0,0.0465,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.1895,0.2578
50,17-TwoStageWithin,exp_9,1.0,0.2855,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.2023,0.6275
51,17-TwoStageWithin,exp_50,1.0,0.1196,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.1972,0.6836
52,17-TwoStageWithin,exp_113,1.0,0.2759,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.1899,0.7396
53,17-TwoStageWithin,exp_23,1.0,0.3922,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.2068,0.4877
54,17-TwoStageWithin,catch_3,1.0,0.1176,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,1.0,TwoStageBetween,0.1562,0.1153
55,17-TwoStageWithin,exp_96,1.0,0.2428,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.2044,0.594
56,17-TwoStageWithin,exp_88,1.0,0.4142,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.2067,0.5258
57,17-TwoStageWithin,exp_99,1.0,0.5276,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.2054,0.5732
