,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,12-TwoStageBetween,exp_10,1.0,0.3573,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.9136,0.6511
1,12-TwoStageBetween,exp_59,1.0,0.3612,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.9328,0.4146
2,12-TwoStageBetween,exp_96,0.0,1.1787,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.9092,0.6629
3,12-TwoStageBetween,exp_58,0.0,0.3795,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.9229,0.3717
4,12-TwoStageBetween,exp_99,1.0,0.2496,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.8919,0.7023
5,12-TwoStageBetween,exp_57,0.0,0.8332,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.9091,0.3307
6,12-TwoStageBetween,exp_82,1.0,0.655,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.9305,0.4027
7,12-TwoStageBetween,catch_8,0.0,0.6004,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.6913,0.093
8,12-TwoStageBetween,exp_114,0.0,0.8398,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.8418,0.7811
9,12-TwoStageBetween,exp_98,1.0,0.3926,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.9092,0.6629
10,12-TwoStageBetween,exp_30,1.0,0.2543,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.8711,0.7395
11,12-TwoStageBetween,exp_89,0.0,2.2011,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.9394,0.5201
12,12-TwoStageBetween,catch_3,0.0,0.9803,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.5546,0.038
13,12-TwoStageBetween,exp_42,0.0,0.0988,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.8018,0.1723
14,12-TwoStageBetween,exp_15,1.0,0.3128,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.9262,0.6089
15,12-TwoStageBetween,exp_23,1.0,1.7159,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.94,0.4906
16,12-TwoStageBetween,catch_6,0.0,0.531,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.4302,0.0121
17,12-TwoStageBetween,exp_27,1.0,0.6022,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.848,0.7732
18,12-TwoStageBetween,exp_37,1.0,0.7123,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.9152,0.3473
19,12-TwoStageBetween,exp_73,1.0,0.3029,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.5737,0.9562
20,12-TwoStageBetween,exp_3,1.0,2.7065,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.8998,0.6856
21,12-TwoStageBetween,exp_50,1.0,1.8352,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8577,0.7597
22,12-TwoStageBetween,exp_22,0.0,0.343,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.9384,0.5357
23,12-TwoStageBetween,exp_25,0.0,0.2672,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.8916,0.7029
24,12-TwoStageBetween,exp_116,1.0,0.1623,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.8418,0.7811
25,12-TwoStageBetween,exp_74,1.0,0.748,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5502,0.9632
26,12-TwoStageBetween,exp_64,0.0,1.6929,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.9044,0.675
27,12-TwoStageBetween,catch_2,0.0,0.2904,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.5381,0.0335
28,12-TwoStageBetween,exp_53,1.0,0.2837,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8333,0.7915
29,12-TwoStageBetween,exp_117,1.0,1.0549,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.8161,0.8108
30,12-TwoStageBetween,catch_9,0.0,0.5583,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.4834,0.0209
31,12-TwoStageBetween,exp_46,1.0,0.5679,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.8018,0.1723
32,12-TwoStageBetween,exp_18,1.0,0.3063,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.9384,0.5357
33,12-TwoStageBetween,catch_5,0.0,0.5516,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.7684,0.1435
34,12-TwoStageBetween,exp_36,0.0,0.7182,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.8993,0.3077
35,12-TwoStageBetween,exp_104,1.0,0.1697,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.8047,0.8225
36,12-TwoStageBetween,exp_29,1.0,0.5001,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.848,0.7732
37,12-TwoStageBetween,exp_47,0.0,0.8238,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.7741,0.148
38,12-TwoStageBetween,exp_40,0.0,0.3462,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.8018,0.1723
39,12-TwoStageBetween,exp_91,1.0,1.8168,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.9263,0.6087
40,12-TwoStageBetween,exp_35,0.0,0.3292,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.9152,0.3473
41,12-TwoStageBetween,exp_9,1.0,1.5332,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.9262,0.6089
42,12-TwoStageBetween,exp_108,0.0,0.8953,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.8047,0.8225
43,12-TwoStageBetween,exp_101,1.0,1.3739,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.8919,0.7023
44,12-TwoStageBetween,exp_60,0.0,0.626,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.9229,0.3717
45,12-TwoStageBetween,exp_26,0.0,1.0515,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.8711,0.7395
46,12-TwoStageBetween,exp_68,1.0,0.1942,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9044,0.675
47,12-TwoStageBetween,exp_1,1.0,0.9108,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.9277,0.6027
48,12-TwoStageBetween,exp_102,0.0,1.4822,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.9092,0.6629
49,12-TwoStageBetween,exp_52,1.0,0.2871,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8577,0.7597
50,12-TwoStageBetween,exp_80,1.0,1.6048,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.9305,0.4027
51,12-TwoStageBetween,exp_88,0.0,2.2546,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.935,0.5649
52,12-TwoStageBetween,exp_115,1.0,1.1807,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.8161,0.8108
53,12-TwoStageBetween,exp_94,1.0,1.1583,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.935,0.5649
54,12-TwoStageBetween,exp_84,0.0,0.1688,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.9305,0.4027
55,12-TwoStageBetween,exp_45,0.0,0.3152,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.8283,0.1996
56,12-TwoStageBetween,catch_0,0.0,0.187,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.34,0.0034
57,12-TwoStageBetween,exp_8,0.0,0.2652,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.9136,0.6511
58,12-TwoStageBetween,exp_113,0.0,0.6519,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.8655,0.7483
59,12-TwoStageBetween,catch_1,0.0,0.8294,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.6638,0.079
60,12-TwoStageBetween,exp_78,1.0,0.4704,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5502,0.9632
61,12-TwoStageBetween,exp_19,0.0,0.3384,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.9324,0.5802
62,12-TwoStageBetween,exp_20,0.0,0.5737,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.9384,0.5357
63,12-TwoStageBetween,exp_43,0.0,0.9915,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.8283,0.1996
64,12-TwoStageBetween,exp_69,0.0,0.273,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.8861,0.7136
65,12-TwoStageBetween,exp_67,0.0,1.2729,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.8861,0.7136
66,12-TwoStageBetween,catch_4,0.0,0.6988,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.5224,0.0295
67,12-TwoStageBetween,exp_90,1.0,1.9845,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.935,0.5649
68,12-TwoStageBetween,exp_107,1.0,0.7223,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.7771,0.8477
69,12-TwoStageBetween,catch_7,0.0,0.1707,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.4142,0.01
70,12-TwoStageBetween,exp_65,1.0,2.5138,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.9192,0.6339
71,12-TwoStageBetween,exp_87,0.0,1.0425,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.9195,0.3603
72,12-TwoStageBetween,exp_0,1.0,0.3655,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.9156,0.6452
73,12-TwoStageBetween,exp_61,1.0,0.2474,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.9328,0.4146
74,12-TwoStageBetween,exp_103,1.0,0.7568,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.923,0.6213
75,12-TwoStageBetween,exp_83,0.0,0.7584,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.9374,0.4467
76,12-TwoStageBetween,catch_10,0.0,0.2214,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5099,0.0265
