,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,27-TwoStageBetween,catch_2,0.0,0.4865,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.4858,0.1082
1,27-TwoStageBetween,exp_84,0.0,0.157,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.5875,0.2371
2,27-TwoStageBetween,exp_69,1.0,0.6756,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.6263,0.6689
3,27-TwoStageBetween,exp_1,0.0,0.3199,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.6334,0.3561
4,27-TwoStageBetween,exp_104,1.0,0.4702,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.6414,0.6071
5,27-TwoStageBetween,catch_0,0.0,0.1632,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3895,0.045
6,27-TwoStageBetween,exp_22,0.0,0.5137,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.6399,0.3844
7,27-TwoStageBetween,exp_30,1.0,0.3859,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.6499,0.5404
8,27-TwoStageBetween,exp_73,1.0,0.4409,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.6295,0.6581
9,27-TwoStageBetween,catch_1,0.0,0.3869,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.5045,0.1256
10,27-TwoStageBetween,exp_26,0.0,0.904,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.6499,0.5404
11,27-TwoStageBetween,exp_27,1.0,0.3103,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.6207,0.6862
12,27-TwoStageBetween,exp_36,1.0,0.6121,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.6209,0.314
13,27-TwoStageBetween,exp_80,1.0,1.0565,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.5875,0.2371
14,27-TwoStageBetween,exp_107,0.0,0.1255,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,0.5978,0.7423
15,27-TwoStageBetween,exp_25,0.0,0.2226,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.6452,0.4152
16,27-TwoStageBetween,exp_3,0.0,0.2514,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.6367,0.63
17,27-TwoStageBetween,exp_99,0.0,0.5147,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.6299,0.6566
18,27-TwoStageBetween,exp_101,0.0,0.1537,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.6354,0.6356
19,27-TwoStageBetween,exp_19,0.0,0.8567,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.6499,0.5402
20,27-TwoStageBetween,exp_98,0.0,0.8728,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.6512,0.5099
