,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,199-TwoStageWithin,catch_0,0.0,0.2905,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3141,0.0671
1,199-TwoStageWithin,catch_8,1.0,0.1606,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,1.0,TwoStageBetween,0.425,0.2259
2,199-TwoStageWithin,exp_101,0.0,0.8531,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.4644,0.3593
3,199-TwoStageWithin,exp_52,1.0,0.2492,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4754,0.5548
4,199-TwoStageWithin,catch_7,0.0,0.8549,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3368,0.0883
5,199-TwoStageWithin,exp_80,0.0,0.6851,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.3969,0.169
6,199-TwoStageWithin,exp_58,0.0,0.3344,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.3975,0.1702
7,199-TwoStageWithin,exp_18,0.0,0.2722,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.4565,0.3223
8,199-TwoStageWithin,exp_25,1.0,0.1908,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.4736,0.5759
9,199-TwoStageWithin,exp_27,1.0,1.0766,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.4683,0.3818
10,199-TwoStageWithin,exp_68,1.0,1.5293,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.4773,0.5029
11,199-TwoStageWithin,exp_104,0.0,0.0972,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.4766,0.5333
12,199-TwoStageWithin,catch_2,0.0,0.1415,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3639,0.1196
13,199-TwoStageWithin,exp_40,0.0,0.169,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3457,0.0978
14,199-TwoStageWithin,exp_89,1.0,0.4333,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.4764,0.5372
15,199-TwoStageWithin,exp_29,1.0,0.2751,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.4667,0.3723
16,199-TwoStageWithin,exp_35,0.0,0.2988,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.4226,0.2203
17,199-TwoStageWithin,exp_99,0.0,0.4813,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.4658,0.3668
18,199-TwoStageWithin,exp_108,1.0,0.285,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.4766,0.5333
19,199-TwoStageWithin,catch_4,0.0,0.1549,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3596,0.1141
20,199-TwoStageWithin,exp_74,0.0,0.8712,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,0.0,TwoStageBetween,0.4648,0.6385
21,199-TwoStageWithin,catch_1,1.0,0.3645,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,1.0,TwoStageBetween,0.4485,0.2922
22,199-TwoStageWithin,exp_42,0.0,0.188,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3457,0.0978
23,199-TwoStageWithin,exp_19,1.0,0.5487,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.4336,0.2476
