,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,189-TwoStageBetween,exp_74,0.0,0.1534,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,0.0,TwoStageBetween,0.1992,0.965
1,189-TwoStageBetween,exp_108,1.0,0.2789,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.2944,0.8329
2,189-TwoStageBetween,exp_88,1.0,0.4925,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.3513,0.5896
3,189-TwoStageBetween,catch_4,0.0,0.3373,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.2058,0.0402
4,189-TwoStageBetween,exp_82,1.0,0.4491,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.3551,0.5023
5,189-TwoStageBetween,exp_94,0.0,0.4887,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.3513,0.5896
6,189-TwoStageBetween,catch_0,0.0,0.1016,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.132,0.0048
7,189-TwoStageBetween,exp_91,1.0,0.1141,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.3524,0.5759
8,189-TwoStageBetween,exp_60,1.0,0.2845,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.3546,0.4668
9,189-TwoStageBetween,exp_27,1.0,0.329,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.3233,0.7498
10,189-TwoStageBetween,exp_9,1.0,0.0713,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.329,0.728
11,189-TwoStageBetween,exp_59,0.0,0.2562,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.3541,0.4529
12,189-TwoStageBetween,exp_78,1.0,0.1307,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.1992,0.965
13,189-TwoStageBetween,exp_19,0.0,0.7762,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.3524,0.5761
14,189-TwoStageBetween,exp_115,1.0,0.1812,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.3074,0.8
15,189-TwoStageBetween,exp_45,0.0,0.4234,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3211,0.2423
16,189-TwoStageBetween,exp_43,0.0,0.3367,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3211,0.2423
17,189-TwoStageBetween,catch_8,0.0,0.3567,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.2648,0.1096
18,189-TwoStageBetween,exp_8,1.0,0.4264,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.3317,0.7168
19,189-TwoStageBetween,exp_96,0.0,1.2031,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.3381,0.6859
20,189-TwoStageBetween,exp_99,1.0,0.1991,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.3404,0.6737
21,189-TwoStageBetween,exp_102,1.0,0.269,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.3381,0.6859
22,189-TwoStageBetween,exp_58,0.0,0.3278,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.3546,0.4668
23,189-TwoStageBetween,catch_1,0.0,0.6503,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.2691,0.1168
24,189-TwoStageBetween,exp_98,0.0,0.2139,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.3381,0.6859
25,189-TwoStageBetween,exp_107,1.0,0.3294,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.2978,0.8249
26,189-TwoStageBetween,exp_10,1.0,0.0453,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.3317,0.7168
27,189-TwoStageBetween,exp_22,1.0,0.2679,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.3513,0.5897
28,189-TwoStageBetween,exp_42,0.0,0.2522,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.324,0.2528
29,189-TwoStageBetween,exp_35,0.0,0.6872,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.3422,0.3369
30,189-TwoStageBetween,exp_20,0.0,0.8416,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.3513,0.5897
31,189-TwoStageBetween,exp_57,0.0,0.0657,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.355,0.4808
32,189-TwoStageBetween,exp_36,0.0,0.142,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.3441,0.3495
33,189-TwoStageBetween,exp_68,0.0,0.4685,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.3377,0.6882
34,189-TwoStageBetween,exp_50,1.0,0.1178,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3189,0.7652
35,189-TwoStageBetween,catch_9,0.0,0.0528,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.2035,0.0383
36,189-TwoStageBetween,exp_40,0.0,0.2418,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.324,0.2528
37,189-TwoStageBetween,exp_30,0.0,0.0993,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3204,0.7601
38,189-TwoStageBetween,catch_5,1.0,0.2583,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.3071,0.1992
39,189-TwoStageBetween,exp_84,0.0,0.2739,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.3551,0.5023
40,189-TwoStageBetween,exp_64,1.0,0.1493,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.3377,0.6882
41,189-TwoStageBetween,exp_114,1.0,0.0781,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3042,0.8088
42,189-TwoStageBetween,exp_47,0.0,0.2114,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3269,0.2635
43,189-TwoStageBetween,exp_29,1.0,0.2276,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.3233,0.7498
44,189-TwoStageBetween,exp_90,0.0,0.4434,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.3513,0.5896
45,189-TwoStageBetween,exp_117,1.0,0.2587,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.3074,0.8
46,189-TwoStageBetween,exp_23,1.0,0.2384,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.35,0.6032
47,189-TwoStageBetween,exp_73,1.0,0.0971,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.1966,0.9668
48,189-TwoStageBetween,exp_52,1.0,0.2993,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3189,0.7652
49,189-TwoStageBetween,exp_67,0.0,0.182,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.3399,0.676
50,189-TwoStageBetween,exp_53,1.0,0.6832,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3219,0.755
51,189-TwoStageBetween,exp_3,1.0,0.3226,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.342,0.6644
52,189-TwoStageBetween,catch_7,0.0,0.5248,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.1745,0.0196
53,189-TwoStageBetween,exp_69,1.0,0.2919,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.3399,0.676
54,189-TwoStageBetween,exp_18,1.0,0.3926,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.3513,0.5897
55,189-TwoStageBetween,exp_26,1.0,0.0807,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.3204,0.7601
56,189-TwoStageBetween,exp_25,1.0,0.4859,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.3174,0.7702
57,189-TwoStageBetween,exp_1,1.0,0.0531,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.3376,0.6889
58,189-TwoStageBetween,exp_89,1.0,0.2731,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.3501,0.603
59,189-TwoStageBetween,exp_104,1.0,0.459,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.2944,0.8329
60,189-TwoStageBetween,exp_113,0.0,0.195,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.3009,0.8173
61,189-TwoStageBetween,catch_6,0.0,0.2736,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.1668,0.0159
62,189-TwoStageBetween,exp_46,0.0,0.5171,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.324,0.2528
63,189-TwoStageBetween,exp_116,1.0,0.2267,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3042,0.8088
64,189-TwoStageBetween,catch_2,0.0,0.1345,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.2119,0.0453
65,189-TwoStageBetween,exp_15,1.0,0.4102,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.329,0.728
66,189-TwoStageBetween,catch_3,0.0,0.1343,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.2231,0.0558
67,189-TwoStageBetween,exp_37,0.0,0.1555,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.3422,0.3369
68,189-TwoStageBetween,exp_14,1.0,0.2253,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.3317,0.7168
69,189-TwoStageBetween,exp_61,0.0,0.3633,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.3541,0.4529
70,189-TwoStageBetween,exp_95,0.0,0.3702,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.3501,0.603
71,189-TwoStageBetween,catch_16,0.0,0.2678,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.3345,0.296
72,189-TwoStageBetween,exp_48,1.0,0.527,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3189,0.7652
73,189-TwoStageBetween,exp_21,0.0,0.1605,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.3524,0.5761
74,189-TwoStageBetween,exp_75,1.0,0.1201,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.2017,0.9631
75,189-TwoStageBetween,exp_12,1.0,0.3029,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.3317,0.7168
76,189-TwoStageBetween,exp_93,1.0,0.1882,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.3524,0.5759
77,189-TwoStageBetween,exp_56,1.0,0.1739,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.3546,0.4668
78,189-TwoStageBetween,exp_118,1.0,0.2364,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.3042,0.8088
79,189-TwoStageBetween,exp_5,1.0,0.0704,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.342,0.6644
80,189-TwoStageBetween,exp_71,1.0,0.2015,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.3353,0.7001
81,189-TwoStageBetween,exp_81,0.0,0.0903,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.355,0.5163
82,189-TwoStageBetween,exp_34,0.0,0.7609,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.3441,0.3495
83,189-TwoStageBetween,exp_17,1.0,0.1359,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.35,0.6032
84,189-TwoStageBetween,exp_106,1.0,0.1788,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.2944,0.8329
85,189-TwoStageBetween,exp_54,0.0,0.0813,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.3189,0.7652
86,189-TwoStageBetween,exp_65,1.0,0.2231,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.3353,0.7001
87,189-TwoStageBetween,exp_97,1.0,0.07,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.3358,0.6978
88,189-TwoStageBetween,catch_18,0.0,0.0892,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.2195,0.0522
89,189-TwoStageBetween,exp_111,1.0,0.1015,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.291,0.8405
90,189-TwoStageBetween,exp_13,1.0,0.2178,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.3342,0.7053
91,189-TwoStageBetween,catch_19,0.0,0.249,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.2873,0.1514
92,189-TwoStageBetween,exp_7,1.0,0.1455,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.3376,0.6889
93,189-TwoStageBetween,catch_13,1.0,0.1676,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,1.0,TwoStageBetween,0.1654,0.0153
94,189-TwoStageBetween,exp_6,1.0,0.1459,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.3398,0.6767
95,189-TwoStageBetween,exp_70,0.0,0.2563,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.3377,0.6882
96,189-TwoStageBetween,exp_24,0.0,0.3701,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3204,0.7601
97,189-TwoStageBetween,exp_76,1.0,0.1432,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.1992,0.965
98,189-TwoStageBetween,exp_79,1.0,0.1309,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.1966,0.9668
99,189-TwoStageBetween,exp_86,0.0,0.2433,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.3551,0.5023
100,189-TwoStageBetween,exp_62,0.0,0.3547,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.3546,0.4668
101,189-TwoStageBetween,exp_55,1.0,0.175,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3158,0.7752
