,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,62-TwoStageBetween,exp_115,1.0,0.1244,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.2611,0.9015
1,62-TwoStageBetween,exp_73,1.0,0.1094,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.1951,0.9697
2,62-TwoStageBetween,exp_27,1.0,0.1425,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.2869,0.8573
3,62-TwoStageBetween,catch_7,0.0,0.0554,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.1695,0.0162
4,62-TwoStageBetween,exp_30,1.0,0.5117,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.3196,0.7768
5,62-TwoStageBetween,exp_108,1.0,0.5344,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.2934,0.844
6,62-TwoStageBetween,catch_9,0.0,0.2137,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.1961,0.031
7,62-TwoStageBetween,catch_0,0.0,0.1041,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1363,0.0053
8,62-TwoStageBetween,exp_113,1.0,0.1365,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.3038,0.8202
9,62-TwoStageBetween,exp_84,1.0,0.3983,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.3576,0.5699
10,62-TwoStageBetween,exp_47,0.0,0.1185,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3086,0.1919
11,62-TwoStageBetween,exp_96,0.0,0.675,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.3393,0.7027
12,62-TwoStageBetween,exp_50,0.0,0.1076,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.321,0.7723
13,62-TwoStageBetween,exp_89,1.0,0.0581,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.3589,0.5477
14,62-TwoStageBetween,exp_9,1.0,0.4648,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.3251,0.759
