,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,168-TwoStageBetween,exp_74,1.0,0.1014,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.1868,0.9957
1,168-TwoStageBetween,exp_88,1.0,0.7123,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.4671,0.7499
2,168-TwoStageBetween,exp_107,1.0,0.406,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.3272,0.9408
3,168-TwoStageBetween,exp_36,1.0,0.7631,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.5111,0.5516
4,168-TwoStageBetween,exp_43,1.0,0.4504,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.4474,0.7938
5,168-TwoStageBetween,exp_80,1.0,0.6667,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.3459,0.9262
6,168-TwoStageBetween,exp_27,1.0,0.3486,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.37,0.9039
7,168-TwoStageBetween,exp_68,1.0,0.5575,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.435,0.8169
8,168-TwoStageBetween,exp_45,0.0,0.3464,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4962,0.6548
9,168-TwoStageBetween,exp_60,1.0,0.3859,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.3697,0.9042
10,168-TwoStageBetween,exp_18,1.0,0.173,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.4026,0.8661
11,168-TwoStageBetween,exp_116,1.0,0.1278,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.2945,0.9615
12,168-TwoStageBetween,catch_3,0.0,0.1058,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.3125,0.0492
13,168-TwoStageBetween,exp_53,1.0,0.4258,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.4547,0.7788
14,168-TwoStageBetween,exp_73,1.0,0.1111,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.1573,0.9985
15,168-TwoStageBetween,exp_26,1.0,0.4585,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.3585,0.9151
16,168-TwoStageBetween,exp_113,1.0,0.1477,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.2436,0.9832
17,168-TwoStageBetween,exp_20,1.0,0.6539,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.4026,0.8661
18,168-TwoStageBetween,exp_78,1.0,0.116,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.1868,0.9957
19,168-TwoStageBetween,exp_114,1.0,0.0802,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.2945,0.9615
20,168-TwoStageBetween,catch_9,0.0,0.235,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3774,0.1039
21,168-TwoStageBetween,exp_99,1.0,0.377,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.4302,0.8252
22,168-TwoStageBetween,exp_37,0.0,2.7589,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.5085,0.4193
23,168-TwoStageBetween,exp_104,1.0,0.2269,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.3199,0.9459
24,168-TwoStageBetween,exp_47,1.0,0.6626,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.4335,0.8196
25,168-TwoStageBetween,exp_23,0.0,0.2328,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.3896,0.8823
26,168-TwoStageBetween,exp_8,1.0,0.6413,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.2906,0.9635
27,168-TwoStageBetween,catch_8,1.0,0.5771,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,1.0,TwoStageBetween,0.3853,0.1127
28,168-TwoStageBetween,exp_67,1.0,0.588,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.456,0.7759
29,168-TwoStageBetween,exp_22,1.0,0.1925,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.4026,0.8661
30,168-TwoStageBetween,exp_3,1.0,0.7217,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.4124,0.8527
31,168-TwoStageBetween,exp_29,1.0,0.3162,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.4226,0.8375
32,168-TwoStageBetween,exp_91,1.0,0.6132,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.4863,0.6936
33,168-TwoStageBetween,exp_90,1.0,0.4763,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.4671,0.7499
34,168-TwoStageBetween,exp_101,1.0,0.82,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.4675,0.7489
35,168-TwoStageBetween,exp_64,1.0,0.4908,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.435,0.8169
36,168-TwoStageBetween,exp_10,1.0,0.1959,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.2906,0.9635
37,168-TwoStageBetween,exp_102,0.0,0.7579,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.4121,0.8531
38,168-TwoStageBetween,exp_50,1.0,0.7214,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3985,0.8714
39,168-TwoStageBetween,exp_115,1.0,0.3643,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.2957,0.9608
40,168-TwoStageBetween,catch_5,0.0,0.3429,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.4875,0.3103
41,168-TwoStageBetween,exp_46,1.0,0.5076,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.4405,0.807
42,168-TwoStageBetween,catch_2,0.0,0.1623,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3336,0.064
43,168-TwoStageBetween,exp_84,1.0,0.1863,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.3459,0.9262
44,168-TwoStageBetween,exp_96,1.0,0.1073,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.4121,0.8531
45,168-TwoStageBetween,exp_42,1.0,0.2525,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.4405,0.807
46,168-TwoStageBetween,exp_98,1.0,0.3704,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.4121,0.8531
47,168-TwoStageBetween,exp_1,0.0,0.2852,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.3379,0.9327
48,168-TwoStageBetween,exp_89,1.0,0.0687,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.4181,0.8443
49,168-TwoStageBetween,exp_94,0.0,0.3609,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.4671,0.7499
50,168-TwoStageBetween,exp_40,1.0,0.4128,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.4405,0.807
51,168-TwoStageBetween,catch_7,0.0,0.3998,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3209,0.0547
52,168-TwoStageBetween,catch_0,0.0,0.2153,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1691,0.0024
53,168-TwoStageBetween,exp_117,1.0,0.4653,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.3598,0.9139
54,168-TwoStageBetween,exp_59,1.0,0.4001,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.3726,0.9012
55,168-TwoStageBetween,exp_52,1.0,0.1202,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3985,0.8714
56,168-TwoStageBetween,exp_25,1.0,0.227,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.3016,0.9575
57,168-TwoStageBetween,exp_19,1.0,0.0717,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.4156,0.848
